method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50602,287,2.259447595853716,8.194359543598503,16.388719087197007,24.64153667084587,-3.8260446903263823,4.838619514192772,0.8536585365853658,50.61932793718678,5.097475551214997
rolling_5,50602,287,2.996132404181185,8.819425087108012,17.638850174216024,26.00307221865067,-0.7416376306620209,5.309104529616723,0.7979094076655052,49.65515679442507,5.708220673635307
position_prior,50602,287,2.341114982578397,9.832752613240418,19.665505226480835,29.614479931323924,-6.7317073170731705,6.447212543554003,0.8850174216027874,64.4895470383277,6.2070267131242725
quantile_engine,50603,303,2.3805416523667486,7.614540759975393,15.229081519950785,24.71348887145526,-6.460065122113072,4.902526193062474,0.8547854785478548,49.233545574373885,4.965869535134872
rolling_5,50603,303,2.755709570957096,8.38817381738174,16.77634763476348,26.001409442489194,-3.040814081408141,5.386677667766777,0.8217821782178217,49.30506050605061,5.51018701870187
position_prior,50603,303,2.516831683168317,9.973597359735974,19.94719471947195,29.22632747749505,-8.547854785478547,5.855775577557754,0.9075907590759076,64.71617161716172,6.115401540154015
quantile_engine,50604,296,2.3455234087831327,7.537474080723,15.074948161446,22.084200992956323,-4.7346563953971295,4.119432847966177,0.8682432432432432,49.828246887641576,4.667476779157437
rolling_5,50604,296,2.90311936936937,7.656503378378377,15.313006756756755,22.450374975131798,-1.5211148648648647,4.455608108108107,0.831081081081081,49.62781531531532,5.005076951951952
position_prior,50604,296,2.441891891891892,10.35304054054054,20.70608108108108,28.568729360916585,-7.172297297297297,5.641216216216216,0.9087837837837838,64.95270270270271,6.145382882882882
quantile_engine,50605,250,2.71450113216993,9.155202957164896,18.31040591432979,28.182319961202392,-9.267231151563891,5.803004121290982,0.828,50.377818219793674,5.890902736875269
rolling_5,50605,250,3.1733466666666668,9.720766666666666,19.441533333333332,29.055204181006882,-6.2695333333333325,5.987028,0.772,49.485480000000024,6.293713777777778
position_prior,50605,250,2.9524000000000004,11.556,23.112,34.07004549453963,-12.256,6.553199999999999,0.864,64.496,7.020533333333333
quantile_engine,50606,257,2.3642158557061577,7.880181044733626,15.760362089467252,22.351347714555708,-5.230885201241359,4.412992323932203,0.867704280155642,50.988970783484916,4.885796408123995
rolling_5,50606,257,3.1523151750972764,8.502853437094682,17.005706874189364,23.86745034363223,-2.0635538261997404,4.7316212710765235,0.77431906614786,50.10784695201038,5.462263294422828
position_prior,50606,257,2.5280155642023354,10.09727626459144,20.19455252918288,27.844481950599768,-8.544747081712062,5.67237354085603,0.8988326848249028,64.53307392996109,6.099221789883267
quantile_engine,50607,285,2.390545854568413,8.357593254111826,16.715186508223653,24.307752536634663,-2.96773719283442,4.930391790683206,0.8210526315789474,49.88481829067338,5.2261769664544815
rolling_5,50607,285,3.0585964912280703,8.863654970760233,17.727309941520467,25.268805727319016,0.2223976608187134,5.1996994152046785,0.7789473684210526,49.427871345029274,5.707316959064326
position_prior,50607,285,2.2856140350877197,9.85438596491228,19.70877192982456,27.75336236939621,-5.863157894736842,6.252280701754385,0.8807017543859649,63.835087719298244,6.130760233918129
quantile_engine,50608,311,2.4497357876819397,8.257901174888659,16.515802349777317,24.96343313415076,-7.302534082327875,4.5804709300399455,0.8520900321543409,49.44767033184147,5.096035964203515
rolling_5,50608,311,2.672126473740622,8.241425509110396,16.482851018220792,24.38599222194584,-3.778670953912111,4.798563772775991,0.8102893890675241,49.5281243301179,5.237371918542337
position_prior,50608,311,2.5935691318327976,10.696141479099678,21.392282958199356,31.416760840932255,-9.360128617363344,6.372025723472667,0.8810289389067524,64.18971061093248,6.553912111468381
quantile_engine,50609,285,2.357377991544975,8.26859554127089,16.53719108254178,24.63252406091054,-4.989228293650249,4.702872158255768,0.8456140350877193,49.571583148466665,5.109615230357211
rolling_5,50609,285,2.832684210526316,8.67549707602339,17.35099415204678,25.38929802477873,-2.202690058479532,4.965081871345029,0.7859649122807018,49.20573099415205,5.491087719298245
position_prior,50609,285,2.465964912280702,10.373684210526315,20.74736842105263,30.007542911390587,-7.47719298245614,6.396912280701754,0.8771929824561403,64.57964912280711,6.412187134502925
quantile_engine,50610,259,2.233119383207422,7.568885462862433,15.137770925724865,25.22553409314562,-4.670232546875865,4.976288380832057,0.8648648648648649,49.53776429608118,4.926097742300637
rolling_5,50610,259,2.7521081081081085,8.287162162162161,16.574324324324323,25.62768532350815,-0.8395752895752888,5.183841698841703,0.8262548262548263,49.17648648648659,5.4077039897039905
position_prior,50610,259,2.4243243243243247,9.864864864864865,19.72972972972973,30.313930179611535,-7.274131274131274,6.159845559845558,0.888030888030888,64.10424710424711,6.149678249678249
quantile_engine,50611,274,2.524844331764859,8.559833235670489,17.119666471340977,26.51288862964064,-7.471168899089972,5.193008712913714,0.8394160583941606,49.08296559565656,5.425895426783021
rolling_5,50611,274,3.145109489051095,8.883850364963504,17.767700729927007,26.972273036837713,-3.5910583941605845,5.476806569343066,0.781021897810219,49.584124087591235,5.835255474452555
position_prior,50611,274,2.6638686131386864,10.625912408759124,21.251824817518248,32.34412366669444,-10.186131386861314,6.667518248175181,0.8905109489051095,64.26277372262774,6.6524330900243305
quantile_engine,50612,250,2.3878595301518852,7.544355018217083,15.088710036434167,23.76127223723699,-6.6341141515707935,4.460366688382996,0.88,50.276194317466874,4.797527078917322
rolling_5,50612,250,2.66536,7.710133333333333,15.420266666666667,24.00572802015756,-2.5749333333333335,4.885042666666665,0.848,50.12482666666669,5.086845333333333
position_prior,50612,250,2.6044000000000005,10.92,21.84,31.34887557792145,-9.16,6.216799999999998,0.884,65.412,6.5804
quantile_engine,50613,308,2.292765515669029,7.680946504152766,15.361893008305533,24.406648785676204,-6.173357786620711,4.744191484773875,0.8733766233766234,48.70083000045362,4.905967834865224
rolling_5,50613,308,2.671753246753247,7.683928571428572,15.367857142857144,23.64497660880993,-2.359415584415584,4.866699134199133,0.8376623376623377,48.933874458874456,5.074126984126984
position_prior,50613,308,2.521103896103896,10.681818181818182,21.363636363636363,31.598639622205667,-8.435064935064934,6.3590909090909085,0.8928571428571429,64.74350649350649,6.520670995670996
quantile_engine,50614,247,2.3676441075157175,7.799603117101539,15.599206234203079,24.57788223425407,-6.527646692211711,4.954915075570268,0.8704453441295547,49.033223049720284,5.040720766729175
rolling_5,50614,247,2.642995951417004,8.253711201079623,16.507422402159246,24.34616950180677,-2.7055330634277994,5.108721997300944,0.7975708502024291,49.28128205128204,5.335143049932523
position_prior,50614,247,2.633603238866397,11.522267206477732,23.044534412955464,33.93158155348271,-9.417004048582996,6.90080971659919,0.8704453441295547,65.10121457489879,7.0188933873144395
quantile_engine,50615,301,2.2592277874611035,7.666827534486729,15.333655068973458,24.49604909501563,-3.832715119815969,5.228334669660042,0.8704318936877077,50.51549289021498,5.051463330535959
rolling_5,50615,301,2.857209302325581,8.583056478405316,17.166112956810633,26.118736035517173,0.9574750830564785,5.622591362126244,0.8106312292358804,50.07375415282392,5.687619047619047
position_prior,50615,301,2.3810631229235883,10.194352159468439,20.388704318936878,30.985421499714185,-6.72093023255814,6.885714285714285,0.9036544850498339,65.59136212624584,6.48704318936877
quantile_engine,50616,300,2.181154637262379,6.847900466655417,13.695800933310833,20.76362119649901,-5.321239068666097,3.977018565782978,0.8866666666666667,49.05073319379029,4.335357889900258
rolling_5,50616,300,2.6975666666666673,7.586472222222222,15.172944444444443,22.537863716996917,-1.3060555555555553,4.354194444444444,0.83,48.6126111111111,4.879411111111111
position_prior,50616,300,2.459,9.993333333333334,19.986666666666668,28.63622414588441,-8.086666666666666,5.881333333333332,0.89,64.53666666666666,6.111222222222222
quantile_engine,50617,308,2.237092082434457,7.479135409428351,14.958270818856702,23.394166115315947,-5.4241771137603845,4.574057827418084,0.8863636363636364,48.81518998870701,4.763428439760298
rolling_5,50617,308,2.5183766233766236,7.881818181818182,15.763636363636364,23.675239133997106,-1.8051948051948048,4.78840909090909,0.8344155844155844,48.73127705627706,5.062867965367965
position_prior,50617,308,2.434415584415585,10.342532467532468,20.685064935064936,31.187795231926405,-7.587662337662338,6.62564935064935,0.8896103896103896,65.30844155844156,6.467532467532468
quantile_engine,50618,295,2.444841179530704,7.728765982251131,15.457531964502262,24.3258571281976,-7.452156467233942,4.633114666926319,0.8576271186440678,46.778788044001836,4.9355739429027174
rolling_5,50618,295,2.973016949152543,8.122146892655367,16.244293785310735,25.50991594804034,-3.731751412429379,4.909514124293785,0.823728813559322,47.4490395480226,5.334892655367232
position_prior,50618,295,2.5271186440677966,9.801694915254238,19.603389830508476,28.92638230440058,-8.04406779661017,5.543050847457627,0.9050847457627119,64.93898305084745,5.95728813559322
quantile_engine,50626,269,2.3361404802802404,7.805475550692119,15.610951101384238,22.815585828372175,-3.252498315485185,4.5729235838510585,0.8475836431226765,51.936249110603114,4.904846538274473
rolling_5,50626,269,3.3431970260223047,8.731970260223049,17.463940520446098,24.916050872440977,2.455762081784387,4.758798017348202,0.7620817843866171,50.23184634448575,5.611321767864518
position_prior,50626,269,2.3665427509293684,9.75278810408922,19.50557620817844,28.11943460012102,-6.29368029739777,6.0289962825278804,0.895910780669145,65.25650557620818,6.049442379182157
quantile_engine,50627,300,2.5475991726631277,7.669444330214753,15.338888660429506,23.490634464496996,-4.700434640398467,5.043543114263101,0.88,54.31527286727557,5.08686220571366
rolling_5,50627,300,2.6455333333333337,8.477083333333333,16.954166666666666,24.498115743868954,-1.6115000000000002,5.2230333333333325,0.7866666666666666,49.21677777777778,5.44855
position_prior,50627,300,2.5503333333333336,10.336666666666666,20.673333333333332,30.55486867914834,-8.646666666666667,6.502,0.8866666666666667,64.92333333333333,6.463
quantile_engine,50628,307,2.2073371677970224,6.539992601908737,13.079985203817474,20.31286688300003,-2.10045911196104,4.3595573497723725,0.9250814332247557,52.61677823653299,4.368962373159377
rolling_5,50628,307,2.412768729641694,7.377442996742671,14.754885993485342,22.497659125424104,0.561074918566775,4.823794788273615,0.8371335504885994,48.85749185667753,4.871335504885994
position_prior,50628,307,2.2048859934853424,9.089576547231271,18.179153094462542,26.00206706892122,-5.091205211726384,5.831270358306188,0.9185667752442996,65.31270358306189,5.7085776330076
quantile_engine,50629,312,2.311795716847745,7.416773665532767,14.833547331065533,22.429088063101158,-3.0680611618727935,4.708362632344918,0.8878205128205128,52.020503165096436,4.812310671575143
rolling_5,50629,312,2.686175213675214,7.909668803418803,15.819337606837607,23.32627251226049,-0.46057692307692294,5.033279914529914,0.8076923076923077,48.74476495726496,5.209707977207977
position_prior,50629,312,2.308974358974359,9.838141025641026,19.67628205128205,28.363991708520604,-5.772435897435898,6.204807692307692,0.9038461538461539,65.00961538461539,6.1173076923076914
quantile_engine,50630,277,2.591971300878405,7.82461459186909,15.64922918373818,25.024164902834205,-7.753382683700315,5.126259936393363,0.8628158844765343,49.83084623241765,5.18094860971362
rolling_5,50630,277,2.6032671480144405,8.188658243080626,16.377316486161252,25.316057092105282,-5.697051744885679,5.20373886883273,0.7906137184115524,47.49087845968717,5.331888086642599
position_prior,50630,277,2.585559566787004,10.615523465703971,21.231046931407942,31.91917816952765,-9.310469314079423,6.633935018050541,0.8772563176895307,64.21660649819495,6.611672683513838
quantile_engine,50631,283,2.4115592792377836,7.841968636420731,15.683937272841462,24.11621694040845,-5.703185631386863,4.758221744553122,0.8657243816254417,50.78939207725864,5.0039165534038785
rolling_5,50631,283,2.732532391048293,8.518551236749117,17.037102473498233,24.627580092593714,-3.002591283863369,4.8441460541813885,0.7985865724381626,47.897526501766784,5.3650765606596
position_prior,50631,283,2.4074204946996467,9.76148409893993,19.52296819787986,29.25633029261894,-7.332155477031802,6.276325088339222,0.8939929328621908,64.57597173144876,6.148409893992933
quantile_engine,50632,296,2.4443196039234762,7.713789430718779,15.427578861437558,24.956104349918505,-5.544633793195742,4.949464752581494,0.8716216216216216,50.096131494095985,5.0358579290745835
rolling_5,50632,296,2.77277027027027,8.34983108108108,16.69966216216216,26.016436462671365,-2.4131756756756757,5.444172297297297,0.7972972972972973,48.27753378378379,5.522257882882882
position_prior,50632,296,2.4456081081081082,10.567567567567568,21.135135135135137,31.55829012598236,-6.912162162162162,6.854054054054053,0.875,65.32770270270271,6.622409909909909
quantile_engine,50633,253,2.374957995883619,7.127514617876927,14.255029235753854,21.35131184489219,-4.807757071159063,4.208961788302683,0.8893280632411067,50.61310862605045,4.5704781340210765
rolling_5,50633,253,2.5952569169960475,7.760507246376812,15.521014492753624,22.095622751934012,-1.684519104084321,4.251284584980237,0.8142292490118577,48.109683794466406,4.869016249451032
position_prior,50633,253,2.3762845849802368,9.766798418972332,19.533596837944664,27.235613746095062,-7.351778656126482,5.240711462450592,0.9011857707509882,64.11462450592886,5.79459815546772
quantile_engine,50634,279,2.4323709136275156,7.130620561881756,14.261241123763511,22.05973395876633,-5.551366635900992,4.302459213120345,0.8781362007168458,50.64919710502542,4.6218168962098725
rolling_5,50634,279,2.618637992831541,7.473745519713263,14.947491039426525,22.18229399017754,-2.3581242532855438,4.5609378733572274,0.8243727598566308,48.015591397849455,4.884440461967343
position_prior,50634,279,2.431899641577061,10.385304659498209,20.770609318996417,29.622656736266844,-7.451612903225806,6.247311827956989,0.8888888888888888,64.85663082437276,6.35483870967742
quantile_engine,50635,275,2.1940699899675713,7.334525232991089,14.669050465982178,22.515862935997163,-3.506861204385367,4.3365218424773495,0.9127272727272727,50.36260238719239,4.62170568847867
rolling_5,50635,275,2.6982909090909093,7.728727272727275,15.45745454545455,23.648617103524064,-0.34109090909090906,4.818672727272727,0.8181818181818182,47.75145454545454,5.08189696969697
position_prior,50635,275,2.1941818181818187,9.878181818181819,19.756363636363638,28.44394807016392,-5.792727272727273,6.203272727272726,0.9127272727272727,64.70181818181818,6.0918787878787874
quantile_engine,50636,286,2.3742918677718414,7.609764979180645,15.21952995836129,24.287120693318396,-5.213642335837364,5.144348957718966,0.8776223776223776,50.057780731769874,5.042801934890485
rolling_5,50636,286,2.9228391608391613,8.21993006993007,16.43986013986014,25.377670378625258,-1.4566433566433563,5.2887412587412586,0.7972027972027972,48.15916083916083,5.477170163170164
position_prior,50636,286,2.3755244755244758,9.910839160839162,19.821678321678323,29.111613043354605,-7.080419580419581,6.406643356643356,0.8881118881118881,64.18531468531468,6.231002331002331
quantile_engine,50637,276,2.3596725501777236,7.554251161833586,15.108502323667173,23.679198230630515,-5.376339590989585,4.768520103970603,0.8840579710144928,49.964121160866206,4.894147938660638
rolling_5,50637,276,2.481304347826087,8.125271739130435,16.25054347826087,23.924460112334128,-2.4650362318840586,4.808423913043477,0.8297101449275363,47.774094202898546,5.138333333333333
position_prior,50637,276,2.3612318840579714,10.177536231884059,20.355072463768117,30.25711079437672,-7.115942028985507,6.882608695652173,0.8913043478260869,64.46739130434783,6.473792270531401
quantile_engine,50638,311,2.158730906402149,7.124031501148752,14.248063002297505,21.60060202625503,-3.3133363628865387,4.263420837564573,0.9131832797427653,50.66269854729818,4.515394415038492
rolling_5,50638,311,2.7558842443729903,7.755064308681671,15.510128617363343,23.26841990664103,0.40401929260450137,4.816959807073953,0.8327974276527331,48.51188102893888,5.109302786709538
position_prior,50638,311,2.159807073954984,9.303858520900322,18.607717041800644,26.541177132924723,-5.244372990353698,5.789710610932476,0.9067524115755627,64.83279742765274,5.751125401929261
quantile_engine,50639,289,2.0861848976635713,7.2283291419220115,14.456658283844023,23.15862138758632,-3.2667661432090087,4.564338766792387,0.9065743944636678,49.24557544779915,4.626284268792657
rolling_5,50639,289,2.4043598615916957,7.549480968858132,15.098961937716265,23.431875784242415,-0.5217993079584777,5.207820069204152,0.8304498269896193,46.85536332179931,5.053886966551326
position_prior,50639,289,2.088235294117647,9.077854671280276,18.155709342560552,28.816025433763553,-4.7854671280276815,6.676124567474047,0.9100346020761245,63.733564013840834,5.947404844290657
quantile_engine,50640,302,2.505449274922488,7.671780032178466,15.343560064356932,24.047682633832807,-6.706607751307764,4.475171372221959,0.890728476821192,50.31952885796129,4.8841335597743045
rolling_5,50640,302,2.6304370860927153,8.019922737306842,16.039845474613685,24.123282592986268,-3.6828918322295814,4.972969094922737,0.8079470198675497,47.753267108167776,5.207776306107432
position_prior,50640,302,2.5082781456953644,10.359271523178808,20.718543046357617,31.83447462790044,-9.16225165562914,6.750331125827814,0.8973509933774835,64.14238410596026,6.5392935982339955
quantile_engine,50641,318,2.3679397360979038,7.655789016962021,15.311578033924041,24.25292930083707,-5.162112757284866,4.9976487604379916,0.8836477987421384,50.3024952666199,5.007125837832638
rolling_5,50641,318,2.7823270440251573,8.161425576519916,16.32285115303983,24.40473141511182,-2.190356394129979,5.144580712788259,0.8144654088050315,47.60870020964361,5.362777777777777
position_prior,50641,318,2.369811320754717,9.78930817610063,19.57861635220126,30.097221919898146,-7.584905660377358,6.707232704402516,0.9119496855345912,64.4496855345912,6.288784067085953
quantile_engine,50642,315,2.128194490990393,7.323525895064283,14.647051790128566,22.85750215488845,-3.653716706416992,4.70626374420935,0.8952380952380953,49.77306605120824,4.719328043421342
rolling_5,50642,315,2.7356825396825397,8.000026455026454,16.000052910052908,23.945717621658904,-0.7025925925925924,4.688280423280423,0.8285714285714286,47.42058201058201,5.141329805996472
position_prior,50642,315,2.1285714285714286,9.025396825396825,18.05079365079365,26.241370463630968,-5.32063492063492,5.678412698412697,0.9238095238095239,64.29206349206349,5.61079365079365
quantile_engine,50643,300,2.091663235899043,6.910030695780497,13.820061391560994,21.098827756558872,-5.070258199782385,4.096554748694215,0.8866666666666667,46.71080169407126,4.366082893457919
rolling_5,50643,300,2.476766666666667,7.313027777777777,14.626055555555554,22.302229439295143,-2.6704999999999997,4.3461,0.8633333333333333,45.762,4.711964814814815
position_prior,50643,300,2.0940000000000003,8.796666666666667,17.593333333333334,25.438291347232163,-5.153333333333333,5.600133333333342,0.9333333333333333,63.62800000000018,5.496933333333337
