season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2021,11,2021_11_NYG_TB,00-0032972,D.Booker,NYG,TB,RB,0.0,7.0,38.0,5.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033111,P.Cooper,NYG,TB,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033460,J.Ross,NYG,TB,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033881,E.Engram,NYG,TB,TE,0.0,17.0,58.200000000000045,12.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033932,K.Golladay,NYG,TB,WR,0.0,27.0,91.0,12.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0034844,S.Barkley,NYG,TB,RB,0.0,7.0,38.0,31.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0035535,D.Slayton,NYG,TB,WR,0.0,27.0,91.0,37.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0036254,C.Johnson,NYG,TB,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0036569,G.Brightwell,NYG,TB,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0036913,K.Toney,NYG,TB,WR,0.0,27.0,91.0,40.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0027656,R.Gronkowski,TB,NYG,TE,0.0,17.0,58.200000000000045,71.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0030456,G.Bernard,TB,NYG,RB,0.0,7.0,38.0,3.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0031273,C.Brate,TB,NYG,TE,0.0,17.0,58.200000000000045,27.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0031408,M.Evans,TB,NYG,WR,0.0,27.0,91.0,73.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0032054,B.Perriman,TB,NYG,WR,0.0,27.0,91.0,19.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033856,L.Fournette,TB,NYG,RB,0.0,7.0,38.0,39.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033879,O.Howard,TB,NYG,TE,0.0,17.0,58.200000000000045,10.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0033921,C.Godwin,TB,NYG,WR,0.0,27.0,91.0,65.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0034816,R.Jones,TB,NYG,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0036427,T.Johnson,TB,NYG,WR,0.0,27.0,91.0,8.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0036450,K.Vaughn,TB,NYG,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_NYG_TB,00-0036877,J.Darden,TB,NYG,WR,0.0,27.0,91.0,3.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0027061,J.Cook,LAC,PIT,TE,0.0,17.0,58.200000000000045,28.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0027691,A.Roberts,LAC,PIT,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0030279,K.Allen,LAC,PIT,WR,0.0,27.0,91.0,112.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0033536,M.Williams,LAC,PIT,WR,0.0,27.0,91.0,97.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0033699,A.Ekeler,LAC,PIT,RB,0.0,7.0,38.0,65.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0034440,J.Jackson,LAC,PIT,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0035329,D.Parham,LAC,PIT,TE,0.0,17.0,58.200000000000045,38.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0035414,J.Guyton,LAC,PIT,WR,0.0,27.0,91.0,18.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0036650,L.Rountree,LAC,PIT,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0036988,J.Palmer,LAC,PIT,WR,0.0,27.0,91.0,17.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0031387,E.Ebron,PIT,LAC,TE,0.0,17.0,58.200000000000045,24.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0034407,R.McCloud,PIT,LAC,WR,0.0,27.0,91.0,12.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0034676,J.Washington,PIT,LAC,WR,0.0,27.0,91.0,12.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0034799,K.Ballage,PIT,LAC,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0035216,D.Johnson,PIT,LAC,WR,0.0,27.0,91.0,101.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0035217,B.Snell,PIT,LAC,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0036326,C.Claypool,PIT,LAC,WR,0.0,27.0,91.0,93.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0036893,N.Harris,PIT,LAC,RB,0.0,7.0,38.0,20.0,50536,position_prior
2021,11,2021_11_PIT_LAC,00-0036894,P.Freiermuth,PIT,LAC,TE,0.0,17.0,58.200000000000045,11.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0029293,M.Jones,JAX,SF,WR,0.0,27.0,91.0,52.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0030525,T.Austin,JAX,SF,WR,0.0,27.0,91.0,18.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0031045,C.Hyde,JAX,SF,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0031051,J.Brown,JAX,SF,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0032951,L.Treadwell,JAX,SF,WR,0.0,27.0,91.0,11.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0033572,J.Agnew,JAX,SF,WR,0.0,27.0,91.0,18.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0034011,D.Arnold,JAX,SF,TE,0.0,17.0,58.200000000000045,0.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0035831,J.Robinson,JAX,SF,RB,0.0,7.0,38.0,9.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0036268,L.Shenault,JAX,SF,WR,0.0,27.0,91.0,50.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0033288,G.Kittle,SF,JAX,TE,0.0,17.0,58.200000000000045,34.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0034115,J.Wilson,SF,JAX,RB,0.0,7.0,38.0,8.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0034164,T.Cannon,SF,JAX,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0034487,T.Sherfield,SF,JAX,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0035719,D.Samuel,SF,JAX,WR,0.0,27.0,91.0,15.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0036259,J.Jennings,SF,JAX,WR,0.0,27.0,91.0,4.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0036261,B.Aiyuk,SF,JAX,WR,0.0,27.0,91.0,85.0,50536,position_prior
2021,11,2021_11_SF_JAX,00-0036984,T.Sermon,SF,JAX,RB,0.0,7.0,38.0,23.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0032104,A.Abdullah,CAR,WAS,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0032543,A.Erickson,CAR,WAS,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0032688,R.Anderson,CAR,WAS,WR,0.0,27.0,91.0,30.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0033280,C.McCaffrey,CAR,WAS,RB,0.0,7.0,38.0,60.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0034052,B.Zylstra,CAR,WAS,WR,0.0,27.0,91.0,7.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0034365,I.Thomas,CAR,WAS,TE,0.0,17.0,58.200000000000045,7.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0034827,Dj.Moore,CAR,WAS,WR,0.0,27.0,91.0,50.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0036955,T.Marshall,CAR,WAS,WR,0.0,27.0,91.0,0.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0037005,T.Tremble,CAR,WAS,TE,0.0,17.0,58.200000000000045,35.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0031763,D.Carter,WAS,CAR,WR,0.0,27.0,91.0,22.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0032009,A.Humphries,WAS,CAR,WR,0.0,27.0,91.0,30.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0032602,J.McKissic,WAS,CAR,RB,0.0,7.0,38.0,4.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0034104,C.Sims,WAS,CAR,WR,0.0,27.0,91.0,19.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0035659,T.McLaurin,WAS,CAR,WR,0.0,27.0,91.0,103.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0036328,A.Gibson,WAS,CAR,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0036628,J.Bates,WAS,CAR,TE,0.0,17.0,58.200000000000045,23.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0036671,D.Milne,WAS,CAR,WR,0.0,27.0,91.0,5.0,50536,position_prior
2021,11,2021_11_WAS_CAR,00-0036755,J.Patterson,WAS,CAR,RB,0.0,7.0,38.0,0.0,50536,position_prior
2021,12,2021_12_ATL_JAX,00-0028097,L.Smith,ATL,JAX,TE,0.0,6.923442865877749,25.476659808050286,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0030578,C.Patterson,ATL,JAX,RB,12.905824583932851,34.237611762846505,65.62225590509287,27.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0032063,M.Davis,ATL,JAX,RB,0.0,10.739594072771624,41.59244311384554,25.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0032778,T.Sharpe,ATL,JAX,WR,4.125675778263449,17.754861114835748,54.70454588783258,22.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0033950,W.Gallman,ATL,JAX,RB,0.0,1.6567403292187513,24.216813549190896,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0034411,R.Gage,ATL,JAX,WR,14.389168387504993,40.269428049346246,66.82946376424414,62.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0035208,O.Zaccheaus,ATL,JAX,WR,5.649173366440698,22.09554277793957,60.487700552917346,5.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0035572,P.Hesse,ATL,JAX,TE,0.0,3.948953140514067,28.418872480096525,7.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0036950,A.Williams,ATL,JAX,RB,0.0,0.7371167837912331,23.02412991251188,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0036951,F.Darby,ATL,JAX,WR,1.8353194957653876,21.456558922991483,66.90185494100446,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0036970,K.Pitts,ATL,JAX,TE,15.45936677432782,42.7990063195963,88.5299826889959,26.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0029293,M.Jones,JAX,ATL,WR,8.996893809549855,43.865192162376594,83.29569523980457,43.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0030525,T.Austin,JAX,ATL,WR,4.77255746426225,16.577836370490754,49.8250442373299,21.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0031045,C.Hyde,JAX,ATL,RB,0.0,11.325659589173457,35.276296519339354,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0031051,J.Brown,JAX,ATL,WR,7.412146728227976,29.881438609932747,67.64223414071077,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0031484,C.Manhertz,JAX,ATL,TE,0.0,1.1313051015077171,25.886143400928628,11.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0031951,J.O'Shaughnessy,JAX,ATL,TE,0.0,11.439386571536417,46.64433789193123,29.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0032951,L.Treadwell,JAX,ATL,WR,1.6910172320711776,10.247530504070076,50.98306223472612,53.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0033006,J.Mickens,JAX,ATL,WR,0.0,2.6830794452509994,26.32153775443334,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0033854,D.Ogunbowale,JAX,ATL,RB,0.0,5.186127478932814,26.484726764152565,0.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0034011,D.Arnold,JAX,ATL,TE,9.096317329721442,35.38070032630416,58.244998790689586,9.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0035831,J.Robinson,JAX,ATL,RB,0.0,12.886966804239389,38.012014015570394,29.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0036268,L.Shenault,JAX,ATL,WR,16.662738974928317,34.31748389223891,64.26981919169008,33.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0027685,E.Sanders,BUF,NO,WR,7.431428768711912,41.76406081290888,74.11123309570534,28.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0028063,T.Jones,BUF,NO,RB,0.0,0.7371167837912331,24.265566657359614,0.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0029000,C.Beasley,BUF,NO,WR,19.046592667151366,37.09083031406378,84.34716629866062,46.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0031588,S.Diggs,BUF,NO,WR,23.792399395273154,67.64272402086401,107.69430205343791,74.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0033308,M.Breida,BUF,NO,RB,0.0,8.849230705375803,26.907999314082403,29.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0035250,D.Singletary,BUF,NO,RB,0.0,8.687720452931506,37.722462661538124,4.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0035689,D.Knox,BUF,NO,TE,12.452289502405607,38.92985545159388,77.25294916936556,32.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0036196,G.Davis,BUF,NO,WR,7.01730908613042,21.162752309582615,60.047883919108656,47.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0032200,T.Montgomery,NO,BUF,WR,0.0,4.226889913744841,28.152843865420376,31.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0032394,N.Vannett,NO,BUF,TE,0.0,12.329334053498929,41.90576063335769,11.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0032450,D.Washington,NO,BUF,RB,0.0,0.7371167837912331,23.574379596508784,0.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0034765,T.Smith,NO,BUF,WR,10.486395550531373,34.83932782070289,69.13833751933359,31.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0035215,D.Harris,NO,BUF,WR,7.926437040168365,34.438996531780674,62.054944787720224,9.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0035406,L.Humphrey,NO,BUF,WR,0.0,13.54061346688201,49.296929177746975,47.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0035860,T.Jones,NO,BUF,RB,0.0,6.627523430295826,31.04313029004775,0.0,50537,quantile_engine
2021,12,2021_12_BUF_NO,00-0036219,M.Callaway,NO,BUF,WR,8.183647768657666,34.35916883116187,79.7377795446882,24.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0032104,A.Abdullah,CAR,MIA,RB,0.0,10.906046090883374,35.179261122106475,20.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0032543,A.Erickson,CAR,MIA,WR,0.0,0.7371167837912331,26.701641020378837,13.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0032688,R.Anderson,CAR,MIA,WR,10.386538506679756,25.782699883591917,65.3867440665967,15.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0033280,C.McCaffrey,CAR,MIA,RB,17.732460180073147,37.000368495896424,77.21183679227953,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0034052,B.Zylstra,CAR,MIA,WR,0.0,15.605038182968956,42.58909969860565,24.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0034365,I.Thomas,CAR,MIA,TE,0.0,9.882188349620371,38.35311286577249,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0034827,Dj.Moore,CAR,MIA,WR,20.578762034464287,49.50051577108925,90.61072631519288,103.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0035838,M.Cole,CAR,MIA,WR,0.0,0.7371167837912331,25.655261806965147,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0035956,G.Ricci,CAR,MIA,TE,0.0,0.7371167837912331,23.050376119885918,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0036555,C.Hubbard,CAR,MIA,RB,0.0,7.851140795702861,29.315528435637386,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0037005,T.Tremble,CAR,MIA,TE,0.0,11.87345095436959,50.82632906841578,4.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0030669,A.Wilson,MIA,CAR,WR,0.0,21.8409269329899,52.45392837100809,17.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0033471,I.Ford,MIA,CAR,WR,0.0,20.688641200640788,57.72571672627676,11.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0033555,M.Hollins,MIA,CAR,WR,7.570677216683644,24.244667772892775,61.00436915061527,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0034109,P.Lindsay,MIA,CAR,RB,0.0,0.7371167837912331,25.394064486016667,0.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0034798,D.Smythe,MIA,CAR,TE,0.0,18.023098405914943,55.62934938609382,32.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0034829,M.Gesicki,MIA,CAR,TE,13.819241315330704,42.53385594222659,76.9544657948449,17.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0035311,M.Gaskin,MIA,CAR,RB,0.0,15.743687358749849,41.87007884786921,3.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0035350,P.Williams,MIA,CAR,WR,0.0,23.00006416575562,60.35772089671431,4.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0036020,S.Ahmed,MIA,CAR,RB,0.0,6.464412814951393,27.535838971902987,9.0,50537,quantile_engine
2021,12,2021_12_CAR_MIA,00-0036613,J.Waddle,MIA,CAR,WR,23.17037573372573,51.8471259835537,85.8010239063361,137.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0027696,J.Graham,CHI,DET,TE,0.0,15.732896675866371,46.48159559660914,34.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0030068,M.Goodwin,CHI,DET,WR,7.237412107940663,28.607468540631636,62.81832371807794,0.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0031868,D.Byrd,CHI,DET,WR,0.0,21.656521810538607,53.51137217633746,42.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0032135,J.James,CHI,DET,TE,0.0,10.078831260963215,46.81798510061213,0.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0032791,J.Grant,CHI,DET,WR,0.0,0.734068219672602,27.301223881876023,25.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0032986,J.Holtz,CHI,DET,TE,0.0,0.7371167837912331,23.683344300502895,0.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0035685,D.Montgomery,CHI,DET,RB,0.0,11.182129756067292,31.881390117865624,28.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0036290,C.Kmet,CHI,DET,TE,9.437893109767941,29.837273786491906,76.58247208917703,65.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0036309,D.Mooney,CHI,DET,WR,27.39321956896475,60.653129185802456,94.61023569792941,123.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0036906,K.Herbert,CHI,DET,RB,0.0,4.94764060991221,25.621567787136655,0.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0032464,K.Raymond,DET,CHI,WR,5.141337790620271,32.37439691328603,63.42485390243944,16.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0033943,J.Reynolds,DET,CHI,WR,7.765726379952261,27.83272020882145,64.00521260416454,70.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0033948,J.Williams,DET,CHI,RB,0.0,7.11617868528749,25.17018219964685,18.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0034614,G.Igwebuike,DET,CHI,RB,0.0,2.9183551657275517,25.516950960085133,0.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0034854,K.Hodge,DET,CHI,WR,0.0,10.147772104461245,43.4000786357224,0.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0035229,T.Hockenson,DET,CHI,TE,20.70747274996069,46.461834143527454,84.63834658055333,35.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0036275,D.Swift,DET,CHI,RB,0.0,24.90611950857171,59.36495533677867,9.0,50537,quantile_engine
2021,12,2021_12_CHI_DET,00-0036963,A.St. Brown,DET,CHI,WR,13.87663445003944,41.562794454757274,65.17432574800553,23.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0030513,L.Murray,BAL,CLE,RB,0.0,6.257581494805588,28.695256052329377,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0031285,D.Freeman,BAL,CLE,RB,0.0,10.189836742782456,36.40099803528751,8.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0031325,S.Watkins,BAL,CLE,WR,7.639192267676486,36.15365948931345,78.94234448397826,8.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0031690,E.Tomlinson,BAL,CLE,TE,0.0,0.7371167837912331,23.890875653576487,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0033376,P.Ricard,BAL,CLE,RB,0.0,10.163055685246109,31.702644856409478,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0034753,M.Andrews,BAL,CLE,TE,22.01640554546563,58.71269621530725,102.66549772655013,65.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0035662,M.Brown,BAL,CLE,WR,28.390288598664775,66.11011381482199,122.97082016287898,51.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036331,D.Duvernay,BAL,CLE,WR,0.0,19.12595544676656,53.22724198455798,2.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036457,T.Williams,BAL,CLE,RB,0.0,11.106210183349221,33.86598596594294,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036550,R.Bateman,BAL,CLE,WR,12.345077156587173,43.28666716395405,87.75164827782837,31.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036630,T.Wallace,BAL,CLE,WR,0.0,0.7371167837912331,26.536703609460844,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0031382,J.Landry,CLE,BAL,WR,19.901492447239786,39.448484242054306,82.06284317345781,111.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0032392,A.Hooper,CLE,BAL,TE,7.110429459493491,24.658108357075758,55.50358738534806,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0033266,J.Natson,CLE,BAL,WR,0.0,0.7371167837912331,26.88594448838898,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0033885,D.Njoku,CLE,BAL,TE,4.128631462335118,25.142433459946908,52.02753877173465,35.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0033923,K.Hunt,CLE,BAL,RB,0.0,18.14947814792994,41.07498493946375,0.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0034791,N.Chubb,CLE,BAL,RB,0.0,10.08205008542898,34.77871842144507,23.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036110,J.Bradley,CLE,BAL,WR,8.354936128834193,39.86199808370422,84.22786088694066,18.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036232,H.Bryant,CLE,BAL,TE,0.0,11.962768420739703,41.57547228283404,50.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036233,D.Peoples-Jones,CLE,BAL,WR,7.723942354997369,35.428973317805415,74.8676692706941,10.0,50537,quantile_engine
2021,12,2021_12_CLE_BAL,00-0036654,D.Felton,CLE,BAL,RB,0.0,6.428510625589277,26.596537326601503,0.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0031319,D.Spencer,DEN,LAC,WR,0.0,0.7371167837912331,26.67584105233985,0.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0032144,M.Gordon,DEN,LAC,RB,0.0,11.473165166394672,34.61957913192563,5.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0033375,T.Patrick,DEN,LAC,WR,6.6149875694358675,40.284743797152615,76.5951579571038,26.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0033576,E.Saubert,DEN,LAC,TE,0.0,4.495928448412849,25.321053360631346,1.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0034348,C.Sutton,DEN,LAC,WR,8.36612285110955,34.10998228731486,76.6827872861073,17.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0035644,N.Fant,DEN,LAC,TE,12.505124644401539,39.74079041949013,73.50711958127835,12.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0035864,K.Hinton,DEN,LAC,WR,0.0,13.742801258140899,49.4232999948666,0.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0036407,J.Jeudy,DEN,LAC,WR,18.74172793059859,58.18136952208243,98.05239844069244,25.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0036423,A.Okwuegbunam,DEN,LAC,TE,0.0,20.37806721146595,55.85943420278596,12.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0036997,J.Williams,DEN,LAC,RB,0.0,13.837626984262663,35.33945699970404,57.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0027061,J.Cook,LAC,DEN,TE,7.719483140151808,28.678794546211645,57.89337693862334,25.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0027691,A.Roberts,LAC,DEN,WR,0.0,0.7371167837912331,26.795544106468967,0.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0030279,K.Allen,LAC,DEN,WR,19.815387243864645,60.655762401638064,99.04474674228473,85.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0032725,S.Anderson,LAC,DEN,TE,0.0,7.613878198739039,26.62013829998669,18.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0033536,M.Williams,LAC,DEN,WR,17.442776827547323,50.48856344637188,83.54771178740332,39.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0033699,A.Ekeler,LAC,DEN,RB,0.0,37.44281406391888,66.70502996960799,68.0,50537,quantile_engine
