season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2021,12,2021_12_NYJ_HOU,00-0031941,J.Crowder,NYJ,HOU,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0032058,T.Coleman,NYJ,HOU,RB,0.0,17.400000000000002,56.8,67.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0033681,K.Cole,NYJ,HOU,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0034419,B.Berrios,NYJ,HOU,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0035187,A.Walter,NYJ,HOU,RB,0.0,0.0,39.0,38.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0035537,T.Johnson,NYJ,HOU,RB,0.0,8.400000000000002,47.8,42.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0036980,E.Moore,NYJ,HOU,WR,4.6,7.6,8.6,7.0,50537,rolling_5
2021,12,2021_12_NYJ_HOU,00-0037013,Z.Wilson,NYJ,HOU,QB,0.0,2.8000000000000003,24.799999999999997,3.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0032972,D.Booker,NYG,PHI,RB,22.020000000000003,51.800000000000004,91.2,10.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0033111,P.Cooper,NYG,PHI,WR,0.0,0.0,1.0,3.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0033460,J.Ross,NYG,PHI,WR,0.20000000000000018,3.2,4.2,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0033932,K.Golladay,NYG,PHI,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0034844,S.Barkley,NYG,PHI,RB,7.619999999999997,37.4,76.8,40.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0035535,D.Slayton,NYG,PHI,WR,0.0,0.0,1.0,-13.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0035710,D.Jones,NYG,PHI,QB,0.0,12.6,34.599999999999994,30.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0036569,G.Brightwell,NYG,PHI,RB,0.0,0.0,38.8,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0033733,G.Ward,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0034414,B.Scott,PHI,NYG,RB,13.020000000000003,42.800000000000004,82.2,64.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0035243,M.Sanders,PHI,NYG,RB,16.42,46.2,85.6,64.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0035246,J.Arcega-Whiteside,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0036271,Q.Watkins,PHI,NYG,WR,0.0,0.0,1.0,3.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0036387,J.Reagor,PHI,NYG,WR,0.0,2.6,3.6,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,46.2,62.0,84.0,77.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0036912,D.Smith,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PHI_NYG,00-0036919,K.Gainwell,PHI,NYG,RB,0.0,9.600000000000001,49.0,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0032434,B.Allen,CIN,PIT,QB,0.0,1.1999999999999997,23.2,-1.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0033009,T.Boyd,CIN,PIT,WR,0.0,2.8,3.8,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0033114,M.Thomas,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0033526,S.Perine,CIN,PIT,RB,0.0,25.400000000000002,64.8,3.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0033897,J.Mixon,CIN,PIT,RB,43.419999999999995,73.19999999999999,112.6,165.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0035399,S.Morgan,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036442,J.Burrow,CIN,PIT,QB,0.0,4.6,26.599999999999998,8.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036857,C.Evans,CIN,PIT,RB,0.0,2.2000000000000015,41.6,23.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,0.3999999999999999,3.4,4.4,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0022924,B.Roethlisberger,PIT,CIN,QB,0.0,0.0,19.599999999999998,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0034353,A.Miller,PIT,CIN,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0034676,J.Washington,PIT,CIN,WR,0.0,2.6,3.6,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0034799,K.Ballage,PIT,CIN,RB,0.0,1.6000000000000014,41.0,21.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0035216,D.Johnson,PIT,CIN,WR,4.2,7.2,8.2,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0035217,B.Snell,PIT,CIN,RB,0.0,2.0000000000000013,41.4,5.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036326,C.Claypool,PIT,CIN,WR,3.0,6.0,7.0,0.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036336,A.McFarland,PIT,CIN,RB,0.0,8.000000000000002,47.4,2.0,50537,rolling_5
2021,12,2021_12_PIT_CIN,00-0036893,N.Harris,PIT,CIN,RB,44.419999999999995,74.19999999999999,113.6,23.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0029263,R.Wilson,SEA,WAS,QB,0.0,13.8,35.8,16.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0032211,T.Lockett,SEA,WAS,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0032426,A.Collins,SEA,WAS,RB,20.22,50.0,89.4,14.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0035640,D.Metcalf,SEA,WAS,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0036247,F.Swain,SEA,WAS,WR,0.0,1.6,2.6,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0036425,D.Dallas,SEA,WAS,RB,0.0,8.200000000000001,47.6,4.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0036620,D.Eskridge,SEA,WAS,WR,8.0,11.0,12.0,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0031763,D.Carter,WAS,SEA,WR,2.5999999999999996,5.6,6.6,4.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0031800,T.Heinicke,WAS,SEA,QB,12.400000000000002,28.2,50.2,3.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0032009,A.Humphries,WAS,SEA,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0032602,J.McKissic,WAS,SEA,RB,0.0,24.0,63.4,30.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0033282,C.Samuel,WAS,SEA,WR,10.8,13.8,14.8,4.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0034104,C.Sims,WAS,SEA,WR,0.0,1.4,2.4,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0035659,T.McLaurin,WAS,SEA,WR,0.0,2.4,3.4,0.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0036328,A.Gibson,WAS,SEA,RB,26.42,56.2,95.6,111.0,50537,rolling_5
2021,12,2021_12_SEA_WAS,00-0036755,J.Patterson,WAS,SEA,RB,0.0,17.400000000000002,56.8,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0029608,T.Hilton,IND,TB,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0032950,C.Wentz,IND,TB,QB,0.0,11.200000000000001,33.2,21.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0033251,Z.Pascal,IND,TB,WR,0.0,1.8,2.8,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0034367,N.Hines,IND,TB,RB,0.0,25.200000000000003,64.6,3.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0035021,A.Dulin,IND,TB,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0036223,J.Taylor,IND,TB,RB,98.82,128.6,168.0,83.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0036252,M.Pittman,IND,TB,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0019596,T.Brady,TB,IND,QB,0.0,1.4,23.4,2.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0031408,M.Evans,TB,IND,WR,0.0,2.0,3.0,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0033856,L.Fournette,TB,IND,RB,22.82,52.6,92.0,100.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0033921,C.Godwin,TB,IND,WR,0.0,1.4,2.4,3.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0034816,R.Jones,TB,IND,RB,0.0,28.6,68.0,37.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0035298,S.Miller,TB,IND,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0036427,T.Johnson,TB,IND,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TB_IND,00-0036877,J.Darden,TB,IND,WR,0.0,2.2,3.2,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0026625,B.Hoyer,NE,TEN,QB,0.0,0.0,20.4,-1.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0029239,B.Bolden,NE,TEN,RB,0.0,21.200000000000003,60.6,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0031549,N.Agholor,NE,TEN,WR,0.0,0.2,1.2,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0033307,K.Bourne,NE,TEN,WR,7.0,10.0,11.0,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0034960,J.Meyers,NE,TEN,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0035645,G.Olszewski,NE,TEN,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0035657,D.Harris,NE,TEN,RB,43.419999999999995,73.19999999999999,112.6,40.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0036875,R.Stevenson,NE,TEN,RB,24.82,54.6,94.0,46.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0036972,M.Jones,NE,TEN,QB,0.0,5.199999999999999,27.2,11.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0029701,R.Tannehill,TEN,NE,QB,0.0,6.199999999999999,28.2,24.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0032355,C.Rogers,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0033386,C.Hollister,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0033925,D.Foreman,TEN,NE,RB,0.0,21.200000000000003,60.6,109.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0034253,D.Hilliard,TEN,NE,RB,0.0,5.600000000000001,45.0,131.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0036182,N.Westbrook-Ikhine,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_TEN_NE,00-0036627,D.Fitzpatrick,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0026143,M.Ryan,ATL,JAX,QB,0.0,7.0,42.0,6.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0030578,C.Patterson,ATL,JAX,RB,0.0,23.0,82.0,108.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0032063,M.Davis,ATL,JAX,RB,0.0,23.0,82.0,16.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0032778,T.Sharpe,ATL,JAX,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0033950,W.Gallman,ATL,JAX,RB,0.0,23.0,82.0,19.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0034411,R.Gage,ATL,JAX,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0035208,O.Zaccheaus,ATL,JAX,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0036950,A.Williams,ATL,JAX,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0036951,F.Darby,ATL,JAX,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0029293,M.Jones,JAX,ATL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0030525,T.Austin,JAX,ATL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0031045,C.Hyde,JAX,ATL,RB,0.0,23.0,82.0,16.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0031051,J.Brown,JAX,ATL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0032951,L.Treadwell,JAX,ATL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0033006,J.Mickens,JAX,ATL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0033854,D.Ogunbowale,JAX,ATL,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0035831,J.Robinson,JAX,ATL,RB,0.0,23.0,82.0,86.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0036268,L.Shenault,JAX,ATL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_ATL_JAX,00-0036971,T.Lawrence,JAX,ATL,QB,0.0,7.0,42.0,39.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0027685,E.Sanders,BUF,NO,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0028063,T.Jones,BUF,NO,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0029000,C.Beasley,BUF,NO,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0031588,S.Diggs,BUF,NO,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0033308,M.Breida,BUF,NO,RB,0.0,23.0,82.0,26.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0034857,J.Allen,BUF,NO,QB,0.0,7.0,42.0,43.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0035250,D.Singletary,BUF,NO,RB,0.0,23.0,82.0,44.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0036196,G.Davis,BUF,NO,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0032156,T.Siemian,NO,BUF,QB,0.0,7.0,42.0,3.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0032200,T.Montgomery,NO,BUF,WR,0.0,0.0,1.0,14.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0032450,D.Washington,NO,BUF,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0034765,T.Smith,NO,BUF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0035215,D.Harris,NO,BUF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0035406,L.Humphrey,NO,BUF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0035860,T.Jones,NO,BUF,RB,0.0,23.0,82.0,27.0,50537,position_prior
2021,12,2021_12_BUF_NO,00-0036219,M.Callaway,NO,BUF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0027939,C.Newton,CAR,MIA,QB,0.0,7.0,42.0,5.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0032104,A.Abdullah,CAR,MIA,RB,0.0,23.0,82.0,4.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0032543,A.Erickson,CAR,MIA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0032688,R.Anderson,CAR,MIA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0033275,P.Walker,CAR,MIA,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0033280,C.McCaffrey,CAR,MIA,RB,0.0,23.0,82.0,35.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0034052,B.Zylstra,CAR,MIA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0034827,Dj.Moore,CAR,MIA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0035838,M.Cole,CAR,MIA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0036555,C.Hubbard,CAR,MIA,RB,0.0,23.0,82.0,6.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0030669,A.Wilson,MIA,CAR,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0033471,I.Ford,MIA,CAR,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0033555,M.Hollins,MIA,CAR,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0034109,P.Lindsay,MIA,CAR,RB,0.0,23.0,82.0,42.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0035311,M.Gaskin,MIA,CAR,RB,0.0,23.0,82.0,49.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0035350,P.Williams,MIA,CAR,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0036020,S.Ahmed,MIA,CAR,RB,0.0,23.0,82.0,17.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0036212,T.Tagovailoa,MIA,CAR,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_CAR_MIA,00-0036613,J.Waddle,MIA,CAR,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0027973,A.Dalton,CHI,DET,QB,0.0,7.0,42.0,11.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0030068,M.Goodwin,CHI,DET,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0031868,D.Byrd,CHI,DET,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0032791,J.Grant,CHI,DET,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0035685,D.Montgomery,CHI,DET,RB,0.0,23.0,82.0,46.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0036309,D.Mooney,CHI,DET,WR,0.0,0.0,1.0,2.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0036906,K.Herbert,CHI,DET,RB,0.0,23.0,82.0,9.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0032464,K.Raymond,DET,CHI,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0033106,J.Goff,DET,CHI,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0033943,J.Reynolds,DET,CHI,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0033948,J.Williams,DET,CHI,RB,0.0,23.0,82.0,65.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0034614,G.Igwebuike,DET,CHI,RB,0.0,23.0,82.0,11.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0034854,K.Hodge,DET,CHI,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0036275,D.Swift,DET,CHI,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_CHI_DET,00-0036963,A.St. Brown,DET,CHI,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0030513,L.Murray,BAL,CLE,RB,0.0,23.0,82.0,14.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0031285,D.Freeman,BAL,CLE,RB,0.0,23.0,82.0,52.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0031325,S.Watkins,BAL,CLE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0033376,P.Ricard,BAL,CLE,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0034796,L.Jackson,BAL,CLE,QB,0.0,7.0,42.0,68.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0035662,M.Brown,BAL,CLE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036331,D.Duvernay,BAL,CLE,WR,0.0,0.0,1.0,13.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036457,T.Williams,BAL,CLE,RB,0.0,23.0,82.0,1.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036550,R.Bateman,BAL,CLE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036630,T.Wallace,BAL,CLE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0031382,J.Landry,CLE,BAL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0033266,J.Natson,CLE,BAL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0033923,K.Hunt,CLE,BAL,RB,0.0,23.0,82.0,20.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0034791,N.Chubb,CLE,BAL,RB,0.0,23.0,82.0,16.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0034855,B.Mayfield,CLE,BAL,QB,0.0,7.0,42.0,4.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036110,J.Bradley,CLE,BAL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036233,D.Peoples-Jones,CLE,BAL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_CLE_BAL,00-0036654,D.Felton,CLE,BAL,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0031237,T.Bridgewater,DEN,LAC,QB,0.0,7.0,42.0,10.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0031319,D.Spencer,DEN,LAC,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0032144,M.Gordon,DEN,LAC,RB,0.0,23.0,82.0,83.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0033375,T.Patrick,DEN,LAC,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0034348,C.Sutton,DEN,LAC,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0035704,D.Lock,DEN,LAC,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0035864,K.Hinton,DEN,LAC,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0036407,J.Jeudy,DEN,LAC,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0036997,J.Williams,DEN,LAC,RB,0.0,23.0,82.0,54.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0027691,A.Roberts,LAC,DEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0030279,K.Allen,LAC,DEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0033536,M.Williams,LAC,DEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0033699,A.Ekeler,LAC,DEN,RB,0.0,23.0,82.0,31.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0034440,J.Jackson,LAC,DEN,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0035414,J.Guyton,LAC,DEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0036355,J.Herbert,LAC,DEN,QB,0.0,7.0,42.0,36.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0036370,J.Kelley,LAC,DEN,RB,0.0,23.0,82.0,5.0,50537,position_prior
2021,12,2021_12_LAC_DEN,00-0036988,J.Palmer,LAC,DEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0023459,A.Rodgers,GB,LA,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0028002,R.Cobb,GB,LA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0031381,D.Adams,GB,LA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0033293,A.Jones,GB,LA,RB,0.0,23.0,82.0,23.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0034272,M.Valdes-Scantling,GB,LA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0034279,E.St. Brown,GB,LA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0034521,A.Lazard,GB,LA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0036265,A.Dillon,GB,LA,RB,0.0,23.0,82.0,69.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0036991,Am.Rodgers,GB,LA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0026498,M.Stafford,LA,GB,QB,0.0,7.0,42.0,-1.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0031235,O.Beckham,LA,GB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0033908,C.Kupp,LA,GB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0034449,B.Howell,LA,GB,RB,0.0,23.0,82.0,0.0,50537,position_prior
