method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
rolling_5,50601,234,1.77782905982906,4.94031339031339,9.88062678062678,19.64283988109896,-0.24074074074074067,3.4013105413105413,0.7435897435897436,25.722450142450143,3.373150997150997
position_prior,50601,234,1.602991452991453,6.277777777777778,12.555555555555555,25.23496421244577,-6.547008547008547,4.579059829059829,0.8333333333333334,34.98290598290598,4.153276353276353
quantile_engine,50602,260,1.5093932511618173,4.890970485200622,9.781940970401244,19.09368222493079,-5.113390135428209,2.8742570686433915,0.823076923076923,26.049797225686515,3.0915402683352773
rolling_5,50602,260,2.2364615384615387,5.115673076923077,10.231346153846154,19.21860301694889,-1.3794230769230769,2.8967192307692304,0.7692307692307693,25.117961538461532,3.4162846153846154
position_prior,50602,260,1.6884615384615387,6.586538461538462,13.173076923076923,25.737207427260756,-6.8961538461538465,3.9488461538461532,0.8346153846153846,34.95,4.0746153846153845
quantile_engine,50603,271,1.2104357453837387,4.13745247915347,8.27490495830694,17.52199717023261,-2.8752067577631073,2.790446429305788,0.8487084870848709,25.77704211268234,2.712778217947666
rolling_5,50603,271,1.7717220172201722,4.6578105781057815,9.315621156211563,18.074653173183528,0.7827798277982778,2.762140221402214,0.8191881918819188,25.01881918819188,3.0638909389093896
position_prior,50603,271,1.3464944649446495,5.520295202952029,11.040590405904059,22.49132674160833,-3.970479704797048,3.7062730627306273,0.8929889298892989,35.103321033210335,3.5243542435424353
quantile_engine,50604,267,1.333897162896499,4.2513980658971615,8.502796131794323,18.00191769682667,-4.2997299409685485,2.802293132680176,0.8352059925093633,25.372230098560628,2.7958627871579456
rolling_5,50604,267,1.7919881398252184,4.646878901373284,9.293757802746567,18.171989736577203,-1.1029962546816479,2.7471485642946303,0.8089887640449438,24.316897627965083,3.062005201831044
position_prior,50604,267,1.4722846441947566,5.904494382022472,11.808988764044944,23.7528630247526,-5.823970037453184,3.545468164794007,0.8689138576779026,34.21123595505619,3.640749063670412
quantile_engine,50605,225,1.4289629482700053,4.836504077476484,9.673008154952967,19.37247936003184,-5.576471731074265,2.9720852177471886,0.8577777777777778,25.84076258606697,3.079184081164559
rolling_5,50605,225,1.8211777777777778,5.051185185185185,10.10237037037037,19.447373366709385,-2.388148148148148,2.8517748148148145,0.7866666666666666,24.998118518518524,3.241379259259259
position_prior,50605,225,1.609777777777778,5.988888888888889,11.977777777777778,23.208523338539994,-6.671111111111111,3.524355555555554,0.8488888888888889,35.052444444444475,3.7076740740740735
quantile_engine,50606,229,1.472216748242723,4.963656822670581,9.927313645341162,20.965501867460674,-5.983393392017462,3.280698982345133,0.8602620087336245,25.048873456927414,3.2388575177528125
rolling_5,50606,229,1.8493231441048035,5.2843886462882095,10.568777292576419,21.0066372854788,-2.746506550218341,3.4567772925764184,0.7903930131004366,24.587205240174683,3.5301630276564775
position_prior,50606,229,1.6165938864628824,6.104803493449782,12.209606986899564,24.583517750276627,-6.698689956331878,3.834497816593886,0.851528384279476,35.122270742358076,3.8519650655021835
quantile_engine,50607,255,1.4085149291069172,4.886955870178869,9.773911740357738,19.766611301994498,-4.642425995558858,3.3591066146210284,0.8352941176470589,26.847312042362233,3.2181924713022716
rolling_5,50607,255,1.7693921568627455,4.87781045751634,9.75562091503268,17.9890810806545,-0.8366666666666669,2.9255542483660126,0.7843137254901961,26.168679738562115,3.190918954248366
position_prior,50607,255,1.6019607843137258,6.462745098039216,12.925490196078432,25.62596722230073,-6.392156862745098,4.305098039215686,0.8549019607843137,36.247058823529414,4.123267973856209
quantile_engine,50608,271,1.3365305325324415,3.9892723976404225,7.978544795280845,17.662872221859097,-3.4513225251944353,2.999376374168215,0.8523985239852399,26.07790522332789,2.775059768113693
rolling_5,50608,271,1.585611931119311,4.281734317343173,8.563468634686346,17.063886300082892,0.3041820418204183,2.977576875768758,0.8118081180811808,25.640190651906515,2.9483077080770808
position_prior,50608,271,1.503690036900369,6.402214022140221,12.804428044280442,24.71833954704684,-5.239852398523985,4.050922509225092,0.8450184501845018,35.435424354243544,3.985608856088561
quantile_engine,50609,252,1.4556996229462675,4.100572580815051,8.201145161630102,17.76632278276787,-4.379433460942612,2.890061166008839,0.8452380952380952,25.712525442459082,2.8154444565900527
rolling_5,50609,252,1.6090873015873017,4.414616402116402,8.829232804232804,17.020199768991162,-0.6133597883597887,3.014145502645502,0.7817460317460317,25.18550264550265,3.012616402116402
position_prior,50609,252,1.6623015873015874,6.214285714285714,12.428571428571429,25.4029432115557,-5.777777777777778,4.166269841269841,0.8452380952380952,35.19047619047619,4.014285714285714
quantile_engine,50610,232,1.3781945998455387,3.9833582042976388,7.9667164085952775,15.419477983214094,-2.0406862614458463,2.3867999014110532,0.8362068965517241,27.416571628958458,2.5827842351847434
rolling_5,50610,232,2.2523275862068965,4.910883620689655,9.82176724137931,17.642563699171113,2.663577586206897,2.382593390804598,0.7844827586206896,26.23972701149426,3.181934865900383
position_prior,50610,232,1.4603448275862072,5.719827586206897,11.439655172413794,21.057188141197607,-4.327586206896552,3.343965517241379,0.8706896551724138,36.275862068965516,3.5080459770114945
quantile_engine,50611,241,1.1615626934256496,3.20150470335873,6.40300940671746,12.333225880838286,-1.9663888421526872,2.115486362023409,0.8755186721991701,26.378833999560744,2.159517919602596
rolling_5,50611,241,1.5242448132780084,3.878492392807745,7.75698478561549,14.009427192200723,2.3055325034578145,2.376561549100968,0.8381742738589212,25.53005532503458,2.5930995850622405
position_prior,50611,241,1.3045643153526973,5.605809128630705,11.21161825726141,20.52162102419253,-3.2946058091286305,3.3016597510373438,0.8921161825726142,35.85477178423236,3.4040110650069155
quantile_engine,50612,225,1.214421555597867,3.9525152244188706,7.905030448837741,18.987273009853826,-2.3754251995536144,2.7912756636680367,0.8666666666666667,25.405409630452795,2.652737481228258
rolling_5,50612,225,1.7288222222222223,4.327592592592592,8.655185185185184,17.710446697421897,1.5411111111111113,2.665881481481481,0.7866666666666666,24.25703703703704,2.907432098765432
position_prior,50612,225,1.3075555555555558,5.368888888888889,10.737777777777778,25.260949221190316,-4.053333333333334,4.063999999999999,0.8888888888888888,34.07111111111111,3.580148148148148
quantile_engine,50613,269,1.3091457091143226,4.28308994646194,8.56617989292388,17.56251637588583,-4.668165625978779,2.8510818731201124,0.8513011152416357,24.900633548801192,2.8144391762321255
rolling_5,50613,269,1.6521561338289963,4.542657992565055,9.08531598513011,17.96330703484892,-1.7314126394052045,2.831263940520446,0.79182156133829,24.060780669144997,3.008692688971499
position_prior,50613,269,1.5107806691449814,6.055762081784387,12.111524163568774,24.194072824791224,-5.955390334572491,3.691449814126394,0.8550185873605948,34.921933085501855,3.7526641883519205
quantile_engine,50614,218,1.3145616201269856,4.123283591974397,8.246567183948795,17.852556201495545,-4.29210560755029,2.7654832079853007,0.8577981651376146,23.791823496356717,2.7344428066955615
rolling_5,50614,218,1.4329633027522937,4.205848623853211,8.411697247706423,17.355874068421304,-1.3396788990825683,2.720688073394495,0.8165137614678899,23.73697247706422,2.7865
position_prior,50614,218,1.4256880733944957,5.706422018348624,11.412844036697248,22.64383181500108,-5.155963302752293,3.5688073394495414,0.8807339449541285,34.34862385321101,3.5669724770642204
quantile_engine,50615,276,1.2682990875981655,4.095497403574491,8.190994807148982,16.701589176207694,-3.0108492690071236,2.7342838953154898,0.8478260869565217,24.89592696544862,2.699360128829382
rolling_5,50615,276,1.9102173913043474,4.5767059178743965,9.153411835748793,17.151339035379184,-0.3134359903381643,2.6240132850241547,0.7862318840579711,23.915253623188416,3.0369788647342997
position_prior,50615,276,1.3579710144927537,5.342391304347826,10.684782608695652,22.137007508904073,-4.778985507246377,3.827898550724637,0.8876811594202898,34.25,3.509420289855072
quantile_engine,50616,264,1.4326679827777238,4.710241043335375,9.42048208667075,20.505001973747312,-5.61485300765232,3.144748124112011,0.8522727272727273,25.400311231796756,3.0958857167417033
rolling_5,50616,264,1.6298484848484847,4.5821969696969695,9.164393939393939,19.01018317623319,-2.6848484848484846,3.1412247474747472,0.8068181818181818,24.31300505050505,3.117756734006734
position_prior,50616,264,1.6090909090909093,6.448863636363637,12.897727272727273,27.913489190494957,-6.375,4.862121212121212,0.8409090909090909,35.81060606060605,4.30669191919192
quantile_engine,50617,280,1.4379657401620534,4.334518501784773,8.669037003569546,18.515308478164382,-5.004394313799235,2.701581221364322,0.8392857142857143,24.59801576515706,2.824688487770383
rolling_5,50617,280,1.5716142857142859,4.156785714285713,8.313571428571427,16.392823148977445,-2.0326190476190478,2.5501190476190474,0.8285714285714286,23.49304761904762,2.7595063492063487
position_prior,50617,280,1.5010714285714286,5.669642857142857,11.339285714285714,24.225613658746752,-5.539285714285715,4.124642857142857,0.8642857142857143,34.82857142857143,3.7651190476190473
quantile_engine,50618,264,1.4234349047894632,4.870775768222288,9.741551536444575,22.018198735846102,-6.4797587308896,3.218596499976527,0.8484848484848485,24.393819303123756,3.1709357243294263
rolling_5,50618,264,1.5778390151515154,4.799021464646464,9.598042929292928,20.675786950811656,-3.869128787878788,3.225549242424243,0.7954545454545454,23.28274621212121,3.200803240740741
position_prior,50618,264,1.543560606060606,5.723484848484849,11.446969696969697,25.78348073452998,-6.46969696969697,4.193181818181818,0.8712121212121212,35.246212121212125,3.820075757575758
quantile_engine,50626,231,1.270319310329183,4.167562948056126,8.335125896112253,17.47477086814515,-3.1417340221805423,2.6079770294378486,0.8571428571428571,26.753888054125703,2.681953095941053
rolling_5,50626,231,2.087878787878788,4.9797258297258296,9.959451659451659,19.4802911586748,2.4122655122655123,2.785430014430015,0.7792207792207793,25.12443001443,3.284344877344877
position_prior,50626,231,1.4056277056277058,5.415584415584416,10.831168831168831,21.597057679991977,-4.96969696969697,3.6012987012987008,0.8787878787878788,34.22510822510822,3.4741702741702745
quantile_engine,50627,272,1.2727130854014175,4.050178006335996,8.100356012671991,16.485408248442184,-2.3939499175649024,2.8669225626308976,0.8529411764705882,25.737565931385287,2.7299378847894364
rolling_5,50627,272,2.093794117647059,4.610845588235295,9.22169117647059,17.955366435234048,1.1202205882352938,2.871448529411765,0.7977941176470589,24.88772058823531,3.192029411764706
position_prior,50627,272,1.4080882352941178,5.681985294117647,11.363970588235293,22.636270348582553,-4.290441176470588,3.930882352941176,0.8713235294117647,35.41911764705888,3.6736519607843134
quantile_engine,50628,277,1.2196573865123785,3.817779767464746,7.635559534929492,15.740398273955797,-2.6584970795306915,2.3870596262242505,0.8916967509025271,24.90364435551027,2.474832260067125
rolling_5,50628,277,1.6697184115523467,4.265703971119133,8.531407942238266,16.949773849048693,0.7374247894103485,2.4716967509025265,0.8231046931407943,24.37949458483754,2.802373044524669
position_prior,50628,277,1.2787003610108305,4.981949458483754,9.963898916967509,19.887771763170733,-4.382671480144404,3.1600000000000015,0.8989169675090253,34.668592057761785,3.140216606498196
quantile_engine,50629,274,1.4080554100336369,4.25300492483587,8.50600984967174,18.06371652434477,-5.106465684291112,2.9110334043779824,0.8284671532846716,25.27617607007659,2.857364579749163
rolling_5,50629,274,1.7401824817518248,4.761435523114355,9.52287104622871,18.585291540308983,-2.137104622871046,3.0422427007299255,0.781021897810219,24.45417883211682,3.1812869018653687
position_prior,50629,274,1.5726277372262774,6.302919708029197,12.605839416058394,23.822947901452675,-6.313868613138686,3.5711678832116784,0.8357664233576643,34.613138686131386,3.8155717761557177
quantile_engine,50630,244,1.2094057538621092,3.7942407653693673,7.5884815307387345,18.087301490237472,-3.2357608918069696,3.153569273707333,0.8688524590163934,26.102367051315458,2.7190719309796028
rolling_5,50630,244,1.6965983606557378,4.406454918032787,8.812909836065574,19.37093599777441,-0.18531420765027343,3.2726161202185793,0.8114754098360656,25.093784153005465,3.1252231329690345
position_prior,50630,244,1.3774590163934428,5.641393442622951,11.282786885245901,23.229168351344004,-3.9221311475409837,3.9069672131147537,0.889344262295082,36.08196721311475,3.6419398907103826
quantile_engine,50631,246,1.1565543488292789,3.6715984001450868,7.3431968002901735,17.851348442659784,-3.0498347705665965,2.801609717185245,0.9024390243902439,25.08269070910572,2.5432541553865367
rolling_5,50631,246,1.5460365853658538,4.094884823848239,8.189769647696478,18.56295256672763,0.02337398373983685,2.9712642276422767,0.8577235772357723,24.644146341463436,2.8707285456187894
position_prior,50631,246,1.351219512195122,5.638211382113822,11.276422764227643,24.95117182838826,-4.365853658536586,4.142276422764227,0.8861788617886179,35.300813008130085,3.7105691056910572
quantile_engine,50632,267,1.1119238395466882,3.709422497290544,7.418844994581088,16.585774505303554,-2.8176957329511865,2.5974978870721133,0.8876404494382022,24.571346903062256,2.4729480746364483
rolling_5,50632,267,1.3677209737827716,3.8866104868913856,7.773220973782771,16.491275199920633,-0.17534332084893944,2.684481897627965,0.8389513108614233,23.538695380774033,2.6462711194340405
position_prior,50632,267,1.2928838951310861,5.179775280898877,10.359550561797754,21.815707497877735,-3.7677902621722845,3.4232209737827715,0.9063670411985019,34.38951310861423,3.298626716604245
quantile_engine,50633,228,1.4170807741431386,5.3082684336114045,10.616536867222809,23.023179022215746,-4.953263210945384,3.8945496439426472,0.8333333333333334,25.492415462455387,3.5399662838990635
rolling_5,50633,228,2.133362573099415,5.719188596491228,11.438377192982456,23.03744676521335,-1.9857456140350886,3.7275219298245608,0.7850877192982456,24.999195906432753,3.8600243664717344
position_prior,50633,228,1.5236842105263158,6.285087719298246,12.570175438596491,26.76587903846527,-6.017543859649122,4.507017543859649,0.8859649122807017,36.49122807017544,4.105263157894737
quantile_engine,50634,243,1.1245861118907043,3.7068477062706036,7.413695412541207,17.526138459419684,-3.580545894546888,2.670415998271612,0.8888888888888888,23.264366162179204,2.50061660547764
rolling_5,50634,243,1.255946502057613,3.978737997256516,7.957475994513032,17.165593411387395,-0.748422496570645,2.632916323731138,0.8559670781893004,23.607421124828544,2.622533607681756
position_prior,50634,243,1.3222222222222222,5.685185185185185,11.37037037037037,23.117075441212986,-4.275720164609053,3.764197530864197,0.8806584362139918,34.8559670781893,3.590534979423868
quantile_engine,50635,240,1.4969796692035113,4.642963423047909,9.285926846095817,21.571826064256243,-5.639173678145343,3.460584066815967,0.8166666666666667,24.440685705456605,3.200175719689129
rolling_5,50635,240,1.7563888888888888,4.73375,9.4675,20.974887983632378,-2.9098611111111112,3.524277777777777,0.7833333333333333,24.05944444444445,3.3381388888888885
position_prior,50635,240,1.7100000000000002,7.008333333333334,14.016666666666667,28.754564854993024,-7.083333333333333,4.300833333333332,0.8583333333333333,35.108333333333334,4.339722222222222
quantile_engine,50636,254,1.2178879784122127,3.8524263069732676,7.704852613946535,15.386715751860157,-2.898222994446738,2.3008771467684266,0.8700787401574803,24.702232164150086,2.457063810717969
rolling_5,50636,254,1.6815590551181105,4.193503937007875,8.38700787401575,16.055314080896096,-0.31535433070866165,2.399901574803149,0.8070866141732284,24.125039370078742,2.758321522309711
position_prior,50636,254,1.3826771653543308,5.381889763779528,10.763779527559056,20.972798280547483,-4.188976377952756,3.121259842519685,0.8740157480314961,35.39370078740158,3.295275590551181
quantile_engine,50637,236,1.1799632691331767,3.467986946336197,6.935973892672394,17.072934535575392,-3.0480576509097563,2.746623427186637,0.8898305084745762,24.14699814517418,2.464857880885337
rolling_5,50637,236,1.499936440677966,3.830190677966102,7.660381355932204,17.55614510455537,-0.9044491525423727,2.844646892655367,0.8432203389830508,23.392937853107345,2.724924670433145
position_prior,50637,236,1.3444915254237286,5.430084745762712,10.860169491525424,23.241455510300728,-4.504237288135593,3.608898305084745,0.885593220338983,34.44915254237288,3.461158192090395
quantile_engine,50638,275,1.328371730658067,3.820878293550778,7.641756587101556,17.15880778498849,-4.060133898585252,2.5892025236793694,0.8690909090909091,25.137395312087715,2.579484182629405
rolling_5,50638,275,1.3474181818181816,3.8106363636363634,7.621272727272727,15.704752610132214,-1.5130909090909095,2.412860606060606,0.8109090909090909,23.61733333333333,2.523638383838384
position_prior,50638,275,1.4992727272727275,5.849090909090909,11.698181818181817,23.677300214647477,-5.887272727272728,3.5123636363636357,0.88,34.18909090909091,3.620242424242424
quantile_engine,50639,249,1.224950945884136,3.9645944768328683,7.9291889536657365,18.028739393887047,-3.985549944956143,2.981727600148717,0.8714859437751004,25.3945838586647,2.723757674288574
rolling_5,50639,249,1.456867469879518,4.3160642570281125,8.632128514056225,18.215148821416346,-1.0048192771084337,3.2735742971887545,0.7871485943775101,24.48781793842035,3.015502008032128
position_prior,50639,249,1.4506024096385544,6.076305220883534,12.152610441767068,23.688744722040973,-5.429718875502008,3.69718875502008,0.891566265060241,35.89558232931727,3.7413654618473893
quantile_engine,50640,270,1.2095939045313562,3.8438769912757516,7.687753982551503,15.710225481904132,-2.5210610079712192,2.384783905005386,0.8925925925925926,25.361697856980754,2.479418266937498
rolling_5,50640,270,1.5522962962962965,4.116172839506174,8.232345679012347,15.69450185174686,0.6467283950617285,2.412213580246913,0.8148148148148148,24.81435802469136,2.6935609053497944
position_prior,50640,270,1.4137037037037037,5.631481481481481,11.262962962962963,21.79712859105104,-4.5962962962962965,3.0781481481481476,0.8962962962962963,35.54814814814815,3.374444444444444
quantile_engine,50641,282,1.3843370097786833,4.279323452191484,8.558646904382968,17.753383823874618,-3.9017016392405623,2.573554842099517,0.8581560283687943,24.38745188454443,2.7457384346898945
rolling_5,50641,282,1.955851063829787,4.443498817966903,8.886997635933806,18.6656553281632,-0.8852836879432628,2.9737352245862883,0.7943262411347518,23.955437352245866,3.1243617021276595
position_prior,50641,282,1.4553191489361703,5.790780141843972,11.581560283687944,23.257119706044353,-5.595744680851064,3.7475177304964538,0.8723404255319149,34.86524822695036,3.6645390070921984
quantile_engine,50642,279,1.272000419346209,3.9413048268122557,7.882609653624511,19.70859248334487,-4.277100197070426,3.3935730977799854,0.8817204301075269,24.928572885920016,2.868959447979483
rolling_5,50642,279,1.4721385902031063,4.273864994026284,8.547729988052568,19.022858218649734,-1.396714456391876,3.36479091995221,0.8387096774193549,24.136081242532857,3.0369315013938665
position_prior,50642,279,1.446594982078853,6.152329749103942,12.304659498207885,26.68500713387139,-5.802867383512544,4.191397849462365,0.9068100358422939,35.19713261648746,3.93010752688172
quantile_engine,50643,270,1.3391956074678453,4.622406832851965,9.24481366570393,20.067446317262227,-4.467727623672977,3.2594900311421804,0.8518518518518519,25.28541671592035,3.07369749048733
rolling_5,50643,270,2.0143012345679017,4.9856790123456785,9.971358024691357,20.791119552909468,-1.6441975308641974,3.2260864197530856,0.7888888888888889,24.09474074074074,3.408688888888889
position_prior,50643,270,1.3944444444444444,5.383333333333334,10.766666666666667,21.464958524172474,-4.774074074074074,3.496666666666666,0.8851851851851852,36.17037037037037,3.4248148148148148
