season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2021,15,2021_15_ARI_DET,00-0027688,C.McCoy,ARI,DET,QB,19.0,226.0,341.0,56.0,50540,position_prior
2021,15,2021_15_ARI_DET,00-0035228,K.Murray,ARI,DET,QB,19.0,226.0,341.0,257.0,50540,position_prior
2021,15,2021_15_ARI_DET,00-0033106,J.Goff,DET,ARI,QB,19.0,226.0,341.0,216.0,50540,position_prior
2021,15,2021_15_ATL_SF,00-0026143,M.Ryan,ATL,SF,QB,19.0,226.0,341.0,236.0,50540,position_prior
2021,15,2021_15_ATL_SF,00-0031345,J.Garoppolo,SF,ATL,QB,19.0,226.0,341.0,235.0,50540,position_prior
2021,15,2021_15_CAR_BUF,00-0034857,J.Allen,BUF,CAR,QB,19.0,226.0,341.0,210.0,50540,position_prior
2021,15,2021_15_CAR_BUF,00-0027939,C.Newton,CAR,BUF,QB,19.0,226.0,341.0,156.0,50540,position_prior
2021,15,2021_15_CIN_DEN,00-0036442,J.Burrow,CIN,DEN,QB,19.0,226.0,341.0,157.0,50540,position_prior
2021,15,2021_15_CIN_DEN,00-0031237,T.Bridgewater,DEN,CIN,QB,19.0,226.0,341.0,98.0,50540,position_prior
2021,15,2021_15_CIN_DEN,00-0035704,D.Lock,DEN,CIN,QB,19.0,226.0,341.0,88.0,50540,position_prior
2021,15,2021_15_DAL_NYG,00-0033077,D.Prescott,DAL,NYG,QB,19.0,226.0,341.0,217.0,50540,position_prior
2021,15,2021_15_DAL_NYG,00-0030520,M.Glennon,NYG,DAL,QB,19.0,226.0,341.0,99.0,50540,position_prior
2021,15,2021_15_GB_BAL,00-0035993,T.Huntley,BAL,GB,QB,19.0,226.0,341.0,215.0,50540,position_prior
2021,15,2021_15_GB_BAL,00-0023459,A.Rodgers,GB,BAL,QB,19.0,226.0,341.0,268.0,50540,position_prior
2021,15,2021_15_HOU_JAX,00-0036898,D.Mills,HOU,JAX,QB,19.0,226.0,341.0,209.0,50540,position_prior
2021,15,2021_15_HOU_JAX,00-0036971,T.Lawrence,JAX,HOU,QB,19.0,226.0,341.0,210.0,50540,position_prior
2021,15,2021_15_KC_LAC,00-0033873,P.Mahomes,KC,LAC,QB,19.0,226.0,341.0,410.0,50540,position_prior
2021,15,2021_15_KC_LAC,00-0036355,J.Herbert,LAC,KC,QB,19.0,226.0,341.0,236.0,50540,position_prior
2021,15,2021_15_LV_CLE,00-0033319,N.Mullens,CLE,LV,QB,19.0,226.0,341.0,147.0,50540,position_prior
2021,15,2021_15_LV_CLE,00-0031280,D.Carr,LV,CLE,QB,19.0,226.0,341.0,236.0,50540,position_prior
2021,15,2021_15_LV_CLE,00-0032268,M.Mariota,LV,CLE,QB,19.0,226.0,341.0,0.0,50540,position_prior
2021,15,2021_15_MIN_CHI,00-0036945,J.Fields,CHI,MIN,QB,19.0,226.0,341.0,285.0,50540,position_prior
2021,15,2021_15_MIN_CHI,00-0029604,K.Cousins,MIN,CHI,QB,19.0,226.0,341.0,87.0,50540,position_prior
2021,15,2021_15_NE_IND,00-0032950,C.Wentz,IND,NE,QB,19.0,226.0,341.0,57.0,50540,position_prior
2021,15,2021_15_NE_IND,00-0036972,M.Jones,NE,IND,QB,19.0,226.0,341.0,299.0,50540,position_prior
2021,15,2021_15_NO_TB,00-0019596,T.Brady,TB,NO,QB,19.0,226.0,341.0,214.0,50540,position_prior
2021,15,2021_15_NYJ_MIA,00-0033119,J.Brissett,MIA,NYJ,QB,19.0,226.0,341.0,0.0,50540,position_prior
2021,15,2021_15_NYJ_MIA,00-0036212,T.Tagovailoa,MIA,NYJ,QB,19.0,226.0,341.0,196.0,50540,position_prior
2021,15,2021_15_NYJ_MIA,00-0037013,Z.Wilson,NYJ,MIA,QB,19.0,226.0,341.0,170.0,50540,position_prior
2021,15,2021_15_SEA_LA,00-0026498,M.Stafford,LA,SEA,QB,19.0,226.0,341.0,244.0,50540,position_prior
2021,15,2021_15_SEA_LA,00-0029263,R.Wilson,SEA,LA,QB,19.0,226.0,341.0,156.0,50540,position_prior
2021,15,2021_15_TEN_PIT,00-0022924,B.Roethlisberger,PIT,TEN,QB,19.0,226.0,341.0,148.0,50540,position_prior
2021,15,2021_15_TEN_PIT,00-0029701,R.Tannehill,TEN,PIT,QB,19.0,226.0,341.0,153.0,50540,position_prior
2021,15,2021_15_WAS_PHI,00-0036389,J.Hurts,PHI,WAS,QB,19.0,226.0,341.0,296.0,50540,position_prior
2021,15,2021_15_WAS_PHI,00-0031395,G.Gilbert,WAS,PHI,QB,19.0,226.0,341.0,194.0,50540,position_prior
2021,16,2021_16_BAL_CIN,00-0026300,J.Johnson,BAL,CIN,QB,65.59267894571403,211.25704894750362,286.40262038143095,304.0,50541,quantile_engine
2021,16,2021_16_BAL_CIN,00-0036442,J.Burrow,CIN,BAL,QB,116.96447428495092,226.38196076092473,357.7388095713732,525.0,50541,quantile_engine
2021,16,2021_16_BUF_NE,00-0034857,J.Allen,BUF,NE,QB,164.14384827998484,265.32186842471293,339.53953705628055,314.0,50541,quantile_engine
2021,16,2021_16_BUF_NE,00-0036972,M.Jones,NE,BUF,QB,135.91781268363846,253.91653443075745,325.18570319686893,145.0,50541,quantile_engine
2021,16,2021_16_CHI_SEA,00-0029567,N.Foles,CHI,SEA,QB,66.94046438565665,217.305539512535,287.05015571217183,250.0,50541,quantile_engine
2021,16,2021_16_CHI_SEA,00-0029263,R.Wilson,SEA,CHI,QB,143.35776370912248,275.825345142991,307.0911864069081,181.0,50541,quantile_engine
2021,16,2021_16_CLE_GB,00-0034855,B.Mayfield,CLE,GB,QB,115.07439555783255,200.85798354900405,284.45469778704546,222.0,50541,quantile_engine
2021,16,2021_16_CLE_GB,00-0023459,A.Rodgers,GB,CLE,QB,146.2676752673309,264.77132158354556,334.11261197032167,202.0,50541,quantile_engine
2021,16,2021_16_DEN_LV,00-0035704,D.Lock,DEN,LV,QB,90.08887724253228,247.10707971555678,260.47249309307875,153.0,50541,quantile_engine
2021,16,2021_16_DEN_LV,00-0031280,D.Carr,LV,DEN,QB,155.67351820114303,227.84531708643266,326.0740533573478,201.0,50541,quantile_engine
2021,16,2021_16_DET_ATL,00-0026143,M.Ryan,ATL,DET,QB,144.3434300599297,268.7882475261084,315.00799243141495,215.0,50541,quantile_engine
2021,16,2021_16_DET_ATL,00-0034177,T.Boyle,DET,ATL,QB,50.89142355979932,124.43627932068648,287.7551451769597,187.0,50541,quantile_engine
2021,16,2021_16_IND_ARI,00-0035228,K.Murray,ARI,IND,QB,145.00237957199263,282.3735230628109,342.2932432847986,245.0,50541,quantile_engine
2021,16,2021_16_IND_ARI,00-0032950,C.Wentz,IND,ARI,QB,132.10350081708452,261.66026228990955,321.8207731145689,225.0,50541,quantile_engine
2021,16,2021_16_JAX_NYJ,00-0036971,T.Lawrence,JAX,NYJ,QB,135.97055475124716,232.57501754594773,320.2920676333804,280.0,50541,quantile_engine
2021,16,2021_16_JAX_NYJ,00-0037013,Z.Wilson,NYJ,JAX,QB,129.73011544538733,218.99492723945423,291.74795260581914,102.0,50541,quantile_engine
2021,16,2021_16_LAC_HOU,00-0036898,D.Mills,HOU,LAC,QB,109.51954233516025,241.86845542464417,324.4928267256812,254.0,50541,quantile_engine
2021,16,2021_16_LAC_HOU,00-0036355,J.Herbert,LAC,HOU,QB,158.22292834022153,273.4552899790632,317.8826858109366,336.0,50541,quantile_engine
2021,16,2021_16_LA_MIN,00-0026498,M.Stafford,LA,MIN,QB,146.2396416752318,244.60866799941795,311.8439636330963,197.0,50541,quantile_engine
2021,16,2021_16_LA_MIN,00-0029604,K.Cousins,MIN,LA,QB,139.92694945061106,243.21278676260698,330.5421760142385,315.0,50541,quantile_engine
2021,16,2021_16_MIA_NO,00-0033119,J.Brissett,MIA,NO,QB,84.9758902492748,194.7764437477289,274.16241157886714,0.0,50541,quantile_engine
2021,16,2021_16_MIA_NO,00-0036212,T.Tagovailoa,MIA,NO,QB,142.38276350316198,253.3349428508659,297.06900602357126,198.0,50541,quantile_engine
2021,16,2021_16_NYG_PHI,00-0030520,M.Glennon,NYG,PHI,QB,140.75551245511264,230.95213803768868,292.47854566100006,93.0,50541,quantile_engine
2021,16,2021_16_NYG_PHI,00-0036197,J.Fromm,NYG,PHI,QB,29.90234927886604,183.36803174274783,254.83730649634754,25.0,50541,quantile_engine
2021,16,2021_16_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,93.5573599398482,193.2045852106906,293.9171649153116,199.0,50541,quantile_engine
2021,16,2021_16_PIT_KC,00-0026197,C.Henne,KC,PIT,QB,60.70333632732358,127.959831816301,247.22585517890374,0.0,50541,quantile_engine
2021,16,2021_16_PIT_KC,00-0033873,P.Mahomes,KC,PIT,QB,161.41584054128393,257.44549727593477,348.0713112892116,258.0,50541,quantile_engine
2021,16,2021_16_PIT_KC,00-0022924,B.Roethlisberger,PIT,KC,QB,164.1581648220319,240.41491621860877,301.73860153493996,159.0,50541,quantile_engine
2021,16,2021_16_PIT_KC,00-0034771,M.Rudolph,PIT,KC,QB,43.55621457328289,187.98685503800363,295.35904234821396,35.0,50541,quantile_engine
2021,16,2021_16_SF_TEN,00-0031345,J.Garoppolo,SF,TEN,QB,122.53928801196295,265.86874432236624,297.9185522401123,322.0,50541,quantile_engine
2021,16,2021_16_SF_TEN,00-0029701,R.Tannehill,TEN,SF,QB,119.46582152389861,243.2858533004987,304.4003491795353,209.0,50541,quantile_engine
2021,16,2021_16_TB_CAR,00-0027939,C.Newton,CAR,TB,QB,164.9659777264078,227.38782462136584,297.4085425430461,61.0,50541,quantile_engine
2021,16,2021_16_TB_CAR,00-0034869,S.Darnold,CAR,TB,QB,68.6712209722777,236.44318687148638,299.1437870721886,190.0,50541,quantile_engine
2021,16,2021_16_TB_CAR,00-0019596,T.Brady,TB,CAR,QB,151.46306976178832,256.5510901926402,326.05575561499734,232.0,50541,quantile_engine
2021,16,2021_16_TB_CAR,00-0027948,B.Gabbert,TB,CAR,QB,15.863006293041263,110.2172048651113,275.77954644356635,0.0,50541,quantile_engine
2021,16,2021_16_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,166.04387674147765,255.0201824150869,339.83123074332275,330.0,50541,quantile_engine
2021,16,2021_16_WAS_DAL,00-0033662,C.Rush,DAL,WAS,QB,96.39095134512664,244.95518673299202,333.2313456380991,70.0,50541,quantile_engine
2021,16,2021_16_WAS_DAL,00-0031800,T.Heinicke,WAS,DAL,QB,158.6555628309529,239.66770758604628,310.83864613490886,121.0,50541,quantile_engine
2021,16,2021_16_WAS_DAL,00-0034577,K.Allen,WAS,DAL,QB,60.22908968254001,220.1081733425581,303.38746468382215,67.0,50541,quantile_engine
2021,16,2021_16_BAL_CIN,00-0026300,J.Johnson,BAL,CIN,QB,0.0,110.43333333333332,223.65333333333334,304.0,50541,rolling_5
2021,16,2021_16_BAL_CIN,00-0036442,J.Burrow,CIN,BAL,QB,112.80000000000001,227.7,340.92,525.0,50541,rolling_5
2021,16,2021_16_BUF_NE,00-0034857,J.Allen,BUF,NE,QB,110.60000000000002,225.5,338.72,314.0,50541,rolling_5
2021,16,2021_16_BUF_NE,00-0036972,M.Jones,NE,BUF,QB,90.80000000000001,205.7,318.92,145.0,50541,rolling_5
2021,16,2021_16_CHI_SEA,00-0029567,N.Foles,CHI,SEA,QB,79.00000000000003,193.9,307.12,250.0,50541,rolling_5
2021,16,2021_16_CHI_SEA,00-0029263,R.Wilson,SEA,CHI,QB,104.4,219.29999999999998,332.52,181.0,50541,rolling_5
2021,16,2021_16_CLE_GB,00-0034855,B.Mayfield,CLE,GB,QB,65.00000000000003,179.9,293.12,222.0,50541,rolling_5
2021,16,2021_16_CLE_GB,00-0023459,A.Rodgers,GB,CLE,QB,202.80000000000004,317.70000000000005,430.92,202.0,50541,rolling_5
2021,16,2021_16_DEN_LV,00-0035704,D.Lock,DEN,LV,QB,50.20000000000002,165.1,278.32,153.0,50541,rolling_5
2021,16,2021_16_DEN_LV,00-0031280,D.Carr,LV,DEN,QB,151.4,266.29999999999995,379.52,201.0,50541,rolling_5
2021,16,2021_16_DET_ATL,00-0026143,M.Ryan,ATL,DET,QB,97.4,212.29999999999998,325.52,215.0,50541,rolling_5
2021,16,2021_16_DET_ATL,00-0034177,T.Boyle,DET,ATL,QB,0.0,14.499999999999995,127.72000000000001,187.0,50541,rolling_5
2021,16,2021_16_IND_ARI,00-0035228,K.Murray,ARI,IND,QB,143.80000000000004,258.70000000000005,371.92,245.0,50541,rolling_5
2021,16,2021_16_IND_ARI,00-0032950,C.Wentz,IND,ARI,QB,45.60000000000002,160.5,273.72,225.0,50541,rolling_5
2021,16,2021_16_JAX_NYJ,00-0036971,T.Lawrence,JAX,NYJ,QB,76.60000000000002,191.5,304.72,280.0,50541,rolling_5
2021,16,2021_16_JAX_NYJ,00-0037013,Z.Wilson,NYJ,JAX,QB,43.00000000000003,157.9,271.12,102.0,50541,rolling_5
2021,16,2021_16_LAC_HOU,00-0036898,D.Mills,HOU,LAC,QB,91.00000000000003,205.9,319.12,254.0,50541,rolling_5
2021,16,2021_16_LAC_HOU,00-0036355,J.Herbert,LAC,HOU,QB,186.80000000000004,301.70000000000005,414.92,336.0,50541,rolling_5
2021,16,2021_16_LA_MIN,00-0026498,M.Stafford,LA,MIN,QB,158.4,273.29999999999995,386.52,197.0,50541,rolling_5
2021,16,2021_16_LA_MIN,00-0029604,K.Cousins,MIN,LA,QB,128.60000000000002,243.5,356.72,315.0,50541,rolling_5
2021,16,2021_16_MIA_NO,00-0033119,J.Brissett,MIA,NO,QB,24.200000000000017,139.1,252.32,0.0,50541,rolling_5
2021,16,2021_16_MIA_NO,00-0036212,T.Tagovailoa,MIA,NO,QB,104.4,219.29999999999998,332.52,198.0,50541,rolling_5
2021,16,2021_16_NYG_PHI,00-0030520,M.Glennon,NYG,PHI,QB,71.00000000000003,185.9,299.12,93.0,50541,rolling_5
2021,16,2021_16_NYG_PHI,00-0036197,J.Fromm,NYG,PHI,QB,0.0,81.1,194.32,25.0,50541,rolling_5
2021,16,2021_16_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,66.60000000000002,181.5,294.72,199.0,50541,rolling_5
2021,16,2021_16_PIT_KC,00-0026197,C.Henne,KC,PIT,QB,0.0,62.49999999999999,175.72,0.0,50541,rolling_5
2021,16,2021_16_PIT_KC,00-0033873,P.Mahomes,KC,PIT,QB,187.80000000000004,302.70000000000005,415.92,258.0,50541,rolling_5
2021,16,2021_16_PIT_KC,00-0022924,B.Roethlisberger,PIT,KC,QB,129.8,244.7,357.92,159.0,50541,rolling_5
2021,16,2021_16_PIT_KC,00-0034771,M.Rudolph,PIT,KC,QB,0.0,112.3,225.52,35.0,50541,rolling_5
2021,16,2021_16_SF_TEN,00-0031345,J.Garoppolo,SF,TEN,QB,131.4,246.29999999999998,359.52,322.0,50541,rolling_5
2021,16,2021_16_SF_TEN,00-0029701,R.Tannehill,TEN,SF,QB,78.80000000000001,193.7,306.92,209.0,50541,rolling_5
2021,16,2021_16_TB_CAR,00-0027939,C.Newton,CAR,TB,QB,8.800000000000011,123.69999999999999,236.92000000000002,61.0,50541,rolling_5
2021,16,2021_16_TB_CAR,00-0034869,S.Darnold,CAR,TB,QB,43.60000000000002,158.5,271.72,190.0,50541,rolling_5
2021,16,2021_16_TB_CAR,00-0019596,T.Brady,TB,CAR,QB,179.80000000000004,294.70000000000005,407.92,232.0,50541,rolling_5
2021,16,2021_16_TB_CAR,00-0027948,B.Gabbert,TB,CAR,QB,0.0,41.099999999999994,154.32,0.0,50541,rolling_5
2021,16,2021_16_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,135.60000000000002,250.5,363.72,330.0,50541,rolling_5
2021,16,2021_16_WAS_DAL,00-0033662,C.Rush,DAL,WAS,QB,55.20000000000002,170.1,283.32,70.0,50541,rolling_5
2021,16,2021_16_WAS_DAL,00-0031800,T.Heinicke,WAS,DAL,QB,84.80000000000001,199.7,312.92,121.0,50541,rolling_5
2021,16,2021_16_WAS_DAL,00-0034577,K.Allen,WAS,DAL,QB,16.80000000000001,131.7,244.92000000000002,67.0,50541,rolling_5
2021,16,2021_16_BAL_CIN,00-0026300,J.Johnson,BAL,CIN,QB,20.0,225.0,341.0,304.0,50541,position_prior
2021,16,2021_16_BAL_CIN,00-0036442,J.Burrow,CIN,BAL,QB,20.0,225.0,341.0,525.0,50541,position_prior
2021,16,2021_16_BUF_NE,00-0034857,J.Allen,BUF,NE,QB,20.0,225.0,341.0,314.0,50541,position_prior
2021,16,2021_16_BUF_NE,00-0036972,M.Jones,NE,BUF,QB,20.0,225.0,341.0,145.0,50541,position_prior
2021,16,2021_16_CHI_SEA,00-0029567,N.Foles,CHI,SEA,QB,20.0,225.0,341.0,250.0,50541,position_prior
2021,16,2021_16_CHI_SEA,00-0029263,R.Wilson,SEA,CHI,QB,20.0,225.0,341.0,181.0,50541,position_prior
2021,16,2021_16_CLE_GB,00-0034855,B.Mayfield,CLE,GB,QB,20.0,225.0,341.0,222.0,50541,position_prior
2021,16,2021_16_CLE_GB,00-0023459,A.Rodgers,GB,CLE,QB,20.0,225.0,341.0,202.0,50541,position_prior
2021,16,2021_16_DEN_LV,00-0035704,D.Lock,DEN,LV,QB,20.0,225.0,341.0,153.0,50541,position_prior
2021,16,2021_16_DEN_LV,00-0031280,D.Carr,LV,DEN,QB,20.0,225.0,341.0,201.0,50541,position_prior
2021,16,2021_16_DET_ATL,00-0026143,M.Ryan,ATL,DET,QB,20.0,225.0,341.0,215.0,50541,position_prior
2021,16,2021_16_DET_ATL,00-0034177,T.Boyle,DET,ATL,QB,20.0,225.0,341.0,187.0,50541,position_prior
2021,16,2021_16_IND_ARI,00-0035228,K.Murray,ARI,IND,QB,20.0,225.0,341.0,245.0,50541,position_prior
2021,16,2021_16_IND_ARI,00-0032950,C.Wentz,IND,ARI,QB,20.0,225.0,341.0,225.0,50541,position_prior
2021,16,2021_16_JAX_NYJ,00-0036971,T.Lawrence,JAX,NYJ,QB,20.0,225.0,341.0,280.0,50541,position_prior
2021,16,2021_16_JAX_NYJ,00-0037013,Z.Wilson,NYJ,JAX,QB,20.0,225.0,341.0,102.0,50541,position_prior
2021,16,2021_16_LAC_HOU,00-0036898,D.Mills,HOU,LAC,QB,20.0,225.0,341.0,254.0,50541,position_prior
2021,16,2021_16_LAC_HOU,00-0036355,J.Herbert,LAC,HOU,QB,20.0,225.0,341.0,336.0,50541,position_prior
2021,16,2021_16_LA_MIN,00-0026498,M.Stafford,LA,MIN,QB,20.0,225.0,341.0,197.0,50541,position_prior
2021,16,2021_16_LA_MIN,00-0029604,K.Cousins,MIN,LA,QB,20.0,225.0,341.0,315.0,50541,position_prior
2021,16,2021_16_MIA_NO,00-0033119,J.Brissett,MIA,NO,QB,20.0,225.0,341.0,0.0,50541,position_prior
2021,16,2021_16_MIA_NO,00-0036212,T.Tagovailoa,MIA,NO,QB,20.0,225.0,341.0,198.0,50541,position_prior
2021,16,2021_16_NYG_PHI,00-0030520,M.Glennon,NYG,PHI,QB,20.0,225.0,341.0,93.0,50541,position_prior
2021,16,2021_16_NYG_PHI,00-0036197,J.Fromm,NYG,PHI,QB,20.0,225.0,341.0,25.0,50541,position_prior
2021,16,2021_16_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,20.0,225.0,341.0,199.0,50541,position_prior
2021,16,2021_16_PIT_KC,00-0026197,C.Henne,KC,PIT,QB,20.0,225.0,341.0,0.0,50541,position_prior
2021,16,2021_16_PIT_KC,00-0033873,P.Mahomes,KC,PIT,QB,20.0,225.0,341.0,258.0,50541,position_prior
2021,16,2021_16_PIT_KC,00-0022924,B.Roethlisberger,PIT,KC,QB,20.0,225.0,341.0,159.0,50541,position_prior
2021,16,2021_16_PIT_KC,00-0034771,M.Rudolph,PIT,KC,QB,20.0,225.0,341.0,35.0,50541,position_prior
2021,16,2021_16_SF_TEN,00-0031345,J.Garoppolo,SF,TEN,QB,20.0,225.0,341.0,322.0,50541,position_prior
2021,16,2021_16_SF_TEN,00-0029701,R.Tannehill,TEN,SF,QB,20.0,225.0,341.0,209.0,50541,position_prior
2021,16,2021_16_TB_CAR,00-0027939,C.Newton,CAR,TB,QB,20.0,225.0,341.0,61.0,50541,position_prior
2021,16,2021_16_TB_CAR,00-0034869,S.Darnold,CAR,TB,QB,20.0,225.0,341.0,190.0,50541,position_prior
2021,16,2021_16_TB_CAR,00-0019596,T.Brady,TB,CAR,QB,20.0,225.0,341.0,232.0,50541,position_prior
2021,16,2021_16_TB_CAR,00-0027948,B.Gabbert,TB,CAR,QB,20.0,225.0,341.0,0.0,50541,position_prior
2021,16,2021_16_WAS_DAL,00-0033077,D.Prescott,DAL,WAS,QB,20.0,225.0,341.0,330.0,50541,position_prior
2021,16,2021_16_WAS_DAL,00-0033662,C.Rush,DAL,WAS,QB,20.0,225.0,341.0,70.0,50541,position_prior
2021,16,2021_16_WAS_DAL,00-0031800,T.Heinicke,WAS,DAL,QB,20.0,225.0,341.0,121.0,50541,position_prior
2021,16,2021_16_WAS_DAL,00-0034577,K.Allen,WAS,DAL,QB,20.0,225.0,341.0,67.0,50541,position_prior
2021,17,2021_17_ARI_DAL,00-0035228,K.Murray,ARI,DAL,QB,148.5587789091201,286.78409142601384,339.37019980341194,263.0,50542,quantile_engine
2021,17,2021_17_ARI_DAL,00-0033077,D.Prescott,DAL,ARI,QB,173.81047874497392,263.0591033927066,350.1401317610274,226.0,50542,quantile_engine
2021,17,2021_17_ATL_BUF,00-0026143,M.Ryan,ATL,BUF,QB,147.01825032752086,277.0292439929541,319.9084010540945,197.0,50542,quantile_engine
2021,17,2021_17_ATL_BUF,00-0034857,J.Allen,BUF,ATL,QB,159.716087592986,268.3956779091387,333.5750657275942,120.0,50542,quantile_engine
2021,17,2021_17_CAR_NO,00-0027939,C.Newton,CAR,NO,QB,105.16239273315864,236.42074755917938,280.1111032651094,0.0,50542,quantile_engine
2021,17,2021_17_CAR_NO,00-0034869,S.Darnold,CAR,NO,QB,102.49816456309831,213.23178800930776,286.45359143956335,132.0,50542,quantile_engine
2021,17,2021_17_CLE_PIT,00-0034855,B.Mayfield,CLE,PIT,QB,124.11971129879424,211.02321435792646,280.6575851706624,185.0,50542,quantile_engine
2021,17,2021_17_CLE_PIT,00-0022924,B.Roethlisberger,PIT,CLE,QB,147.8501108442293,228.73623862486798,305.35498594838356,123.0,50542,quantile_engine
2021,17,2021_17_DEN_LAC,00-0034955,B.Rypien,DEN,LAC,QB,51.20208150176301,221.89667022119693,291.32972338298913,0.0,50542,quantile_engine
2021,17,2021_17_DEN_LAC,00-0035704,D.Lock,DEN,LAC,QB,100.98382699642104,248.09847985269394,298.02340601016095,245.0,50542,quantile_engine
2021,17,2021_17_DEN_LAC,00-0036355,J.Herbert,LAC,DEN,QB,173.38209561814384,237.47539185744503,334.4507010252724,237.0,50542,quantile_engine
2021,17,2021_17_DET_SEA,00-0034177,T.Boyle,DET,SEA,QB,66.71006802929556,216.56666396220515,294.98295452276153,262.0,50542,quantile_engine
2021,17,2021_17_DET_SEA,00-0029263,R.Wilson,SEA,DET,QB,154.2264081939673,255.9932173798564,305.7980461402238,236.0,50542,quantile_engine
2021,17,2021_17_HOU_SF,00-0036898,D.Mills,HOU,SF,QB,112.36218276726176,234.1240485549502,314.2025063726066,163.0,50542,quantile_engine
2021,17,2021_17_HOU_SF,00-0037012,T.Lance,SF,HOU,QB,54.57139453140389,176.9694110327022,277.5072513308181,249.0,50542,quantile_engine
2021,17,2021_17_JAX_NE,00-0036971,T.Lawrence,JAX,NE,QB,124.82443394249643,217.31688936357293,320.7432905541768,193.0,50542,quantile_engine
2021,17,2021_17_JAX_NE,00-0026625,B.Hoyer,NE,JAX,QB,39.873640967904514,122.73465399560936,274.0969662642324,63.0,50542,quantile_engine
2021,17,2021_17_JAX_NE,00-0036972,M.Jones,NE,JAX,QB,143.1728204984975,246.28112125863342,295.1915255691922,227.0,50542,quantile_engine
2021,17,2021_17_KC_CIN,00-0032434,B.Allen,CIN,KC,QB,29.739706007084504,93.96354173638719,268.18789529688706,0.0,50542,quantile_engine
2021,17,2021_17_KC_CIN,00-0036442,J.Burrow,CIN,KC,QB,152.28117471026255,279.17481329691805,359.20067524680866,446.0,50542,quantile_engine
2021,17,2021_17_KC_CIN,00-0033873,P.Mahomes,KC,CIN,QB,170.51521992201683,281.0848451130442,356.6641214994283,259.0,50542,quantile_engine
2021,17,2021_17_LA_BAL,00-0035993,T.Huntley,BAL,LA,QB,102.03588651570102,190.14777827207033,294.5231032574376,197.0,50542,quantile_engine
2021,17,2021_17_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,143.50072756700845,231.87054684465318,337.6043384856593,309.0,50542,quantile_engine
2021,17,2021_17_LV_IND,00-0032950,C.Wentz,IND,LV,QB,132.5232439368848,263.4204548850658,297.5574887300505,148.0,50542,quantile_engine
2021,17,2021_17_LV_IND,00-0031280,D.Carr,LV,IND,QB,171.22493407604563,272.9173550075729,331.49668996908605,255.0,50542,quantile_engine
2021,17,2021_17_LV_IND,00-0032268,M.Mariota,LV,IND,QB,28.453803953363586,71.33927730221762,263.96184776866085,0.0,50542,quantile_engine
2021,17,2021_17_MIA_TEN,00-0036212,T.Tagovailoa,MIA,TEN,QB,127.86467336979149,233.89366147244058,301.4459549037802,205.0,50542,quantile_engine
2021,17,2021_17_MIA_TEN,00-0029701,R.Tannehill,TEN,MIA,QB,113.25209709021658,246.86233626021493,299.3042577178274,120.0,50542,quantile_engine
2021,17,2021_17_MIN_GB,00-0023459,A.Rodgers,GB,MIN,QB,154.8451937756735,256.7565337274469,334.4273769081592,288.0,50542,quantile_engine
2021,17,2021_17_MIN_GB,00-0036264,J.Love,GB,MIN,QB,50.772730198445934,179.78704024898593,254.60610499768148,19.0,50542,quantile_engine
2021,17,2021_17_NYG_CHI,00-0027973,A.Dalton,CHI,NYG,QB,119.39805861635493,224.03042576601126,295.52860003910286,173.0,50542,quantile_engine
2021,17,2021_17_NYG_CHI,00-0030520,M.Glennon,NYG,CHI,QB,84.66952589770156,239.60372059644706,284.3506754162302,24.0,50542,quantile_engine
2021,17,2021_17_PHI_WAS,00-0036389,J.Hurts,PHI,WAS,QB,109.37875059724122,212.21931055258554,296.90967198435084,214.0,50542,quantile_engine
2021,17,2021_17_PHI_WAS,00-0031800,T.Heinicke,WAS,PHI,QB,147.63133389255913,237.81252319419525,297.8317699188261,247.0,50542,quantile_engine
2021,17,2021_17_TB_NYJ,00-0037013,Z.Wilson,NYJ,TB,QB,137.27893559389813,246.34498935495938,288.7111018927462,234.0,50542,quantile_engine
2021,17,2021_17_TB_NYJ,00-0019596,T.Brady,TB,NYJ,QB,154.58977379580404,257.3059830785392,329.7699315526496,410.0,50542,quantile_engine
2021,17,2021_17_ARI_DAL,00-0035228,K.Murray,ARI,DAL,QB,142.39999999999998,254.99999999999997,368.59999999999997,263.0,50542,rolling_5
2021,17,2021_17_ARI_DAL,00-0033077,D.Prescott,DAL,ARI,QB,160.2,272.79999999999995,386.4,226.0,50542,rolling_5
2021,17,2021_17_ATL_BUF,00-0026143,M.Ryan,ATL,BUF,QB,111.6,224.2,337.79999999999995,197.0,50542,rolling_5
2021,17,2021_17_ATL_BUF,00-0034857,J.Allen,BUF,ATL,QB,133.4,246.0,359.6,120.0,50542,rolling_5
2021,17,2021_17_CAR_NO,00-0027939,C.Newton,CAR,NO,QB,21.19999999999999,133.79999999999998,247.39999999999998,0.0,50542,rolling_5
2021,17,2021_17_CAR_NO,00-0034869,S.Darnold,CAR,NO,QB,48.0,160.6,274.2,132.0,50542,rolling_5
