method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50604,36,12.004428327602993,28.735909866278373,57.471819732556746,74.67585004615577,10.534713769524712,15.622752408343764,0.7222222222222222,188.11601243835716,18.787696867408375
rolling_5,50604,36,13.338851851851853,37.31134259259259,74.62268518518518,86.50564640280946,6.134259259259263,14.334953703703697,0.75,223.91722222222225,21.661716049382715
position_prior,50604,36,18.63888888888889,39.97222222222222,79.94444444444444,100.74982768113193,17.61111111111111,17.58888888888889,0.8333333333333334,302.0,25.400000000000002
quantile_engine,50605,36,12.216342295455835,36.76411385586057,73.52822771172114,92.43490973291787,-2.85739726571287,21.376026215570533,0.6111111111111112,187.02640910763662,23.452160788962313
rolling_5,50605,36,16.078333333333333,40.03611111111111,80.07222222222222,101.40589096409647,-7.474999999999994,19.170999999999996,0.8055555555555556,216.67111111111114,25.095148148148144
position_prior,50605,36,19.62722222222222,52.013888888888886,104.02777777777777,126.4160898690423,15.13888888888889,23.258333333333336,0.6111111111111112,301.29999999999995,31.63314814814815
quantile_engine,50606,31,10.720460540478365,27.58188201764971,55.16376403529942,69.94498591425001,-1.1486994871411857,9.98888619785938,0.8387096774193549,182.98709138558556,16.09707625199582
rolling_5,50606,31,13.135225806451613,31.551209677419354,63.10241935483871,79.14512484221831,-4.195967741935478,14.446903225806453,0.8709677419354839,218.8406451612904,19.711112903225807
position_prior,50606,31,20.067741935483873,31.258064516129032,62.516129032258064,89.64733772561415,11.612903225806452,12.361290322580642,0.9032258064516129,303.0,21.229032258064517
quantile_engine,50607,41,17.800849352890577,41.038326327031996,82.07665265406399,97.52048142598558,33.751879652320596,15.653707517124294,0.5609756097560976,193.95453496313286,24.83096106568229
rolling_5,50607,41,17.285024390243905,42.619918699187,85.239837398374,103.53812868765266,34.41869918699188,18.2960162601626,0.6585365853658537,215.6591869918699,26.0669864498645
position_prior,50607,41,16.38780487804878,48.80487804878049,97.60975609756098,118.37785719116026,60.292682926829265,18.763414634146336,0.8048780487804879,302.0,27.985365853658532
quantile_engine,50608,37,15.681019614458904,29.99621016878024,59.99242033756048,81.3845905831285,-21.52160308413518,12.658014718071898,0.8378378378378378,191.40116760369838,19.445081500437013
rolling_5,50608,37,15.592702702702704,34.5259009009009,69.0518018018018,92.73911181567549,-20.244594594594606,16.451373873873873,0.8378378378378378,216.21554054054053,22.189992492492493
position_prior,50608,37,20.57972972972973,36.2972972972973,72.5945945945946,90.30099816873715,-2.7567567567567566,11.148648648648646,0.8918918918918919,303.5,22.675225225225223
quantile_engine,50609,34,11.479784093680507,22.96258976990771,45.92517953981542,57.80198793230586,8.446232266382697,11.729970045728466,0.8235294117647058,187.78828552178922,15.39078130310556
rolling_5,50609,34,14.907529411764706,32.54705882352942,65.09411764705884,83.18812132397129,14.505882352941178,13.950588235294124,0.8823529411764706,223.3547058823531,20.46839215686275
position_prior,50609,34,19.197647058823538,28.558823529411764,57.11764705882353,78.58154251177189,13.470588235294118,13.535294117647055,0.9117647058823529,302.79999999999995,20.43058823529412
quantile_engine,50610,32,10.052653237271274,23.119621060194618,46.239242120389235,62.33023169486076,5.0390361293678705,14.247884780806283,0.8125,190.24618802647353,15.80671969275739
rolling_5,50610,32,11.6705,23.424218749999998,46.848437499999996,66.30315261641033,3.932812500000001,13.602916666666665,0.9375,217.23833333333334,16.232545138888888
position_prior,50610,32,19.053125,40.578125,81.15625,105.01770684032289,22.34375,17.343125,0.8125,301.4000000000001,25.658125000000002
quantile_engine,50611,33,13.233049666764941,35.028634456393476,70.05726891278695,90.79692598405815,-22.446508903373907,18.650085067525584,0.6666666666666666,189.00584447100604,22.30392306356133
rolling_5,50611,33,15.567515151515153,39.5469696969697,79.0939393939394,107.09028334951209,-33.11818181818181,23.128181818181815,0.7878787878787878,211.63575757575754,26.08088888888889
position_prior,50611,33,21.892727272727274,41.86363636363637,83.72727272727273,107.89346597454362,-6.090909090909091,16.966666666666665,0.7878787878787878,301.2,26.907676767676772
quantile_engine,50612,32,12.574536603827578,32.19226713010987,64.38453426021974,78.1241992813984,-13.987159423701058,11.45574699080167,0.8125,200.62475376573855,18.740850241579707
rolling_5,50612,32,15.70625,37.98125,75.9625,90.84212954351081,-11.987500000000004,14.874166666666664,0.8125,221.22083333333336,22.85388888888889
position_prior,50612,32,21.140625,38.484375,76.96875,101.88642573964404,11.78125,12.803124999999998,0.78125,301.0,24.14270833333333
quantile_engine,50613,36,12.565826317803497,32.18205167454452,64.36410334908904,89.74599212445418,-8.788893356630009,20.679177894562336,0.75,194.16185796388498,21.80901862897012
rolling_5,50613,36,15.805000000000003,37.16597222222222,74.33194444444445,98.71642924446658,-7.623611111111109,20.485555555555543,0.75,217.8291666666668,24.48550925925926
position_prior,50613,36,20.8,39.65277777777778,79.30555555555556,107.10080920951687,1.1666666666666667,19.844444444444445,0.8055555555555556,302.0,26.765740740740743
quantile_engine,50614,32,12.862698321082808,31.21872759596566,62.43745519193132,75.1590479263256,-4.300003662005116,14.015805598084475,0.59375,197.43492302239548,19.36574383837765
rolling_5,50614,32,11.969375,33.71875,67.4375,79.85292731014937,5.15,13.015374999999997,0.8125,222.16625,19.567833333333333
position_prior,50614,32,21.253125,45.171875,90.34375,114.4714757046488,14.53125,16.165625,0.65625,302.0,27.53020833333333
quantile_engine,50615,43,8.90082755250996,28.02020740103968,56.04041480207936,72.7950428416936,19.482272472001164,16.76411215394277,0.7674418604651163,203.9703901638528,17.8950490358308
rolling_5,50615,43,11.657829457364342,36.380620155038756,72.76124031007751,89.94713405698148,27.77519379844961,17.473352713178294,0.7906976744186046,214.8292635658915,21.83726744186046
position_prior,50615,43,16.606279069767442,46.31976744186046,92.63953488372093,118.84724904115855,50.52325581395349,20.846511627906978,0.7906976744186046,303.9,27.924186046511625
quantile_engine,50616,35,14.942843509386824,31.078503654291417,62.157007308582834,78.84817483176394,-14.359411170973685,10.040041333647205,0.8,188.2969594551699,18.687129499108483
rolling_5,50616,35,16.06085714285714,35.61857142857142,71.23714285714284,86.20288526825206,-4.614285714285704,13.452857142857141,0.8285714285714286,217.7847619047619,21.7107619047619
position_prior,50616,35,20.077142857142857,32.5,65.0,83.41103044561912,1.9142857142857144,11.762857142857142,0.8857142857142857,303.6,21.44666666666667
quantile_engine,50617,41,11.43175674668614,32.92310619180206,65.84621238360413,81.21631806474477,2.2755679111108096,17.02266270162903,0.6585365853658537,196.8826291650731,20.45917521337241
rolling_5,50617,41,12.725902439024388,38.73658536585366,77.47317073170731,89.55138053708363,0.07804878048780634,15.388487804878048,0.7560975609756098,211.76991869918697,22.283658536585364
position_prior,50617,41,19.08048780487805,46.53658536585366,93.07317073170732,117.03616284992492,29.51219512195122,19.5609756097561,0.7317073170731707,303.0,28.39268292682927
quantile_engine,50618,41,19.093982946504838,41.905907487096286,83.81181497419257,106.38738454294626,1.5951550768880671,18.518394363998215,0.6097560975609756,196.57144806969853,26.506094932533113
rolling_5,50618,41,20.244512195121953,44.267073170731706,88.53414634146341,111.85262407380134,4.660975609756098,21.520772357723573,0.6585365853658537,211.25040650406504,28.677452574525745
position_prior,50618,41,17.207317073170735,44.23170731707317,88.46341463414635,110.68842229098891,41.68292682926829,15.924390243902435,0.8048780487804879,304.0,25.787804878048778
quantile_engine,50626,31,13.077787828031873,33.656150465667665,67.31230093133533,83.59150580701998,-11.482696898663047,14.103990246254307,0.7741935483870968,202.3556527389818,20.279309513317948
rolling_5,50626,31,17.860645161290325,37.68064516129032,75.36129032258064,96.75143409789852,-0.5225806451612982,17.53142473118279,0.6774193548387096,223.9663978494623,24.35757168458781
position_prior,50626,31,19.554516129032255,29.06451612903226,58.12903225806452,74.3657048949052,-0.6451612903225806,14.35483870967742,0.9354838709677419,304.8999999999999,20.991290322580642
quantile_engine,50627,39,15.053763022212896,36.49856379104723,72.99712758209446,92.13284711755229,2.5903470002634195,16.82580140450748,0.6666666666666666,194.14245551832744,22.792709405922537
rolling_5,50627,39,17.69794871794872,37.25448717948718,74.50897435897436,97.75781659349909,-1.94230769230769,16.822102564102565,0.7435897435897436,221.5851282051282,23.924846153846158
position_prior,50627,39,18.81282051282051,41.58974358974359,83.17948717948718,109.30503073321806,18.71794871794872,17.307692307692303,0.8205128205128205,303.0,25.903418803418802
quantile_engine,50628,40,7.8124555523322785,27.96911593854164,55.93823187708328,67.40100381953829,26.510801073097827,13.09879973398515,0.825,199.05392828671697,16.293457074953025
rolling_5,50628,40,18.412750000000003,34.9125,69.825,90.76605763582552,27.308750000000003,14.130249999999998,0.85,221.36999999999998,22.485166666666668
position_prior,50628,40,17.625000000000004,36.55,73.1,102.05047770588827,46.05,15.604999999999999,0.85,302.9,23.26
quantile_engine,50629,39,12.936872187628534,36.388586426140904,72.77717285228181,86.5224471182909,11.947198362084047,17.017692009473947,0.6923076923076923,193.26569408920764,22.11438354108113
rolling_5,50629,39,16.492752136752138,37.382264957264965,74.76452991452993,98.59215458218111,3.8081196581196637,18.806495726495726,0.7692307692307693,216.97538461538463,24.227170940170947
position_prior,50629,39,18.541025641025644,43.86538461538461,87.73076923076923,109.11693915362734,33.243589743589745,16.63076923076923,0.7692307692307693,303.0,26.345726495726495
quantile_engine,50630,34,11.255770457118036,24.628673550402237,49.25734710080447,64.5012473352763,-22.29167677760128,13.885328114278972,0.7941176470588235,190.1491969624451,16.589924040599747
rolling_5,50630,34,14.52794117647059,36.911764705882355,73.82352941176471,92.77559580229375,-46.25882352941177,16.959019607843132,0.7352941176470589,211.5656862745098,22.799575163398696
position_prior,50630,34,21.26764705882353,38.36764705882353,76.73529411764706,105.11324425421878,2.3823529411764706,15.779411764705879,0.7647058823529411,304.0,25.13823529411765
quantile_engine,50631,33,11.310648278515812,29.47871510078256,58.95743020156512,84.13974026777741,1.0486102847505279,13.792178426801808,0.8181818181818182,189.57065636387145,18.193847268700058
rolling_5,50631,33,14.63636363636364,31.080050505050504,62.16010101010101,86.11027818104822,-2.669191919191915,16.831848484848486,0.8181818181818182,224.15989898989895,20.84942087542088
position_prior,50631,33,19.820606060606057,29.181818181818183,58.36363636363637,82.77497792024454,7.757575757575758,12.54242424242424,0.9090909090909091,304.59999999999997,20.514949494949494
quantile_engine,50632,38,11.849734518332586,33.78193106534466,67.56386213068932,79.49848347609465,15.100071278784085,16.511497813607292,0.6842105263157895,193.54803531080805,20.714387799094848
rolling_5,50632,38,14.70842105263158,40.58289473684211,81.16578947368421,98.39915088422686,11.444736842105263,19.557842105263155,0.6842105263157895,225.2836842105264,24.94971929824561
position_prior,50632,38,18.74842105263158,45.8421052631579,91.6842105263158,112.95871392961048,28.605263157894736,16.884210526315787,0.7894736842105263,303.29999999999984,27.158245614035085
quantile_engine,50633,33,9.650714777841273,25.801515749581938,51.603031499163876,64.02059446729471,1.5246011746738535,12.91062351700888,0.8181818181818182,199.42450505919763,16.12095134814403
rolling_5,50633,33,13.253636363636362,32.1,64.2,77.89681208710233,6.018181818181817,12.57333333333333,0.8181818181818182,219.39090909090908,19.308989898989896
position_prior,50633,33,17.956060606060603,37.70454545454545,75.4090909090909,100.28176214138749,35.34848484848485,15.61060606060606,0.8484848484848485,304.0,23.757070707070707
quantile_engine,50634,30,13.566250854930342,25.60197293761534,51.20394587523068,72.38952868596085,-13.315717999880823,12.977720013446262,0.8666666666666667,192.3968978727218,17.38198126866398
rolling_5,50634,30,14.481533333333335,28.605000000000004,57.21000000000001,80.27637468977615,-20.003333333333334,14.787666666666665,0.9,221.74533333333332,19.2914
position_prior,50634,30,20.5,33.56666666666667,67.13333333333334,86.32728421536264,-11.0,15.566666666666665,0.9,304.0,23.211111111111112
quantile_engine,50635,33,9.670146814511732,28.454203159876407,56.908406319752814,65.37971182210802,15.731653650643628,12.271005426638576,0.7575757575757576,188.53812505860478,16.79845180034224
rolling_5,50635,33,11.644363636363636,34.073737373737366,68.14747474747473,86.15041188533847,8.737373737373737,17.905818181818184,0.8787878787878788,219.13010101010104,21.20797306397306
position_prior,50635,33,18.835151515151512,39.04545454545455,78.0909090909091,99.84336217143817,30.272727272727273,14.027272727272726,0.8787878787878788,302.2,23.96929292929293
quantile_engine,50636,36,17.827832224542142,36.15990614866981,72.31981229733962,95.84787808303868,12.14236118177396,20.298529574784723,0.6666666666666666,190.8918189384486,24.762089315998892
rolling_5,50636,36,15.582555555555558,41.980555555555554,83.96111111111111,108.9551844669276,26.433333333333344,23.46872222222222,0.7777777777777778,225.6711111111111,27.010611111111114
position_prior,50636,36,17.915000000000003,43.416666666666664,86.83333333333333,110.4362561239137,29.666666666666668,20.96666666666666,0.8611111111111112,302.8999999999999,27.432777777777773
quantile_engine,50637,32,14.013568092397628,34.885758285390224,69.77151657078045,83.12721185286287,-4.989442174046026,11.766122313119906,0.6875,195.71164216420107,20.221816230302586
rolling_5,50637,32,13.848187500000002,34.87421875,69.7484375,83.57684665548827,-6.2015624999999925,12.568312499999998,0.84375,219.44625000000002,20.430239583333332
position_prior,50637,32,19.52375,40.046875,80.09375,100.40511690148067,10.96875,15.267499999999998,0.8125,301.60000000000014,24.946041666666662
quantile_engine,50638,37,12.808508907763725,27.57846668666323,55.15693337332646,69.98429454776434,17.995149004358925,11.9767344869667,0.7837837837837838,193.62483135363246,17.45457002713122
rolling_5,50638,37,12.5772972972973,32.268581081081074,64.53716216216215,78.50763401079523,17.010135135135137,13.517364864864858,0.8378378378378378,221.3385135135135,19.454414414414412
position_prior,50638,37,18.707297297297302,37.763513513513516,75.52702702702703,96.5406020171712,31.68918918918919,14.128918918918906,0.8648648648648649,301.2,23.533243243243238
quantile_engine,50639,35,14.909363880744301,34.62873393351961,69.25746786703922,87.68255730576088,26.790038054832376,16.697358477110463,0.6285714285714286,200.2231214417912,22.078485430458127
rolling_5,50639,35,14.50514285714286,37.00571428571429,74.01142857142858,93.1137307658911,19.72571428571428,17.75333333333333,0.7428571428571429,218.0704761904762,23.088063492063494
position_prior,50639,35,17.414285714285715,46.47142857142857,92.94285714285714,113.52797012190432,45.114285714285714,18.197142857142854,0.8,302.3999999999999,27.36095238095238
quantile_engine,50640,38,14.777383034568471,30.122365388548516,60.24473077709703,72.87357915854685,3.5385033514963475,13.633554964540167,0.8157894736842105,198.70821347001336,19.511101129219053
rolling_5,50640,38,18.80986842105263,37.31732456140351,74.63464912280702,95.37699945402875,0.8767543859649122,14.672833333333331,0.7631578947368421,223.16385964912288,23.600008771929822
position_prior,50640,38,19.981578947368423,41.276315789473685,82.55263157894737,105.34542180245349,14.236842105263158,15.502631578947364,0.7894736842105263,303.0,25.586842105263155
quantile_engine,50641,43,15.474370733777182,38.48050454530462,76.96100909060924,96.77289344069531,9.075323864510054,18.63043610716248,0.6046511627906976,201.82698168253364,24.195103795414763
rolling_5,50641,43,15.956046511627907,42.48643410852713,84.97286821705426,101.82758525499389,6.251937984496124,17.110232558139533,0.7906976744186046,215.42248062015497,25.18423772609819
position_prior,50641,43,17.904651162790696,53.04651162790697,106.09302325581395,126.51132865901681,39.53488372093023,21.023255813953483,0.7441860465116279,303.0,30.658139534883716
quantile_engine,50642,37,10.678401711731548,33.44765483488415,66.8953096697683,81.35747519029297,20.483659623177985,15.4935804875386,0.7297297297297297,200.01720518342896,19.873212344718098
rolling_5,50642,37,13.595441441441443,35.895945945945954,71.79189189189191,93.12080677622298,2.310810810810809,18.808108108108108,0.8378378378378378,212.48234234234235,22.766498498498503
position_prior,50642,37,17.159459459459462,42.891891891891895,85.78378378378379,104.91953158543984,31.135135135135137,15.194594594594593,0.8378378378378378,303.0,25.081981981981983
quantile_engine,50643,42,13.19923880037868,35.3497717812691,70.6995435625382,90.31584816511678,20.107803194822022,16.446176719982283,0.7142857142857143,203.4042551344,21.665062433876688
rolling_5,50643,42,13.934579365079369,37.17757936507936,74.35515873015872,97.881409288953,16.767063492063496,19.655753968253965,0.7619047619047619,205.83547619047616,23.589304232804228
position_prior,50643,42,14.583333333333336,47.79761904761905,95.5952380952381,116.74341013317972,66.45238095238095,17.835714285714282,0.8571428571428571,303.0,26.73888888888889
