season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2021,15,2021_15_HOU_JAX,00-0032951,L.Treadwell,JAX,HOU,WR,0.0,6.894900740072205,16.642808056385498,11.7,50540,quantile_engine
2021,15,2021_15_HOU_JAX,00-0033006,J.Mickens,JAX,HOU,WR,0.0,0.7918198427355904,11.0894495262672,0.0,50540,quantile_engine
2021,15,2021_15_HOU_JAX,00-0033387,J.Hollister,JAX,HOU,TE,0.0,3.3319385195613096,12.370259756158408,0.0,50540,quantile_engine
2021,15,2021_15_HOU_JAX,00-0033854,D.Ogunbowale,JAX,HOU,RB,0.35420722622589235,1.1645305165905033,11.089038346615673,1.6,50540,quantile_engine
2021,15,2021_15_HOU_JAX,00-0035831,J.Robinson,JAX,HOU,RB,3.056568502358787,8.823066532181796,20.607272504428803,17.8,50540,quantile_engine
2021,15,2021_15_HOU_JAX,00-0036268,L.Shenault,JAX,HOU,WR,2.482301620179597,7.961386490989334,17.643350377264245,8.9,50540,quantile_engine
2021,15,2021_15_HOU_JAX,00-0036971,T.Lawrence,JAX,HOU,QB,2.526210398876647,13.144314840662913,22.122428287617577,10.5,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,0.0,11.893806450594976,22.245290441287253,41.1,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0032062,B.Bell,KC,LAC,TE,0.12410701075613344,0.7658630706038291,9.908898764303157,0.3,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0032775,D.Robinson,KC,LAC,WR,0.0,3.4352894936445257,11.750218116818903,0.0,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0033040,T.Hill,KC,LAC,WR,5.217814180436035,13.705166423090436,25.92820205039381,32.8,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0033873,P.Mahomes,KC,LAC,QB,7.340907031543827,17.626459683419217,28.0707638517749,29.6,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0034297,B.Pringle,KC,LAC,WR,0.0,5.723999551536784,13.640031648741992,5.2,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0034301,Da.Williams,KC,LAC,RB,3.837776210648401,11.489281063817113,21.20187946398327,1.2,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,1.205921771290275,6.935413859212946,14.425477038626667,3.1,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0036360,C.Edwards-Helaire,KC,LAC,RB,4.197130358809186,11.955136842354056,21.748018238387786,9.0,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0027061,J.Cook,LAC,KC,TE,0.0,6.918276481005175,16.33151388713506,6.2,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0027691,A.Roberts,LAC,KC,WR,0.0,0.2904654709386966,8.100995440465384,0.6,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0030279,K.Allen,LAC,KC,WR,0.0,12.287982296052446,23.71907914418767,19.8,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0032725,S.Anderson,LAC,KC,TE,0.0,3.1680285548897267,9.7657852479017,2.2,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0033536,M.Williams,LAC,KC,WR,0.0,9.346548382031305,21.099700216427646,7.9,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0033699,A.Ekeler,LAC,KC,RB,6.5291272245512895,13.29550369260831,21.712690564478386,18.2,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0034440,J.Jackson,LAC,KC,RB,0.7887722654861871,3.1259366698510163,12.359371093142002,10.9,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0035329,D.Parham,LAC,KC,TE,0.0,3.4439025996277843,10.527487145496787,0.0,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0035414,J.Guyton,LAC,KC,WR,1.32215484656595,5.3342283956700784,16.586318184692573,9.0,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0036355,J.Herbert,LAC,KC,QB,7.900723230831045,18.8403421885478,26.1014252943086,23.04,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0036370,J.Kelley,LAC,KC,RB,0.6477019392715203,3.648794924436324,12.043561302099656,0.1,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,0.0,4.633643221342593,14.630352911680285,2.5,50540,quantile_engine
2021,15,2021_15_KC_LAC,00-0037011,T.McKitty,LAC,KC,TE,0.0,0.8492672918661304,10.083094827422036,1.4,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0032977,R.Higgins,CLE,LV,WR,0.0,4.557694853429987,12.811375680986558,5.4,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0033319,N.Mullens,CLE,LV,QB,1.02863176612648,13.935511454797332,21.17770974627096,9.88,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0033885,D.Njoku,CLE,LV,TE,0.0,6.88617055833588,16.122412771428547,5.9,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0034791,N.Chubb,CLE,LV,RB,4.626078390386384,13.135993304149396,23.21142989561135,16.3,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0035628,D.Johnson,CLE,LV,RB,1.9667625723350342,6.1509993603344295,15.672987475962262,5.5,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0036232,H.Bryant,CLE,LV,TE,0.0,2.1173325318891276,10.387462709521024,9.1,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0036233,D.Peoples-Jones,CLE,LV,WR,0.0,7.756674905010898,19.00371223385945,8.8,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0036654,D.Felton,CLE,LV,RB,0.20908044466426298,1.5751347036356445,10.308330421348463,4.6,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0026189,D.Jackson,LV,CLE,WR,0.0,5.959117810837472,12.98841513028773,2.1,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0031280,D.Carr,LV,CLE,QB,4.489836402100907,15.503688607648366,22.971416976556316,10.14,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0032268,M.Mariota,LV,CLE,QB,3.0283445239087587,8.858114974697985,19.087268701390784,0.3,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0032741,P.Barber,LV,CLE,RB,1.2330378984081096,4.837300225301306,14.121417255622898,5.6,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0033025,J.Richard,LV,CLE,RB,0.5162414886949184,2.602049039568828,11.341389843440494,0.0,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0033891,Z.Jones,LV,CLE,WR,0.0,6.874539468393674,15.639301598479307,12.7,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0034981,F.Moreau,LV,CLE,TE,0.0,4.584947229028942,11.527569095743443,13.5,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0034983,H.Renfrow,LV,CLE,WR,4.8302496305253895,13.802520374155284,21.917087006727474,6.2,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0035428,D.Helm,LV,CLE,TE,0.0,0.18963384332111244,8.01966137361607,0.9,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0035700,J.Jacobs,LV,CLE,RB,4.473823022807533,13.832178889142838,21.437811266823225,12.4,50540,quantile_engine
2021,15,2021_15_LV_CLE,00-0036365,B.Edwards,LV,CLE,WR,0.0,5.906601349760747,15.083977815514492,9.8,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0027696,J.Graham,CHI,MIN,TE,0.0,5.156168178130788,11.72504280199646,2.3,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0030874,D.Williams,CHI,MIN,RB,1.057961551400739,5.501122480424128,13.9281695564631,0.0,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0031868,D.Byrd,CHI,MIN,WR,0.0,6.315529016748619,14.110220470612392,11.2,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0032791,J.Grant,CHI,MIN,WR,1.7860813073359045,5.6357723979361225,14.144890137456919,1.7,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0035562,J.Horsted,CHI,MIN,TE,0.0,1.9059132355233874,9.722541586981091,8.9,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0035621,N.Webster,CHI,MIN,WR,0.0,0.2904654709386966,7.917449194418852,0.0,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0035685,D.Montgomery,CHI,MIN,RB,5.1765885478359905,12.675973459630304,23.453514865817912,11.3,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036290,C.Kmet,CHI,MIN,TE,0.0,7.162722673312645,18.198726466682157,13.1,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036309,D.Mooney,CHI,MIN,WR,3.0289021774644818,11.039160707129245,23.000677271537125,11.6,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036906,K.Herbert,CHI,MIN,RB,0.8038480536027376,2.8273042013717706,12.776399869065209,6.4,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036945,J.Fields,CHI,MIN,QB,4.288285023571971,14.399301558679403,27.047500961536585,16.9,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0028042,L.Stocker,MIN,CHI,TE,0.0,1.256548352093378,9.951420439616598,0.0,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0029604,K.Cousins,MIN,CHI,QB,8.230230853847164,17.00792280682357,24.822483341898028,10.48,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0033893,D.Cook,MIN,CHI,RB,6.375309308991518,16.0601151608014,24.064778333706197,11.1,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0034270,T.Conklin,MIN,CHI,TE,0.0,7.61994729377534,15.35061456108172,1.7,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036322,J.Jefferson,MIN,CHI,WR,5.456007986497976,16.29446207845298,27.435731209200057,14.7,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036345,K.Osborn,MIN,CHI,WR,0.0,7.524666925721651,17.94456026478633,5.1,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036635,I.Smith-Marsette,MIN,CHI,WR,0.0,0.7369331948187248,8.258566185609892,7.7,50540,quantile_engine
2021,15,2021_15_MIN_CHI,00-0036842,K.Nwangwu,MIN,CHI,RB,0.13761290655163827,2.465868730428231,10.861307286843438,3.3,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0029608,T.Hilton,IND,NE,WR,0.10699999999999998,5.95722307939733,15.95913058211088,2.9,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0030181,J.Doyle,IND,NE,TE,0.10699999999999998,7.273569505271744,14.233806215510283,1.0,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0032950,C.Wentz,IND,NE,QB,5.698033052621587,16.15726158435814,22.849854776882733,5.98,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0033217,M.Alie-Cox,IND,NE,TE,0.10699999999999998,3.245424957283131,10.414237340565242,0.0,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0033251,Z.Pascal,IND,NE,WR,0.35935484841975707,5.523103215497384,14.351039975195237,3.3,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0034367,N.Hines,IND,NE,RB,1.668511719150394,7.293587180708351,17.17559251533539,7.8,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0035021,A.Dulin,IND,NE,WR,0.0,3.030243655451716,11.672285459556141,3.9,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0036223,J.Taylor,IND,NE,RB,6.154675339918899,16.637445472157335,27.77483871734352,23.0,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0036252,M.Pittman,IND,NE,WR,3.9295290051688876,11.716613678654412,25.651477624914918,1.7,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0029239,B.Bolden,NE,IND,RB,2.1794651699548004,7.758019016505185,15.94954966870413,7.4,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0031549,N.Agholor,NE,IND,WR,2.1672292944040943,6.70482326256425,18.182596914217456,7.4,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0033090,H.Henry,NE,IND,TE,0.0,7.912834244546374,16.849792037063427,25.7,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0033307,K.Bourne,NE,IND,WR,1.2167274552310623,9.168595061779328,19.35099778146062,9.3,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0033858,J.Smith,NE,IND,TE,0.32934575197268734,6.451964891859152,14.080454506185266,1.5,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0034960,J.Meyers,NE,IND,WR,0.0,9.61068081672449,21.045285075082116,11.3,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0035624,N.Harry,NE,IND,TE,0.0,2.6881959209221087,10.679257790426274,7.2,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0035645,G.Olszewski,NE,IND,WR,0.0,0.377187765782692,9.61787365449631,0.0,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0035726,Jak.Johnson,NE,IND,RB,0.0,1.6685764850162688,9.982590315830619,0.0,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0036875,R.Stevenson,NE,IND,RB,3.0715954262878395,9.758868627189075,20.32544644473316,5.0,50540,quantile_engine
2021,15,2021_15_NE_IND,00-0036972,M.Jones,NE,IND,QB,3.7532786601223367,15.666987584596043,23.28544138149821,17.16,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0027966,M.Ingram,NO,TB,RB,2.6738423836486094,8.016432431464754,17.8500737098613,3.8,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0032200,T.Montgomery,NO,TB,WR,0.5388468515261815,3.39775706974628,12.692456053710139,0.0,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0032394,N.Vannett,NO,TB,TE,0.0,5.310412921451835,13.210639629288956,0.0,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0033357,T.Hill,NO,TB,TE,2.914980409809436,13.271692165529089,23.7532532916112,9.46,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0033906,A.Kamara,NO,TB,RB,5.879088886296463,16.436233090687946,24.739364655143515,5.1,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0034765,T.Smith,NO,TB,WR,0.0,7.574239273950691,18.425743308449608,3.7,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036040,J.Johnson,NO,TB,TE,0.0,3.125433036075173,10.013606289082356,0.0,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036080,E.Winston,NO,TB,WR,0.0,2.6332653181300887,10.115979267681746,0.0,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036219,M.Callaway,NO,TB,WR,0.0,7.298510267266613,18.749285728674,17.2,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036422,A.Trautman,NO,TB,TE,0.0,7.8348001064827475,14.3462414692978,1.4,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0019596,T.Brady,TB,NO,QB,8.039361904493239,19.352237726701446,25.11148809236544,4.76,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0027656,R.Gronkowski,TB,NO,TE,0.0,11.06562399405596,20.891749218893587,4.9,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0031273,C.Brate,TB,NO,TE,0.0,4.2045432418497715,11.969353889319715,4.2,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0031408,M.Evans,TB,NO,WR,0.0,10.345800494399949,20.450967106462205,2.4,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0033856,L.Fournette,TB,NO,RB,5.9127420302393965,15.715960496538335,24.73616940259012,13.7,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0033879,O.Howard,TB,NO,TE,0.0,3.601722593180514,10.412180325989457,0.0,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0033921,C.Godwin,TB,NO,WR,3.9827458195924823,13.624680511319841,23.587134909195157,10.9,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0034816,R.Jones,TB,NO,RB,0.38629599971984496,3.757686746258113,12.481742244732642,9.1,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0035298,S.Miller,TB,NO,WR,0.0,1.4586494507851206,10.12709168577258,3.8,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036427,T.Johnson,TB,NO,WR,0.0,3.4993204642915785,11.440955701111847,8.1,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036450,K.Vaughn,TB,NO,RB,0.4129546444623063,2.6262145638750063,12.059355535576511,1.9,50540,quantile_engine
2021,15,2021_15_NO_TB,00-0036877,J.Darden,TB,NO,WR,0.024791405153561274,2.10456977334756,9.833408365185251,0.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0030669,A.Wilson,MIA,NYJ,WR,1.6587465235675578,6.643381280633049,14.146866841618923,2.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0031547,D.Parker,MIA,NYJ,WR,0.0,9.09552891895158,23.31467525433518,16.8,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0032257,D.Johnson,MIA,NYJ,RB,2.103294107789928,6.052043660864331,15.97459291549948,25.7,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0032881,T.Lewis,MIA,NYJ,WR,0.0,0.5456603983109831,10.177921867383361,0.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0033119,J.Brissett,MIA,NYJ,QB,2.042482198729438,10.965702442046707,19.89716637788592,0.2,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0033471,I.Ford,MIA,NYJ,WR,0.0,3.175627386797676,11.458230548162387,8.1,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0033555,M.Hollins,MIA,NYJ,WR,0.0,4.131284586504325,13.353611502767729,0.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0034798,D.Smythe,MIA,NYJ,TE,0.8711020932489529,3.646549459866309,11.671571605884946,1.4,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0034829,M.Gesicki,MIA,NYJ,TE,0.0,7.94349781736393,20.339824294497586,9.3,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0035311,M.Gaskin,MIA,NYJ,RB,3.9525770274070453,10.648065190579418,20.731359604242957,5.4,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0036212,T.Tagovailoa,MIA,NYJ,QB,4.629296889690573,15.022128380505377,21.44022963169366,13.74,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0037004,H.Long,MIA,NYJ,TE,0.0,1.4840427153047258,8.044735369389965,0.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0030108,R.Griffin,NYJ,MIA,TE,0.0,4.990718308207983,13.463159073418081,5.9,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0031941,J.Crowder,NYJ,MIA,WR,0.0,7.6978931197296125,17.25860053913844,9.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0032058,T.Coleman,NYJ,MIA,RB,1.46709598816901,6.253880450863715,14.485386083203569,5.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0032214,T.Kroft,NYJ,MIA,TE,0.0,2.5754697079421653,11.223387780652246,5.5,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0033681,K.Cole,NYJ,MIA,WR,0.0,7.078738984585476,14.317083454950865,1.9,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0034419,B.Berrios,NYJ,MIA,WR,0.0,5.341737870599083,12.604348038012262,10.6,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0035187,A.Walter,NYJ,MIA,RB,0.1213716196816506,2.256143503341951,10.95521863101822,1.2,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0035259,T.Wesco,NYJ,MIA,TE,0.0,0.47120965191380404,9.701737948913829,2.9,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0036255,D.Mims,NYJ,MIA,WR,0.0,2.4749889384090618,10.646251060757278,0.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0036924,M.Carter,NYJ,MIA,RB,3.1600346758395967,11.204521884242183,22.155263124074605,3.0,50540,quantile_engine
2021,15,2021_15_NYJ_MIA,00-0037013,Z.Wilson,NYJ,MIA,QB,2.973602196963612,12.408103627591425,22.69533822823428,12.0,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0026498,M.Stafford,LA,SEA,QB,7.176395935772688,16.7088049928827,26.97174070619984,15.46,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0031235,O.Beckham,LA,SEA,WR,0.0,8.349127893848017,22.245131662742676,1.7,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0033908,C.Kupp,LA,SEA,WR,0.0,15.909427692508512,29.976553673281174,34.7,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0034646,B.Powell,LA,SEA,WR,0.0,1.3524546600922598,9.806882499048612,0.0,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0034845,S.Michel,LA,SEA,RB,1.9450532022153133,6.576256883876837,17.40895350634641,13.5,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0035603,K.Blanton,LA,SEA,TE,0.0,2.5894293727119444,10.801218397395354,0.0,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0035664,D.Henderson,LA,SEA,RB,4.372241429020059,12.04502590196761,22.442995809130473,4.7,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0036415,V.Jefferson,LA,SEA,WR,0.0,9.661329509206828,25.57803448599183,5.3,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0036862,B.Skowronek,LA,SEA,WR,0.0,2.5155223349710836,10.452134142672296,8.2,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0029263,R.Wilson,SEA,LA,QB,5.2808427121890595,14.863731299438589,22.59174785841896,4.24,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0033895,G.Everett,SEA,LA,TE,3.0026308492208944,8.31737633599298,15.81570772738844,10.0,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0034159,W.Dissly,SEA,LA,TE,0.0,4.022195022868758,10.865290719797523,1.3,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0034750,R.Penny,SEA,LA,RB,1.6433963871816686,5.342023612303405,15.134338610242558,6.4,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0035640,D.Metcalf,SEA,LA,WR,0.0,8.865045326488104,19.406409572995244,11.2,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0036247,F.Swain,SEA,LA,WR,0.38287065721658536,3.1044727788524313,11.356617423502534,3.5,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0036425,D.Dallas,SEA,LA,RB,0.6566458955806486,3.9635416238113774,11.295639276237086,14.2,50540,quantile_engine
2021,15,2021_15_SEA_LA,00-0036620,D.Eskridge,SEA,LA,WR,0.24864510909345425,3.4517163673583178,11.01026643661325,0.0,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0022924,B.Roethlisberger,PIT,TEN,QB,6.313373443475316,14.646358393316723,22.25299013033105,11.92,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0034407,R.McCloud,PIT,TEN,WR,1.6626649512665082,5.496540859586297,13.185357450662348,1.0,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0034676,J.Washington,PIT,TEN,WR,1.091052148859841,5.3043792659241635,14.290770102591154,6.6,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0035216,D.Johnson,PIT,TEN,WR,2.9315424497390095,10.612876112465424,23.55294907546254,9.8,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0035217,B.Snell,PIT,TEN,RB,0.08598450565324893,1.440520460468936,11.538208409817607,0.0,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0035222,Z.Gentry,PIT,TEN,TE,0.0,2.1134765028263827,10.033035328966507,2.7,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0036326,C.Claypool,PIT,TEN,WR,3.519398526618448,9.001489964527064,21.274735755705397,1.9,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0036893,N.Harris,PIT,TEN,RB,5.346057669878035,12.009777365680845,20.780489943706748,4.6,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0036894,P.Freiermuth,PIT,TEN,TE,0.0,7.646854026521285,18.52107366514507,7.7,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0027944,J.Jones,TEN,PIT,WR,0.0,9.570175605357097,18.072036980024574,0.0,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0029701,R.Tannehill,TEN,PIT,QB,4.124026136581218,14.865610178872156,23.42430829399482,9.92,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0031585,M.Pruitt,TEN,PIT,TE,0.0,3.471260935931408,11.361832937902397,1.1,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0032141,G.Swaim,TEN,PIT,TE,0.0,7.132424315131479,13.400344329587446,1.5,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0032355,C.Rogers,TEN,PIT,WR,0.0,3.0465637030907367,10.144555511391312,7.0,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0033386,C.Hollister,TEN,PIT,WR,0.0,1.9534899314962315,10.434687141630743,1.5,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0033455,A.Firkser,TEN,PIT,TE,0.0,3.0838716896176246,11.087714576988397,1.9,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0033925,D.Foreman,TEN,PIT,RB,1.8527988116553642,7.3973294812977155,16.038023008015383,15.5,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0033955,J.McNichols,TEN,PIT,RB,1.3529030748281734,5.346213037759983,14.171042274363101,8.1,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0034253,D.Hilliard,TEN,PIT,RB,1.8328175842593424,6.5042262479842075,14.08534534120435,9.9,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0036182,N.Westbrook-Ikhine,TEN,PIT,WR,0.0,6.5195639796212514,14.844651903861601,7.2,50540,quantile_engine
2021,15,2021_15_TEN_PIT,00-0036652,R.McMath,TEN,PIT,WR,0.0,2.2044043996675735,8.2126362281106,-1.1,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0032780,J.Howard,PHI,WAS,RB,1.4080736497843642,7.8286259506258675,19.631029253740277,6.9,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0033733,G.Ward,PHI,WAS,WR,0.0,0.8962809281821968,10.243965540458253,10.8,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0034351,D.Goedert,PHI,WAS,TE,0.0,10.403182956955188,19.98665665257566,20.5,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0035243,M.Sanders,PHI,WAS,RB,2.325745089898095,8.420014649220697,20.0580671780692,16.6,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036271,Q.Watkins,PHI,WAS,WR,0.0,5.982506781955968,15.564624167835557,3.4,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036387,J.Reagor,PHI,WAS,WR,0.4707850812437314,3.5830170421217904,12.292911360081058,8.7,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036389,J.Hurts,PHI,WAS,QB,5.2399653588791075,15.139499582734565,23.654009856280027,27.64,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036741,J.Stoll,PHI,WAS,TE,0.0,1.3691303921163098,8.033532096601578,1.7,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036912,D.Smith,PHI,WAS,WR,0.0,8.37624973166449,19.471885612919852,7.0,50540,quantile_engine
