method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
rolling_5,50593,335,0.763188537313433,2.27256815920398,4.54513631840796,6.293217847304496,-0.7819363184079602,1.200183462686567,0.8208955223880597,13.626963781094526,1.4119800530679933
position_prior,50593,335,0.7381367164179105,2.7766119402985074,5.553223880597015,7.586233545243982,-1.1700597014925371,1.598573134328358,0.8865671641791045,18.812292537313436,1.7044405970149255
quantile_engine,50601,297,0.655729669378173,2.0692827054982,4.1385654109964,5.863896160947589,-0.6285162804734669,1.2830318799933857,0.8787878787878788,15.202105269021851,1.336014751623253
rolling_5,50601,297,0.7995481481481482,2.2458327721661053,4.491665544332211,6.098271715449452,0.6831672278338946,1.286342760942761,0.8148148148148148,14.229562289562294,1.4439078937523382
position_prior,50601,297,0.7574141414141414,2.726835016835017,5.453670033670034,7.387145537480576,-1.3325925925925926,1.5401077441077438,0.9057239057239057,18.738181818181822,1.6747856341189673
quantile_engine,50602,325,0.6155409963513979,2.0268617599539733,4.053723519907947,5.815216942684889,-0.5686964629873308,1.2193074657072946,0.8276923076923077,14.195581663634892,1.2872367406708887
rolling_5,50602,325,0.7703574153846154,2.154095384615385,4.30819076923077,6.212205681869054,0.0587261538461536,1.3037416615384612,0.8246153846153846,13.897113846153847,1.409398153846154
position_prior,50602,325,0.74128,2.6652,5.3304,7.463480606877114,-1.1051076923076921,1.6231581538461537,0.9046153846153846,18.78001230769231,1.6765460512820514
quantile_engine,50603,343,0.7255009418433505,2.2785968076915237,4.5571936153830475,6.69376495066171,-1.4607199074849826,1.3259372614574576,0.8017492711370262,13.90728123463296,1.4433450036641104
rolling_5,50603,343,0.9045407580174928,2.4920291545189506,4.984058309037901,7.061677264421539,-0.9189970845481048,1.354043343051506,0.7959183673469388,13.760768124392616,1.58353775186265
position_prior,50603,343,0.7934752186588923,2.8923906705539357,5.7847813411078715,8.03935255504902,-1.7452478134110785,1.6721807580174928,0.8862973760932945,18.691545189504374,1.7860155490767735
quantile_engine,50604,332,0.703115878533469,2.1197686672600637,4.2395373345201275,5.9966179846398315,-1.1199012554223147,1.2089052402531684,0.7801204819277109,13.93162474060395,1.3439299286822337
rolling_5,50604,332,0.8095583534136546,2.185393072289157,4.370786144578314,6.194023371479888,-0.5166536144578322,1.2543133333333332,0.8102409638554217,13.869044176706831,1.4164215863453815
position_prior,50604,332,0.7795,2.91644578313253,5.83289156626506,7.7233008424905,-1.6627710843373493,1.5337469879518069,0.8765060240963856,18.740903614457853,1.743230923694779
quantile_engine,50605,286,0.7525463991793783,2.3567600404862805,4.713520080972561,6.826136763435366,-2.045375323978446,1.4353484692743934,0.7797202797202797,14.097963183128954,1.514884969646684
rolling_5,50605,286,0.8738470163170163,2.608983682983683,5.217967365967366,7.208298578355117,-1.4688111888111894,1.4712107925407918,0.7657342657342657,13.855610722610734,1.6513471639471637
position_prior,50605,286,0.8733846153846153,3.0761538461538462,6.1523076923076925,8.262893802174512,-2.515034965034965,1.6209510489510477,0.8881118881118881,18.745874125874177,1.8568298368298366
quantile_engine,50606,288,0.7675779824340163,2.306825351963733,4.613650703927466,6.357600771956275,-1.6207545989081065,1.1823775143320583,0.8194444444444444,14.114874673637116,1.4189269495766028
rolling_5,50606,288,0.8739352083333333,2.4540358796296298,4.9080717592592595,6.6609684885343,-0.9380393518518516,1.291734398148148,0.7604166666666666,13.850966898148155,1.5399018287037036
position_prior,50606,288,0.8391319444444445,2.952395833333333,5.904791666666666,7.840265992511564,-2.213125,1.5046326388888887,0.8472222222222222,18.70222916666667,1.7653868055555553
quantile_engine,50607,326,0.6721796439865655,2.2285003331879896,4.457000666375979,5.9915467006300585,-0.5496515046735828,1.1665227954218724,0.8006134969325154,14.16265479240151,1.3557342575321425
rolling_5,50607,326,0.7916147239263805,2.3234841513292435,4.646968302658487,6.224103078837288,0.1620235173824131,1.2608880572597136,0.8006134969325154,13.972598364008181,1.458662310838446
position_prior,50607,326,0.7334417177914111,2.8549079754601228,5.7098159509202455,7.510777859122166,-1.0112883435582825,1.599906748466257,0.8865030674846626,18.765509202453995,1.7294188139059303
quantile_engine,50608,348,0.7166979694407484,2.1858786096958,4.3717572193916,6.159860415207744,-1.7875740231527106,1.202135975124027,0.7959770114942529,13.880941713901409,1.3682375180868585
rolling_5,50608,348,0.7316665900383142,2.234026819923372,4.468053639846744,6.304479944836081,-1.094348659003831,1.3116496168582374,0.8362068965517241,13.778104597701152,1.4257810089399747
position_prior,50608,348,0.8267959770114943,3.0308620689655172,6.0617241379310345,7.945787577697069,-2.2455172413793103,1.580083333333333,0.8850574712643678,18.589482758620687,1.8125804597701147
quantile_engine,50609,319,0.7193898738395138,2.1792218489728246,4.358443697945649,6.177148552880426,-1.335902528680162,1.1993081646717905,0.7617554858934169,13.997803859212354,1.365973295828043
rolling_5,50609,319,0.7845947962382446,2.276002089864159,4.552004179728318,6.275398475624066,-0.609795193312435,1.2478016091954023,0.7931034482758621,13.824866875653083,1.4361328317659352
position_prior,50609,319,0.8072225705329155,2.9393416927899687,5.878683385579937,7.898842500813937,-1.9889028213166144,1.63583197492163,0.8746081504702194,18.649730407523514,1.7941320794148379
quantile_engine,50610,291,0.6096437068795945,1.884071157976615,3.76814231595323,5.631019635668983,-0.6311734834578233,1.2238777614707144,0.8247422680412371,14.201556415389748,1.2391975421089747
rolling_5,50610,291,0.7212948453608247,2.1070973654066436,4.214194730813287,6.006119897868155,0.3617961053837346,1.2323065750286368,0.8281786941580757,13.835356701030928,1.353566261932035
position_prior,50610,291,0.7446048109965636,2.7255326460481095,5.451065292096219,7.429400960065997,-1.2275601374570448,1.5405003436426115,0.9106529209621993,18.7126323024055,1.670212600229095
quantile_engine,50611,307,0.737352493978469,2.336524901943149,4.673049803886298,6.790165578201134,-1.6903117923001592,1.3912003012522263,0.755700325732899,14.041315772193913,1.4883592323912813
rolling_5,50611,307,0.8919249511400652,2.418932681867535,4.83786536373507,6.8632862327323965,-0.8367926167209556,1.4280503583061885,0.7687296416938111,13.770975678610208,1.5796359971045966
position_prior,50611,307,0.8259322475570033,3.0484690553745923,6.096938110749185,8.49135893407123,-2.1900977198697067,1.7838996742671005,0.8827361563517915,18.5905667752443,1.8861003257328985
quantile_engine,50612,282,0.6810182884453844,2.048274442820432,4.096548885640864,5.989319097468635,-1.2694943231092404,1.214790216928867,0.7978723404255319,14.103987158067033,1.3146943160648945
rolling_5,50612,282,0.8080115602836879,2.1537677304964538,4.3075354609929075,6.199883447168281,-0.3987434988179673,1.3219748226950352,0.8085106382978723,13.891114420803785,1.4279180378250589
position_prior,50612,282,0.7944042553191489,2.913333333333333,5.826666666666666,7.946626029216862,-1.779432624113475,1.701624113475176,0.8617021276595744,18.697163120567385,1.8031205673758859
quantile_engine,50613,344,0.7271987216099197,2.0898980768600137,4.179796153720027,5.985854063170965,-1.5645674139770285,1.1105114238988367,0.7965116279069767,13.91363417967121,1.30920274078959
rolling_5,50613,344,0.8203068604651164,2.0953139534883722,4.1906279069767445,6.016015865133244,-0.7334883720930236,1.1734423449612401,0.8401162790697675,13.63156182170543,1.3630210529715763
position_prior,50613,344,0.8159418604651164,2.921133720930233,5.842267441860466,7.765829220912091,-2.1069186046511628,1.5496901162790693,0.8691860465116279,18.609226744186074,1.7622552325581395
quantile_engine,50614,279,0.7381951231101516,2.19688120106825,4.3937624021365,6.818259381100551,-1.8267608208196116,1.3431415263157946,0.7956989247311828,13.855345022959323,1.4260726168313986
rolling_5,50614,279,0.7953964157706093,2.271769414575866,4.543538829151732,6.710451237349177,-0.9247765830346476,1.4055323058542413,0.8422939068100358,13.633330227001196,1.4908993787335723
position_prior,50614,279,0.851062365591398,3.205627240143369,6.411254480286738,9.017799443879634,-2.242078853046595,1.8366681003584229,0.8637992831541219,18.677376344086028,1.9644525686977297
quantile_engine,50615,344,0.7291857784819654,2.1968283087482927,4.393656617496585,6.508268764289559,-0.8325105557107636,1.3910498367976993,0.7819767441860465,14.16234462889737,1.439021308009319
rolling_5,50615,344,0.8592362015503876,2.330701065891473,4.661402131782946,6.703646046989683,0.08397965116279082,1.4027964341085268,0.7674418604651163,13.825826356589152,1.5309112338501292
position_prior,50615,344,0.786207558139535,3.0138808139534885,6.027761627906977,8.423161089078027,-1.3188081395348838,1.8235970930232555,0.8662790697674418,18.86636046511628,1.8745618217054263
quantile_engine,50616,335,0.6906009853571315,2.083132676428936,4.166265352857872,5.996405411365915,-1.7489774843814974,1.147822331109457,0.8537313432835821,13.78437128949951,1.3071853309651749
rolling_5,50616,335,0.8012922388059702,2.1787870646766168,4.3575741293532335,6.184459516061554,-0.8159064676616918,1.2018714427860693,0.8298507462686567,13.542098507462685,1.393983582089552
position_prior,50616,335,0.8266029850746269,2.9575223880597012,5.9150447761194025,8.02093194421517,-2.2764776119402983,1.6267343283582087,0.8805970149253731,18.66244776119403,1.8036199004975124
quantile_engine,50617,349,0.7204584261914696,2.2222417725995705,4.444483545199141,6.595661003040537,-1.6763519055391853,1.3106195873758282,0.8194842406876791,13.689404030522761,1.4177732620556227
rolling_5,50617,349,0.8121645845272205,2.274882521489971,4.549765042979942,6.581588256228917,-0.7754613180515765,1.3914438586437439,0.8108882521489972,13.541681375358168,1.492830321553645
position_prior,50617,349,0.8023272206303725,3.072106017191977,6.144212034383954,8.522500557894515,-1.8625501432664755,1.886091690544411,0.8510028653295129,18.839833810888283,1.9201749761222535
quantile_engine,50618,336,0.7535096620071366,2.36780312234099,4.73560624468198,6.837466764587277,-2.2714452614897884,1.3398054366566858,0.7738095238095238,13.284891802476647,1.4870394070016042
rolling_5,50618,336,0.8722840773809524,2.4396612103174604,4.879322420634921,7.029692350310447,-1.4187093253968257,1.3506945436507936,0.7976190476190477,13.273982638888889,1.5542132771164023
position_prior,50618,336,0.8108571428571428,2.9460714285714285,5.892142857142857,8.090503104022053,-1.9995238095238093,1.6496636904761899,0.8720238095238095,18.811755952380945,1.8021974206349203
quantile_engine,50626,300,0.660838837731225,2.0739970091410735,4.147994018282147,5.757456891185975,-0.7847361922642939,1.1640016779024756,0.82,14.618574382982473,1.2996125082582581
rolling_5,50626,300,0.9826993333333334,2.3180166666666664,4.636033333333333,6.333929932251119,0.8642866666666666,1.221961311111111,0.7833333333333333,13.99308644444444,1.5075591037037033
position_prior,50626,300,0.7500933333333334,2.7069666666666667,5.4139333333333335,7.013772261296579,-1.6181999999999999,1.3972146666666667,0.91,18.600546666666673,1.6180915555555557
quantile_engine,50627,339,0.7173176810383161,2.1817905092389673,4.363581018477935,6.212543245101372,-1.120681313960578,1.315071141430574,0.7876106194690266,14.452169939371394,1.404726443902619
rolling_5,50627,339,0.8548009439528025,2.420899213372665,4.84179842674533,6.653910415938632,-0.34478367748279265,1.3186877482792525,0.7817109144542773,13.868684365781709,1.5314626352015732
position_prior,50627,339,0.8159362831858409,2.9476106194690264,5.895221238938053,7.897377183070429,-2.0901474926253685,1.5744837758112094,0.9144542772861357,18.848979351032447,1.779343559488692
quantile_engine,50628,347,0.6407088563328699,2.007396446672891,4.014792893345782,5.836956136780074,-0.45592243363802204,1.2610648963149396,0.8069164265129684,14.181638615043257,1.3030567331069003
rolling_5,50628,347,0.8118538904899135,2.23435590778098,4.46871181556196,6.419852353828456,0.24796253602305493,1.332514409221902,0.8069164265129684,13.758046109510085,1.459574735830932
position_prior,50628,347,0.7318386167146975,2.6878386167146977,5.375677233429395,7.410229085585988,-1.1738328530259365,1.5967089337175788,0.8876080691642652,18.779020172910663,1.6721287223823247
quantile_engine,50629,351,0.6911855356076783,2.1586738141390414,4.317347628278083,6.333488331600242,-1.0703037078502031,1.286402860561681,0.792022792022792,14.100176361254967,1.3787540701028
rolling_5,50629,351,0.8087931623931623,2.2878133903133904,4.575626780626781,6.619311764418405,-0.4609430199430198,1.3878164482431148,0.7891737891737892,13.713758024691359,1.4948076669832224
position_prior,50629,351,0.7784051282051282,2.943390313390313,5.886780626780626,7.973351127670737,-1.7338461538461536,1.6624074074074064,0.8717948717948718,18.66482051282053,1.7947342830009492
quantile_engine,50630,311,0.7169954210410031,2.086706848182709,4.173413696365418,5.997796069032704,-1.8757332964475544,1.157256989546303,0.8006430868167203,13.829424589780077,1.3203197529233384
rolling_5,50630,311,0.7722442658092176,2.2618269024651663,4.5236538049303325,6.325536009891416,-1.4733365487674164,1.2941942122186494,0.8038585209003215,13.457364415862807,1.4427551268310108
position_prior,50630,311,0.8367138263665596,3.0809003215434085,6.161800643086817,8.163157764893056,-2.2793569131832796,1.662488745980707,0.8681672025723473,18.68784565916399,1.8600342979635585
quantile_engine,50631,316,0.6369182168103185,2.1228701944148045,4.245740388829609,6.0183968772942995,-1.061213009014964,1.258403240217466,0.7658227848101266,13.892161239410727,1.3393972171475295
rolling_5,50631,316,0.8049028481012658,2.298601793248945,4.59720358649789,6.352713553428393,-0.4328386075949365,1.2788089240506328,0.7816455696202531,13.544560759493672,1.4607711884669479
position_prior,50631,316,0.7685126582278482,2.7255696202531645,5.451139240506329,7.669592268798925,-1.7046835443037978,1.6940063291139242,0.8924050632911392,18.62455696202532,1.7293628691983123
quantile_engine,50632,334,0.6886255020167769,2.1857673502828807,4.371534700565761,6.386795965954477,-0.9429690104600963,1.329963700953552,0.7784431137724551,13.816071218395468,1.4014521844177368
rolling_5,50632,334,0.7986931736526947,2.3439565868263474,4.687913173652695,6.623695352501842,-0.2322784431137731,1.4135738323353293,0.781437125748503,13.657963473053897,1.5187411976047904
position_prior,50632,334,0.7611676646706588,3.0411676646706587,6.082335329341317,8.460543505424791,-1.4042514970059883,1.8880622754491014,0.874251497005988,18.786011976047906,1.8967992015968065
quantile_engine,50633,286,0.7155257685471736,2.225666008478392,4.451332016956784,6.27575835609034,-1.5003098981324439,1.2355942973355853,0.8006993006993007,13.944824972308162,1.3922620247870503
rolling_5,50633,286,0.8768937062937062,2.4085337995338,4.8170675990676,6.595820713469013,-0.7918741258741262,1.2600818181818179,0.8041958041958042,13.676060606060616,1.5151697746697745
position_prior,50633,286,0.7978601398601399,2.9967482517482518,5.9934965034965035,7.98454670059522,-1.8925174825174824,1.5908671328671324,0.8951048951048951,18.82013986013986,1.795158508158508
quantile_engine,50634,309,0.6978513655879977,2.1026556817364845,4.205311363472969,6.35506539233689,-1.445711780264438,1.303639407198786,0.7896440129449838,13.723696021173694,1.3680488181744226
rolling_5,50634,309,0.7677398058252427,2.145171521035599,4.290343042071198,6.420421232488488,-0.7436375404530744,1.323855339805825,0.8317152103559871,13.452559870550166,1.4122555555555556
position_prior,50634,309,0.789126213592233,2.980097087378641,5.960194174757282,8.02825826343028,-2.0433009708737866,1.6488317152103564,0.8996763754045307,18.627216828478996,1.8060183387270767
quantile_engine,50635,308,0.6777609677282457,2.142963444124339,4.285926888248678,6.21991710405687,-1.0196526302424602,1.1968876763210161,0.788961038961039,13.694672509706592,1.3392040293912002
rolling_5,50635,308,0.7836450216450217,2.2270367965367965,4.454073593073593,6.398915333827675,-0.2922359307359308,1.304120238095238,0.8116883116883117,13.49778246753247,1.4382673520923521
position_prior,50635,308,0.7523571428571428,2.939090909090909,5.878181818181818,8.016252322544576,-1.5288311688311689,1.6400714285714282,0.8863636363636364,18.602857142857147,1.7771731601731602
quantile_engine,50636,322,0.6666101373965213,2.110884442503476,4.221768885006952,6.368087766459401,-0.8153833928604853,1.3491672697812023,0.8136645962732919,13.650319330126612,1.3755539498937333
rolling_5,50636,322,0.8413919254658387,2.26466149068323,4.52932298136646,6.72790434179159,0.03947204968944097,1.4130875776397511,0.8136645962732919,13.660322981366463,1.50638033126294
position_prior,50636,322,0.7279875776397516,2.729472049689441,5.458944099378882,7.674951676057229,-1.2740993788819877,1.7135739130434784,0.9006211180124224,18.68319254658385,1.7236778467908902
quantile_engine,50637,308,0.6422840124870098,2.0821230593694833,4.1642461187389666,6.101168776464423,-0.8719366330508477,1.2220224644466806,0.8051948051948052,13.535415797941452,1.3154765121010579
rolling_5,50637,308,0.7797275324675326,2.1470151515151517,4.294030303030303,6.273652372437255,-0.30986147186147206,1.2409064502164502,0.8181818181818182,13.420326839826844,1.3892163780663782
position_prior,50637,308,0.7193935064935065,2.7899999999999996,5.579999999999999,7.853060781400054,-1.304025974025974,1.683874025974026,0.8993506493506493,18.506116883116885,1.7310891774891772
quantile_engine,50638,348,0.6587939605750296,1.958623225573776,3.917246451147552,5.5113680027472505,-0.6634162770635904,1.114920138978809,0.8017241379310345,13.798181201221663,1.2441124417092049
rolling_5,50638,348,0.7747287356321838,2.1107409003831417,4.221481800766283,5.954376742457928,0.042527777777777775,1.1885781800766282,0.8247126436781609,13.635586398467433,1.3580159386973178
position_prior,50638,348,0.7388045977011496,2.712844827586207,5.425689655172414,7.199517464673444,-1.240402298850575,1.4876017241379307,0.9224137931034483,18.644580459770115,1.646417049808429
quantile_engine,50639,324,0.6713060885493153,2.038923112019114,4.077846224038228,6.145311730675438,-0.6474511152342272,1.2642375241631976,0.7993827160493827,13.500701501769397,1.324822241577209
rolling_5,50639,324,0.8063407407407408,2.0999423868312754,4.199884773662551,6.291122507196048,-0.23200823045267488,1.3283382716049383,0.8055555555555556,13.375399176954735,1.4115404663923181
position_prior,50639,324,0.7246111111111111,2.7552777777777777,5.510555555555555,7.592881737945071,-1.089320987654321,1.6434506172839505,0.904320987654321,18.52925925925926,1.7077798353909464
quantile_engine,50640,340,0.7011231630982153,2.2195130873700704,4.439026174740141,6.461395411102263,-1.3901169201160244,1.3031331650040707,0.7970588235294118,13.816346120005196,1.4079231384907853
rolling_5,50640,340,0.8063691764705883,2.3580519607843136,4.716103921568627,6.807279083566989,-0.9033078431372549,1.3723295686274508,0.8,13.660740392156864,1.5122502352941174
position_prior,50640,340,0.8110423529411765,2.971352941176471,5.942705882352942,8.459707685118149,-1.9988235294117647,1.8294352941176466,0.8794117647058823,18.650952941176485,1.8706101960784316
quantile_engine,50641,361,0.7002774894852124,2.1803785494513663,4.360757098902733,6.2707048310617015,-1.2253104948098248,1.2079659237141487,0.7977839335180056,13.701605798019406,1.3628739875502422
rolling_5,50641,361,0.8877673130193907,2.269888273314866,4.539776546629732,6.498793718974712,-0.6498744228993535,1.2529255771006462,0.8088642659279779,13.55806463527239,1.4701937211449678
position_prior,50641,361,0.7778060941828255,2.964182825484765,5.92836565096953,8.252226963765347,-1.635180055401662,1.7534559556786695,0.850415512465374,18.635113573407217,1.8318149584487535
quantile_engine,50642,352,0.6555581657894939,2.0381952968895796,4.076390593779159,5.99548753656534,-0.728647757754655,1.2418736649613968,0.7954545454545454,13.482838025356465,1.31187570921349
rolling_5,50642,352,0.8052863636363635,2.182853693181818,4.365707386363636,6.319915206361035,-0.31197064393939383,1.2976634469696968,0.8153409090909091,13.366628787878788,1.428601167929293
position_prior,50642,352,0.7132386363636364,2.7248011363636366,5.449602272727273,7.562360066323691,-1.1346022727272729,1.6688613636363634,0.9119318181818182,18.61781818181818,1.7023003787878788
quantile_engine,50643,342,0.6453083887526802,2.0303386558307577,4.060677311661515,5.931076782825694,-0.8633426923622083,1.236543596677738,0.7953216374269005,13.09153902761817,1.3040635470870587
rolling_5,50643,342,0.7942915789473683,2.138965886939571,4.277931773879142,6.245502620846824,-0.4445906432748539,1.300743274853801,0.8128654970760234,13.077085380116955,1.4113335802469134
position_prior,50643,342,0.6722923976608188,2.5507894736842105,5.101578947368421,6.930606202864313,-0.5062573099415206,1.5567497076023389,0.9152046783625731,18.718023391812864,1.593277192982456
