method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50592,288,0.22812500000000002,0.5952588126545538,1.1905176253091077,1.697040449981013,-0.2974525883562032,0.345699612052574,0.9097222222222222,4.497448017121841,0.3896944749023759
rolling_5,50592,288,0.2027777777777778,0.62890625,1.2578125,1.7310105630655304,-0.1835069444444445,0.3508506944444444,0.8576388888888888,3.8678819444444454,0.39417824074074076
position_prior,50592,288,0.22812500000000002,0.8246527777777778,1.6493055555555556,2.2569337606584736,-0.5798611111111112,0.44513888888888886,0.9236111111111112,5.170138888888889,0.4993055555555556
quantile_engine,50593,296,0.21047297297297302,0.6290919213254613,1.2581838426509226,1.7632273165647727,-0.25149399339664497,0.3525508399694348,0.8783783783783784,4.311446809472741,0.39737191142262307
rolling_5,50593,296,0.24287162162162163,0.6795045045045045,1.359009009009009,1.8486400325563572,-0.1247747747747748,0.35130630630630627,0.8108108108108109,3.8471846846846853,0.42456081081081076
position_prior,50593,296,0.21047297297297302,0.7432432432432432,1.4864864864864864,2.1387670102945586,-0.39864864864864863,0.45709459459459456,0.9358108108108109,5.1891891891891895,0.4702702702702703
quantile_engine,50601,262,0.21526717557251906,0.6048135760956119,1.2096271521912239,1.6549507373123427,-0.10102722258548216,0.3435658663881152,0.9389312977099237,4.657948421960067,0.38788220601874873
rolling_5,50601,262,0.2397709923664122,0.6325699745547073,1.2651399491094146,1.748824881113223,0.23765903307888034,0.35216284987277346,0.8282442748091603,3.999491094147582,0.4081679389312976
position_prior,50601,262,0.21526717557251906,0.7862595419847328,1.5725190839694656,2.107782742979706,-0.45038167938931295,0.41564885496183196,0.9465648854961832,5.16412213740458,0.4723918575063613
quantile_engine,50602,287,0.216424463204516,0.6577103561705793,1.3154207123411585,1.8337390601418766,-0.1632118029748973,0.3824605874333275,0.9094076655052264,4.605246539740308,0.41886513560280764
rolling_5,50602,287,0.2315679442508711,0.710191637630662,1.420383275261324,1.9255774282162088,-0.06533101045296168,0.3945818815331011,0.7909407665505227,3.8642857142857148,0.44544715447154476
position_prior,50602,287,0.21742160278745648,0.7857142857142857,1.5714285714285714,2.2639424771998264,-0.47735191637630664,0.4979094076655051,0.9128919860627178,5.167247386759582,0.5003484320557491
quantile_engine,50603,303,0.2316831683168317,0.6614186929445489,1.3228373858890978,1.874849415506719,-0.38884718459574125,0.392390886637291,0.8943894389438944,4.510416466261951,0.4284975826328905
rolling_5,50603,303,0.23874587458745875,0.6963146314631463,1.3926292629262926,1.9515519949138476,-0.28085808580858096,0.39745874587458746,0.8217821782178217,3.8273927392739284,0.44417308397506416
position_prior,50603,303,0.2316831683168317,0.8531353135313532,1.7062706270627064,2.335689522294103,-0.6171617161716172,0.46270627062706265,0.9108910891089109,5.161716171617162,0.5158415841584159
quantile_engine,50604,296,0.22297297297297303,0.6476021462651081,1.2952042925302163,1.8189877318015162,-0.29204703299147056,0.34822810533235565,0.902027027027027,4.506312792287868,0.40626774152347894
rolling_5,50604,296,0.23716216216216218,0.6655968468468468,1.3311936936936937,1.8578353471653986,-0.167454954954955,0.36537162162162157,0.7972972972972973,3.854166666666667,0.4227102102102102
position_prior,50604,296,0.22297297297297303,0.8783783783783784,1.7567567567567568,2.3837853159276805,-0.527027027027027,0.4780405405405405,0.9155405405405406,5.1858108108108105,0.526463963963964
quantile_engine,50605,250,0.2524,0.6803251498091254,1.3606502996182508,1.9990926019562996,-0.5449668465299474,0.42076146182704416,0.856,4.5974771864346256,0.45116220387872313
rolling_5,50605,250,0.25222,0.7204666666666666,1.4409333333333332,2.074019179167723,-0.4042666666666667,0.44257333333333326,0.796,3.8459333333333334,0.4717533333333333
position_prior,50605,250,0.2524,0.872,1.744,2.4931907267595874,-0.816,0.5167999999999999,0.896,5.172,0.5470666666666667
quantile_engine,50606,257,0.22573471182761123,0.6186123165111527,1.2372246330223053,1.6608419833776802,-0.24867795320095115,0.33217303096028356,0.9027237354085603,4.618867240703513,0.3921733530996825
rolling_5,50606,257,0.22926070038910507,0.6507782101167315,1.301556420233463,1.7299265632959355,-0.09143968871595336,0.3472762645914396,0.8132295719844358,3.8665369649805448,0.4091050583657587
position_prior,50606,257,0.22684824902723738,0.8326848249027238,1.6653696498054475,2.2194751719518075,-0.5680933852140078,0.4459143968871595,0.9221789883268483,5.171206225680934,0.5018158236057069
quantile_engine,50607,285,0.20175438596491227,0.6401213363926762,1.2802426727853524,1.8135723439686897,-0.06233093847409983,0.3791846578429907,0.9192982456140351,4.516572959131069,0.40702012673352633
rolling_5,50607,285,0.2645789473684211,0.6644444444444445,1.328888888888889,1.8854428489991695,0.09134502923976606,0.38829239766081863,0.8035087719298246,3.828713450292398,0.4391052631578947
position_prior,50607,285,0.20175438596491227,0.8087719298245614,1.6175438596491227,2.128338450858676,-0.3192982456140351,0.4603508771929824,0.9298245614035088,5.147368421052631,0.49029239766081867
quantile_engine,50608,311,0.2241157556270096,0.6237477059344002,1.2474954118688004,1.782947571726198,-0.31217928586024335,0.35767416389077783,0.9035369774919614,4.442177609657662,0.4018458751507292
rolling_5,50608,311,0.21665594855305464,0.64991961414791,1.29983922829582,1.8335829996618105,-0.1660771704180065,0.3768327974276527,0.8327974276527331,3.8319935691318334,0.4144694533762057
position_prior,50608,311,0.2241157556270096,0.8472668810289389,1.6945337620578778,2.346921086276444,-0.5369774919614148,0.5009646302250802,0.909967845659164,5.160771704180064,0.5241157556270095
quantile_engine,50609,285,0.2203993717182319,0.6349378089864173,1.2698756179728345,1.755065458542893,-0.24418791309983953,0.33177107857846105,0.9052631578947369,4.481536589572619,0.39570275309437003
rolling_5,50609,285,0.2258947368421053,0.6200584795321639,1.2401169590643277,1.7005944379819447,-0.12713450292397663,0.33374269005847945,0.8421052631578947,3.82093567251462,0.3932319688109162
position_prior,50609,285,0.22140350877192985,0.8526315789473684,1.7052631578947368,2.3500653219738084,-0.512280701754386,0.4919298245614035,0.9087719298245615,5.168421052631579,0.5219883040935672
quantile_engine,50610,259,0.2178139804621471,0.535742546365188,1.071485092730376,1.5144168453847098,-0.21758232908102154,0.33493186528981517,0.918918918918919,4.4801612187150255,0.3628294640390501
rolling_5,50610,259,0.19154440154440158,0.5706241956241956,1.1412483912483913,1.5881536055217942,-0.09272844272844276,0.330032175032175,0.8532818532818532,3.810360360360361,0.3640669240669241
position_prior,50610,259,0.21891891891891893,0.7934362934362934,1.5868725868725868,2.1605447618491196,-0.4980694980694981,0.44324324324324316,0.9266409266409267,5.154440154440154,0.4851994851994852
quantile_engine,50611,274,0.2306569343065694,0.61286305218027,1.22572610436054,1.742678054262296,-0.29714967901966804,0.3319305749155218,0.9197080291970803,4.511074806114405,0.39181685380078707
rolling_5,50611,274,0.23802919708029202,0.6441605839416058,1.2883211678832116,1.7997589277154098,-0.20462287104622875,0.3521654501216544,0.8576642335766423,3.8411192214111924,0.41145174371451737
position_prior,50611,274,0.2306569343065694,0.8412408759124088,1.6824817518248176,2.3853261877357173,-0.6094890510948905,0.48905109489051085,0.9124087591240876,5.153284671532846,0.520316301703163
quantile_engine,50612,250,0.22605528375878436,0.5972358995065886,1.1944717990131772,1.7149743979227416,-0.27140714728905946,0.3329205991653006,0.924,4.508711547678404,0.3854039274768912
rolling_5,50612,250,0.23854000000000006,0.6022000000000001,1.2044000000000001,1.727843228485218,-0.12200000000000005,0.34548,0.852,3.8902,0.3954066666666667
position_prior,50612,250,0.2272,0.884,1.768,2.3866294224282076,-0.56,0.4804,0.916,5.196,0.5305333333333333
quantile_engine,50613,308,0.22694805194805195,0.6062200757388999,1.2124401514777998,1.696829471527951,-0.3273322998923477,0.3189010029324689,0.9025974025974026,4.444140778864959,0.3840230435398069
rolling_5,50613,308,0.22474025974025974,0.6122294372294372,1.2244588744588745,1.6980487061240053,-0.17521645021645021,0.3291017316017316,0.8538961038961039,3.791666666666667,0.3886904761904762
position_prior,50613,308,0.22694805194805195,0.8587662337662337,1.7175324675324675,2.344515567607357,-0.5616883116883117,0.4915584415584415,0.922077922077922,5.172077922077922,0.5257575757575758
quantile_engine,50614,247,0.23036437246963565,0.651417846448937,1.302835692897874,1.8266236093446528,-0.3193056731695246,0.3748624109107181,0.8947368421052632,4.502951806811859,0.4188815432764303
rolling_5,50614,247,0.21789473684210528,0.694838056680162,1.389676113360324,1.9074731102211702,-0.15364372469635632,0.39937246963562745,0.8218623481781376,3.7921052631578953,0.4373684210526316
position_prior,50614,247,0.23036437246963565,0.9291497975708503,1.8582995951417005,2.5187555567493782,-0.5870445344129555,0.5190283400809717,0.8987854251012146,5.186234817813765,0.5595141700404859
quantile_engine,50615,301,0.22429840843752857,0.6721351784173792,1.3442703568347585,1.9236357057809101,-0.250005512872534,0.39325915463724687,0.9003322259136213,4.515990016278789,0.42989758049738486
rolling_5,50615,301,0.24000000000000002,0.6918881506090808,1.3837763012181616,1.9600695044215042,-0.0864341085271318,0.39707087486157255,0.813953488372093,3.845791805094131,0.4429863418235511
position_prior,50615,301,0.22524916943521597,0.8571428571428571,1.7142857142857142,2.5229840477068795,-0.5382059800664452,0.5674418604651162,0.9036544850498339,5.20265780730897,0.5499446290143964
quantile_engine,50616,300,0.2283794031323203,0.586493410675649,1.172986821351298,1.6460979306312036,-0.3249016574233073,0.3251914288319615,0.9033333333333333,4.4360875383247365,0.38002141421331026
rolling_5,50616,300,0.2228,0.5998333333333333,1.1996666666666667,1.6875722206767922,-0.16966666666666666,0.3434999999999999,0.8433333333333334,3.7830000000000004,0.38871111111111106
position_prior,50616,300,0.22933333333333336,0.87,1.74,2.3832750575625967,-0.5933333333333334,0.49366666666666664,0.8966666666666666,5.163333333333333,0.531
quantile_engine,50617,308,0.22077922077922082,0.6206717596524628,1.2413435193049256,1.8063317044686247,-0.28974906754072643,0.3639619859205229,0.9123376623376623,4.397852312113533,0.4018043221174022
rolling_5,50617,308,0.2083766233766234,0.6164772727272727,1.2329545454545454,1.7489352048173057,-0.1488636363636364,0.35745129870129866,0.8571428571428571,3.768668831168831,0.3941017316017316
position_prior,50617,308,0.22077922077922082,0.8896103896103896,1.7792207792207793,2.49284690951645,-0.5,0.54512987012987,0.8961038961038961,5.191558441558442,0.5518398268398269
quantile_engine,50618,295,0.23864406779661018,0.6674467181602028,1.3348934363204057,1.928620617956485,-0.5992332515176779,0.397210405692952,0.8610169491525423,4.192977001952203,0.4344337305499217
rolling_5,50618,295,0.24027118644067796,0.6825988700564972,1.3651977401129944,1.94379208857733,-0.4738983050847458,0.37681355932203386,0.8169491525423729,3.6894915254237293,0.4332278719397364
position_prior,50618,295,0.23864406779661018,0.8491525423728814,1.6983050847457628,2.3998587529057422,-0.6745762711864407,0.48949152542372876,0.911864406779661,5.179661016949153,0.5257627118644068
quantile_engine,50626,269,0.22124097003604495,0.6190300881205741,1.2380601762411483,1.7583101540559374,-0.168653714999263,0.3646797633415867,0.9107806691449815,4.698818393356354,0.4016502738327352
rolling_5,50626,269,0.2788104089219331,0.6686493184634449,1.3372986369268898,1.9181899555293258,0.1952912019826518,0.37908302354399004,0.8252788104089219,3.894919454770756,0.44218091697645595
position_prior,50626,269,0.22230483271375467,0.8438661710037175,1.687732342007435,2.294327901684085,-0.49814126394052044,0.4680297397769516,0.9219330855018587,5.193308550185874,0.5114002478314746
quantile_engine,50627,300,0.2256666666666667,0.5783666137742828,1.1567332275485656,1.6245461913644974,-0.16654203312751667,0.3403976060959672,0.92,4.646464794149231,0.3814769621789722
rolling_5,50627,300,0.22433333333333338,0.6530555555555556,1.3061111111111112,1.7756005765395007,0.016888888888888842,0.3574777777777777,0.83,3.840888888888889,0.4116222222222223
position_prior,50627,300,0.2256666666666667,0.8183333333333334,1.6366666666666667,2.2722969289539017,-0.5566666666666666,0.472,0.9133333333333333,5.176666666666667,0.5053333333333333
quantile_engine,50628,307,0.21726384364820847,0.6210290841858431,1.2420581683716863,1.7549218534879356,-0.16066693688912606,0.3420924900140507,0.9348534201954397,4.529570836789022,0.39346180594936747
rolling_5,50628,307,0.2499674267100977,0.6596091205211726,1.3192182410423452,1.8440104644046562,-0.030944625407166193,0.35801302931596085,0.8208469055374593,3.7899022801302933,0.42252985884907707
position_prior,50628,307,0.21726384364820847,0.8045602605863192,1.6091205211726385,2.2527579911688793,-0.46254071661237783,0.4811074918566775,0.9250814332247557,5.192182410423452,0.5009771986970685
quantile_engine,50629,312,0.20929487179487183,0.5779022610147825,1.155804522029565,1.5512223451296279,-0.10175811458508417,0.30250735744287083,0.9358974358974359,4.5243648608615326,0.363234830084175
rolling_5,50629,312,0.2236431623931624,0.604594017094017,1.209188034188034,1.6295219790913777,0.03055555555555555,0.3248290598290598,0.8237179487179487,3.8020299145299137,0.38435541310541305
position_prior,50629,312,0.20929487179487183,0.8141025641025641,1.6282051282051282,2.139374459257443,-0.3782051282051282,0.4307692307692307,0.9358974358974359,5.1826923076923075,0.4847222222222222
quantile_engine,50630,277,0.2346570397111914,0.6056195629785698,1.2112391259571396,1.7552740349041718,-0.481615783603849,0.35175445487892215,0.8916967509025271,4.39542363313864,0.3973436858562278
rolling_5,50630,277,0.22687123947051746,0.6295728038507822,1.2591456077015644,1.7790026929795695,-0.36155234657039714,0.3597172081829121,0.8231046931407943,3.7389290012033687,0.40538708383473726
position_prior,50630,277,0.2346570397111914,0.8772563176895307,1.7545126353790614,2.4033670725044387,-0.6498194945848376,0.4971119133574007,0.8989169675090253,5.1516245487364625,0.5363417569193742
quantile_engine,50631,283,0.2197879858657244,0.5956320791908261,1.1912641583816521,1.6026502955283932,-0.2916016003610795,0.29957895272040175,0.9222614840989399,4.4511971836670705,0.37166633925898407
rolling_5,50631,283,0.2431919905771496,0.6482332155477032,1.2964664310954064,1.7500473940522676,-0.11884570082449944,0.3120141342756183,0.8268551236749117,3.7840989399293288,0.40114644680015704
position_prior,50631,283,0.2197879858657244,0.803886925795053,1.607773851590106,2.194596641062118,-0.4911660777385159,0.4628975265017667,0.9151943462897526,5.166077738515901,0.49552414605418144
quantile_engine,50632,296,0.21114864864864868,0.5910417982695638,1.1820835965391276,1.7357850736937017,-0.23955057443673136,0.34434462835913476,0.9155405405405406,4.420394324452727,0.38217835842578246
rolling_5,50632,296,0.21186373873873876,0.6255630630630631,1.2511261261261262,1.7633414652650583,-0.09279279279279282,0.3545382882882882,0.8344594594594594,3.777195945945946,0.39732169669669665
position_prior,50632,296,0.21114864864864868,0.8192567567567568,1.6385135135135136,2.3343787876701425,-0.40202702702702703,0.5074324324324324,0.9256756756756757,5.1925675675675675,0.5126126126126126
quantile_engine,50633,253,0.2106719367588933,0.6007952913661649,1.2015905827323299,1.6622898717400783,-0.19163886867554816,0.3403257887283073,0.9051383399209486,4.434488392722871,0.3839310056177885
rolling_5,50633,253,0.22845849802371543,0.6304347826086957,1.2608695652173914,1.7520575770173805,-0.046113306982872214,0.3411067193675889,0.8063241106719368,3.7799736495388667,0.39999999999999997
position_prior,50633,253,0.2106719367588933,0.8102766798418972,1.6205533596837944,2.179676155370905,-0.4189723320158103,0.4501976284584979,0.9130434782608695,5.146245059288537,0.4903820816864295
quantile_engine,50634,279,0.2114695340501792,0.5615461886920354,1.1230923773840709,1.6133116063794541,-0.19645705638895014,0.31637918334728327,0.9175627240143369,4.377085092399812,0.36313163536316595
rolling_5,50634,279,0.20078853046594985,0.5796594982078853,1.1593189964157706,1.6260599888122973,-0.08847072879330946,0.3287156511350059,0.8387096774193549,3.760991636798089,0.369721226602947
position_prior,50634,279,0.2114695340501792,0.8243727598566308,1.6487455197132617,2.268689799205242,-0.40860215053763443,0.4781362007168458,0.910394265232975,5.17562724014337,0.5046594982078854
quantile_engine,50635,275,0.19054545454545457,0.5565125809327746,1.1130251618655491,1.5479505761928976,-0.02689388327335174,0.3053451537448402,0.9272727272727272,4.357413850620117,0.3508010630743565
rolling_5,50635,275,0.2232727272727273,0.575,1.15,1.6450062171753195,0.11218181818181813,0.32765454545454537,0.8472727272727273,3.7492727272727273,0.37530909090909087
position_prior,50635,275,0.19054545454545457,0.7745454545454545,1.549090909090909,2.0306738693439583,-0.19636363636363635,0.4392727272727272,0.9490909090909091,5.170909090909091,0.4681212121212121
quantile_engine,50636,286,0.21293706293706297,0.6160319978120357,1.2320639956240713,1.821996500077161,-0.25839885303606536,0.35495999504816816,0.916083916083916,4.352589186266859,0.39464301859908896
rolling_5,50636,286,0.25685314685314686,0.6370629370629372,1.2741258741258743,1.9009750902382423,-0.08811188811188812,0.3683916083916083,0.8181818181818182,3.7769230769230773,0.4207692307692308
position_prior,50636,286,0.21293706293706297,0.8146853146853147,1.6293706293706294,2.288615790770097,-0.42657342657342656,0.51013986013986,0.9090909090909091,5.1678321678321675,0.5125874125874126
quantile_engine,50637,276,0.21231884057971018,0.6179888299870151,1.2359776599740302,1.6954903932624616,-0.2623130002091335,0.3195826097602221,0.9166666666666666,4.327277927632398,0.3832967601089825
rolling_5,50637,276,0.20876811594202901,0.6191727053140096,1.2383454106280192,1.7075000913606944,-0.17747584541062805,0.3306582125603864,0.8405797101449275,3.7493357487922703,0.38619967793880833
position_prior,50637,276,0.21231884057971018,0.8605072463768116,1.7210144927536233,2.3226983308712055,-0.40217391304347827,0.5050724637681159,0.9202898550724637,5.181159420289855,0.5259661835748792
quantile_engine,50638,311,0.19871382636655952,0.5629159270453874,1.1258318540907748,1.5916657438529151,-0.08505380065232322,0.30978465745409944,0.9356913183279743,4.391852600628802,0.3571381369553488
rolling_5,50638,311,0.22250803858520907,0.6145498392282959,1.2290996784565917,1.7079373054150133,0.06639871382636653,0.3366720257234726,0.8488745980707395,3.8104501607717034,0.3912433011789925
position_prior,50638,311,0.19871382636655952,0.7765273311897106,1.5530546623794212,2.051585536952843,-0.2733118971061093,0.44598070739549833,0.932475884244373,5.192926045016077,0.4737406216505895
quantile_engine,50639,289,0.18373702422145333,0.5390274580734001,1.0780549161468003,1.5430520002217787,-0.002388339129584042,0.3283914489593732,0.9515570934256056,4.303864658849206,0.3503853104180756
rolling_5,50639,289,0.1973702422145329,0.5697231833910035,1.139446366782007,1.6025606671953243,0.07993079584775085,0.3420415224913494,0.8512110726643599,3.7262975778546714,0.36971164936562856
position_prior,50639,289,0.18373702422145333,0.7335640138408305,1.467128027681661,1.991330691742442,-0.1314878892733564,0.44913494809688576,0.9411764705882353,5.1522491349480966,0.4554786620530565
quantile_engine,50640,302,0.20894039735099343,0.5926748804853691,1.1853497609707382,1.670151421752418,-0.2149544102883953,0.3259889647953417,0.9238410596026491,4.334166657917018,0.3758680808772348
rolling_5,50640,302,0.20920529801324506,0.6135761589403974,1.2271523178807948,1.7225893885714139,-0.13311258278145702,0.34132781456953676,0.8410596026490066,3.7175827814569704,0.3880364238410598
position_prior,50640,302,0.20894039735099343,0.804635761589404,1.609271523178808,2.2756994412751146,-0.39072847682119205,0.49966887417218536,0.9304635761589404,5.1655629139072845,0.5044150110375275
quantile_engine,50641,318,0.2128930817610063,0.5796627725154987,1.1593255450309974,1.6522085275538239,-0.3129799347593029,0.33920616146740085,0.8962264150943396,4.299122574299108,0.37725400524796865
rolling_5,50641,318,0.2325157232704403,0.6280922431865827,1.2561844863731655,1.7449157450640609,-0.2117400419287212,0.33549266247379456,0.8207547169811321,3.695807127882599,0.39870020964360586
position_prior,50641,318,0.2128930817610063,0.8050314465408805,1.610062893081761,2.2049116127694974,-0.41509433962264153,0.46855345911949686,0.9276729559748428,5.179245283018868,0.4954926624737946
quantile_engine,50642,315,0.19555555555555557,0.5678809145062204,1.1357618290124407,1.6222619001093557,-0.17461562861628752,0.3278788722316177,0.926984126984127,4.251484425979195,0.36377178076446454
rolling_5,50642,315,0.2108253968253968,0.6024867724867726,1.2049735449735453,1.6558692575914113,-0.11798941798941803,0.3119470899470899,0.834920634920635,3.6785185185185187,0.3750864197530865
position_prior,50642,315,0.19555555555555557,0.7492063492063492,1.4984126984126984,2.0330600909302543,-0.25396825396825395,0.44857142857142845,0.9396825396825397,5.171428571428572,0.46444444444444444
quantile_engine,50643,300,0.19833333333333336,0.5598757919258083,1.1197515838516165,1.6300287292350286,-0.3403177543472274,0.3249752456166193,0.92,4.080861815047712,0.361061456958587
rolling_5,50643,300,0.19713333333333335,0.5716111111111111,1.1432222222222221,1.6604623407910175,-0.314,0.3345666666666666,0.8766666666666667,3.579222222222222,0.36777037037037036
position_prior,50643,300,0.19833333333333336,0.71,1.42,2.016597794967223,-0.2866666666666667,0.4569999999999999,0.9433333333333334,5.153333333333333,0.4551111111111111
