season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2022,4,2022_04_KC_TB,00-0034411,R.Gage,TB,KC,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_KC_TB,00-0036877,J.Darden,TB,KC,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_KC_TB,00-0037256,R.White,TB,KC,RB,0.0,1.0,4.0,5.0,50554,position_prior
2022,4,2022_04_KC_TB,00-0037311,K.Kieft,TB,KC,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_KC_TB,00-0038129,C.Otton,TB,KC,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0030288,R.Burkhead,HOU,LAC,RB,0.0,1.0,4.0,5.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0031236,B.Cooks,HOU,LAC,WR,0.0,2.0,7.0,7.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0032208,P.Dorsett,HOU,LAC,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0032398,C.Moore,HOU,LAC,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0033798,M.Schreck,HOU,LAC,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0033854,D.Ogunbowale,HOU,LAC,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0033879,O.Howard,HOU,LAC,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0034364,J.Akins,HOU,LAC,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0036554,N.Collins,HOU,LAC,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0037258,D.Pierce,HOU,LAC,RB,0.0,1.0,4.0,6.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0031763,D.Carter,LAC,HOU,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0033536,M.Williams,LAC,HOU,WR,0.0,2.0,7.0,7.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0033699,A.Ekeler,LAC,HOU,RB,0.0,1.0,4.0,6.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0033895,G.Everett,LAC,HOU,TE,0.0,2.0,5.0,5.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0034845,S.Michel,LAC,HOU,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0036370,J.Kelley,LAC,HOU,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0036959,M.Bandy,LAC,HOU,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0036988,J.Palmer,LAC,HOU,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0037011,T.McKitty,LAC,HOU,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_LAC_HOU,00-0037331,Z.Horvath,LAC,HOU,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0031428,Al.Robinson,LA,SF,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0033110,T.Higbee,LA,SF,TE,0.0,2.0,5.0,10.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0033908,C.Kupp,LA,SF,WR,0.0,2.0,7.0,14.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0034646,B.Powell,LA,SF,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0035603,K.Blanton,LA,SF,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0035664,D.Henderson,LA,SF,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0036414,C.Akers,LA,SF,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0036860,J.Funk,LA,SF,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0036862,B.Skowronek,LA,SF,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0033288,G.Kittle,SF,LA,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0033951,M.Mack,SF,LA,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0034073,R.Dwelley,SF,LA,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0034115,J.Wilson,SF,LA,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0034407,R.McCloud,SF,LA,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0034867,M.Turner,SF,LA,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0035719,D.Samuel,SF,LA,WR,0.0,2.0,7.0,6.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0036259,J.Jennings,SF,LA,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0036261,B.Aiyuk,SF,LA,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_LA_SF,00-0036429,C.Woerner,SF,LA,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0033009,T.Boyd,CIN,MIA,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0033292,T.Taylor,CIN,MIA,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0033526,S.Perine,CIN,MIA,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0033897,J.Mixon,CIN,MIA,RB,0.0,1.0,4.0,4.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0034830,H.Hurst,CIN,MIA,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0035771,M.Wilcox,CIN,MIA,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0036194,D.Asiasi,CIN,MIA,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0036410,T.Higgins,CIN,MIA,WR,0.0,2.0,7.0,7.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0036857,C.Evans,CIN,MIA,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0036900,J.Chase,CIN,MIA,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0031687,R.Mostert,MIA,CIN,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0033040,T.Hill,MIA,CIN,WR,0.0,2.0,7.0,10.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0034054,R.Cracraft,MIA,CIN,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0034487,T.Sherfield,MIA,CIN,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0034681,C.Edmonds,MIA,CIN,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0034798,D.Smythe,MIA,CIN,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0034829,M.Gesicki,MIA,CIN,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_MIA_CIN,00-0036613,J.Waddle,MIA,CIN,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0030035,A.Thielen,MIN,NO,WR,0.0,2.0,7.0,8.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0033246,J.Mundt,MIN,NO,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0033893,D.Cook,MIN,NO,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0034970,I.Smith,MIN,NO,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0034972,A.Mattison,MIN,NO,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036322,J.Jefferson,MIN,NO,WR,0.0,2.0,7.0,10.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036345,K.Osborn,MIN,NO,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036387,J.Reagor,MIN,NO,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036842,K.Nwangwu,MIN,NO,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0027966,M.Ingram,NO,MIN,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0030513,L.Murray,NO,MIN,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0031382,J.Landry,NO,MIN,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0032986,J.Holtz,NO,MIN,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0033357,T.Hill,NO,MIN,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0034765,T.Smith,NO,MIN,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0035215,D.Harty,NO,MIN,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036040,J.Johnson,NO,MIN,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036219,M.Callaway,NO,MIN,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0036422,A.Trautman,NO,MIN,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_MIN_NO,00-0037239,C.Olave,NO,MIN,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0028002,R.Cobb,GB,NE,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0033293,A.Jones,GB,NE,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0033757,R.Tonyan,GB,NE,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0034521,A.Lazard,GB,NE,WR,0.0,2.0,7.0,6.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0035973,P.Taylor,GB,NE,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0036250,T.Davis,GB,NE,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0036265,A.Dillon,GB,NE,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0036332,J.Deguara,GB,NE,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0036991,Am.Rodgers,GB,NE,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0037816,R.Doubs,GB,NE,WR,0.0,2.0,7.0,5.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0038124,C.Watson,GB,NE,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0026293,M.Slater,NE,GB,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0031547,D.Parker,NE,GB,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0031549,N.Agholor,NE,GB,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0033090,H.Henry,NE,GB,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0033307,K.Bourne,NE,GB,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0035406,L.Humphrey,NE,GB,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0035657,D.Harris,NE,GB,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_NE_GB,00-0036875,R.Stevenson,NE,GB,RB,0.0,1.0,4.0,4.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0032134,C.Uzomah,NYJ,PIT,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0033871,C.Davis,NYJ,PIT,WR,0.0,2.0,7.0,5.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0034270,T.Conklin,NYJ,PIT,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0034419,B.Berrios,NYJ,PIT,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0035510,J.Smith,NYJ,PIT,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0035537,T.Johnson,NYJ,PIT,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0036924,Mi.Carter,NYJ,PIT,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0036980,E.Moore,NYJ,PIT,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0037740,G.Wilson,NYJ,PIT,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0038120,Br.Hall,NYJ,PIT,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0035216,D.Johnson,PIT,NYJ,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0035217,B.Snell,PIT,NYJ,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0035222,Z.Gentry,PIT,NYJ,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0035645,G.Olszewski,PIT,NYJ,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0036326,C.Claypool,PIT,NYJ,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0036893,N.Harris,PIT,NYJ,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0036894,P.Freiermuth,PIT,NYJ,TE,0.0,2.0,5.0,7.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0037228,J.Warren,PIT,NYJ,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_NYJ_PIT,00-0037247,G.Pickens,PIT,NYJ,WR,0.0,2.0,7.0,6.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0032464,K.Raymond,DET,SEA,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0033943,J.Reynolds,DET,SEA,WR,0.0,2.0,7.0,7.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0033948,Ja.Williams,DET,SEA,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0034440,J.Jackson,DET,SEA,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0035229,T.Hockenson,DET,SEA,TE,0.0,2.0,5.0,8.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0035544,T.Kennedy,DET,SEA,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0035567,C.Reynolds,DET,SEA,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0036277,Q.Cephus,DET,SEA,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0036754,B.Wright,DET,SEA,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0030068,M.Goodwin,SEA,DET,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0032211,T.Lockett,SEA,DET,WR,0.0,2.0,7.0,6.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0034159,W.Dissly,SEA,DET,TE,0.0,2.0,5.0,4.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0034750,R.Penny,SEA,DET,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0035640,D.Metcalf,SEA,DET,WR,0.0,2.0,7.0,7.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0035644,N.Fant,SEA,DET,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0036244,C.Parkinson,SEA,DET,TE,0.0,2.0,5.0,2.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0036425,D.Dallas,SEA,DET,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0036620,D.Eskridge,SEA,DET,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_SEA_DET,00-0038134,K.Walker,SEA,DET,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0033217,M.Alie-Cox,IND,TEN,TE,0.0,2.0,5.0,6.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0034367,N.Hines,IND,TEN,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0035021,A.Dulin,IND,TEN,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0035639,P.Campbell,IND,TEN,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0036223,J.Taylor,IND,TEN,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0036252,M.Pittman,IND,TEN,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0036482,M.Strachan,IND,TEN,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0036876,K.Granson,IND,TEN,TE,0.0,2.0,5.0,4.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0037664,A.Pierce,IND,TEN,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0037755,J.Woods,IND,TEN,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0030431,R.Woods,TEN,IND,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0032392,A.Hooper,TEN,IND,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0032764,D.Henry,TEN,IND,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0034253,D.Hilliard,TEN,IND,RB,0.0,1.0,4.0,4.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0037273,K.Philips,TEN,IND,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0037617,H.Haskins,TEN,IND,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0037742,T.Burks,TEN,IND,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_TEN_IND,00-0037809,C.Okonkwo,TEN,IND,TE,0.0,2.0,5.0,3.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0033045,E.Elliott,DAL,WAS,RB,0.0,1.0,4.0,2.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0033591,N.Brown,DAL,WAS,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0034383,D.Schultz,DAL,WAS,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0034764,M.Gallup,DAL,WAS,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0035261,T.Pollard,DAL,WAS,RB,0.0,1.0,4.0,1.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0036358,C.Lamb,DAL,WAS,WR,0.0,2.0,7.0,6.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0037569,P.Hendershot,DAL,WAS,TE,0.0,2.0,5.0,0.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0037801,K.Turpin,DAL,WAS,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0038041,J.Ferguson,DAL,WAS,TE,0.0,2.0,5.0,1.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0031260,L.Thomas,WAS,DAL,TE,0.0,2.0,5.0,5.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0032602,J.McKissic,WAS,DAL,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0032975,J.Williams,WAS,DAL,RB,0.0,1.0,4.0,0.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0033282,C.Samuel,WAS,DAL,WR,0.0,2.0,7.0,4.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0035659,T.McLaurin,WAS,DAL,WR,0.0,2.0,7.0,2.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0036328,A.Gibson,WAS,DAL,RB,0.0,1.0,4.0,3.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0036626,D.Brown,WAS,DAL,WR,0.0,2.0,7.0,1.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0036628,J.Bates,WAS,DAL,TE,0.0,2.0,5.0,4.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0036671,D.Milne,WAS,DAL,WR,0.0,2.0,7.0,0.0,50554,position_prior
2022,4,2022_04_WAS_DAL,00-0037741,J.Dotson,WAS,DAL,WR,0.0,2.0,7.0,3.0,50554,position_prior
2022,5,2022_05_ATL_TB,00-0031868,D.Byrd,ATL,TB,WR,0.0,1.940224156492807,4.648089684299403,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0033455,A.Firkser,ATL,TB,TE,0.0,1.4935812355684106,4.129246070724208,1.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0034854,K.Hodge,ATL,TB,WR,0.0,1.868392443779736,3.697015921495913,3.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,2.3199465798448267,5.715391964429317,2.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0035572,P.Hesse,ATL,TB,TE,0.0,1.092811928902252,3.1755540198393426,1.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0036365,B.Edwards,ATL,TB,WR,0.0,1.2156488927913414,3.7304304558138486,1.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0036825,F.Franks,ATL,TB,TE,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0036829,C.Huntley,ATL,TB,RB,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.09213959797390414,1.9831128014255026,2.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0037238,D.London,ATL,TB,WR,0.0,4.841698802660512,7.755935012519299,4.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0037263,T.Allgeier,ATL,TB,RB,0.0,0.9091224747610422,2.9656060755995037,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0027981,K.Rudolph,TB,ATL,TE,0.0,1.3709316386583728,3.365868694718842,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,4.101673421937397,7.436157518875658,4.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,0.0,3.37969187503172,6.407958474330879,10.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,4.836643893829467,8.494698410045507,6.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0034411,R.Gage,TB,ATL,WR,0.0,4.271817310569223,7.087966155054713,2.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,1.1028824941207171,3.772522734308595,4.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0036877,J.Darden,TB,ATL,WR,0.0,0.26015820681103585,2.1248980716109163,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0037256,R.White,TB,ATL,RB,0.0,2.006603578585907,4.411295694108753,3.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0037311,K.Kieft,TB,ATL,TE,0.0,0.3199145540109533,2.5074459211843854,0.0,50555,quantile_engine
2022,5,2022_05_ATL_TB,00-0038129,C.Otton,TB,ATL,TE,0.0,1.1255401200866266,3.3577004565730593,6.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0030108,R.Griffin,CHI,MIN,TE,0.0,1.3529022459104192,3.9725963760382785,1.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0034279,E.St. Brown,CHI,MIN,WR,0.0,1.8362474661134314,4.475926110877879,2.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0034860,D.Pettis,CHI,MIN,WR,0.0,1.5265668417695264,3.613731569213859,0.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0035685,D.Montgomery,CHI,MIN,RB,0.0,2.220125486571877,4.956211939859059,4.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036290,C.Kmet,CHI,MIN,TE,0.0,2.1232421898893734,5.232247246752409,4.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036309,D.Mooney,CHI,MIN,WR,0.0,4.072424866603471,6.99003344025925,2.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036635,I.Smith-Marsette,CHI,MIN,WR,0.0,1.0428433562659754,3.032928115970503,1.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036906,K.Herbert,CHI,MIN,RB,0.0,1.7196957668625177,3.2705685622157863,0.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0037745,V.Jones,CHI,MIN,WR,0.0,0.09213959797390414,1.9831128014255026,1.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0030035,A.Thielen,MIN,CHI,WR,0.0,3.809125204876769,6.915830307216595,4.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0033246,J.Mundt,MIN,CHI,TE,0.0,1.1426696617819352,3.44159259741361,2.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0033893,D.Cook,MIN,CHI,RB,0.0,2.016830204436706,4.404053318551137,2.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0034970,I.Smith,MIN,CHI,TE,0.0,2.259525269295228,5.367708700798599,4.0,50555,quantile_engine
