method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
position_prior,50592,262,0.3297709923664122,1.2041984732824427,2.4083969465648853,4.375940465983519,-0.8587786259541985,0.598091603053435,0.9465648854961832,7.675572519083969,0.7106870229007632
quantile_engine,50593,269,0.3319702602230483,1.6598513011152416,3.319702602230483,6.9509700855428465,-3.319702602230483,0.6708720388619436,0.9070631970260223,5.570222506987399,0.8875645334000778
rolling_5,50593,269,0.28817843866171006,0.8265179677819082,1.6530359355638164,3.4535200750416095,-0.43841387856257746,0.5988723667905823,0.8141263940520446,4.773853779429987,0.5711895910780669
position_prior,50593,269,0.3319702602230483,1.278810408921933,2.557620817843866,5.096831875517011,-0.9442379182156134,0.7873605947955389,0.9405204460966543,7.5130111524163565,0.7993804213135066
quantile_engine,50601,234,0.34914529914529924,1.7457264957264957,3.4914529914529915,6.799006966204383,-3.4914529914529915,0.5651422423223773,0.9188034188034188,6.29036905607074,0.8866713457313908
rolling_5,50601,234,0.27655982905982907,0.8162749287749287,1.6325498575498574,3.2603103677728336,0.06873219373219373,0.5554629629629628,0.8205128205128205,4.978347578347579,0.5494325735992401
position_prior,50601,234,0.34914529914529924,1.3205128205128205,2.641025641025641,4.791374015589365,-1.0427350427350428,0.7427350427350425,0.9188034188034188,7.713675213675214,0.8041310541310541
quantile_engine,50602,260,0.3338461538461539,1.6692307692307693,3.3384615384615386,6.452787113988927,-3.3384615384615386,0.4071514361612641,0.9461538461538461,6.093057075795978,0.8034094530793959
rolling_5,50602,260,0.326,0.7933653846153846,1.5867307692307693,2.9795415310149203,-0.047628205128205106,0.43051923076923065,0.85,4.8651923076923085,0.5166282051282051
position_prior,50602,260,0.3338461538461539,1.1807692307692308,2.3615384615384616,4.385290096535146,-0.8923076923076924,0.6142307692307691,0.9461538461538461,7.711538461538462,0.7096153846153846
quantile_engine,50603,271,0.3007380073800738,1.503690036900369,3.007380073800738,6.16830369548264,-3.007380073800738,0.4450595276069022,0.955719557195572,6.015076341862484,0.7498291906291149
rolling_5,50603,271,0.3344157441574416,0.8452029520295203,1.6904059040590407,3.1540214930332646,0.13567035670356709,0.47905289052890526,0.8154981549815498,4.881303813038131,0.5528905289052891
position_prior,50603,271,0.3007380073800738,1.1826568265682658,2.3653136531365315,4.385063544331242,-0.5498154981549815,0.6690036900369002,0.9446494464944649,7.74169741697417,0.7174661746617467
quantile_engine,50604,267,0.32397003745318353,1.6198501872659177,3.2397003745318353,6.222768390511378,-3.2397003745318353,0.3937539875986542,0.9363295880149812,5.814031742755382,0.7791914041059185
rolling_5,50604,267,0.2981897627965044,0.7363295880149813,1.4726591760299625,2.665947156365382,-0.13008739076154818,0.38706616729088633,0.797752808988764,4.751435705368289,0.47386183936745735
position_prior,50604,267,0.32397003745318353,1.1029962546816479,2.2059925093632957,4.135803297287926,-0.8576779026217228,0.5730337078651683,0.9438202247191011,7.546816479400749,0.6666666666666665
quantile_engine,50605,225,0.3253333333333334,1.6266666666666667,3.2533333333333334,6.1946213228359115,-3.2533333333333334,0.48628627918339323,0.9333333333333333,5.914342016676897,0.8127620930611311
rolling_5,50605,225,0.3168,0.8679629629629629,1.7359259259259259,3.430778805151469,-0.20244444444444434,0.5075333333333333,0.8088888888888889,4.844074074074073,0.5640987654320987
position_prior,50605,225,0.3253333333333334,1.0977777777777777,2.1955555555555555,4.121488404286329,-0.8266666666666667,0.6071111111111109,0.9333333333333333,7.635555555555555,0.6767407407407408
quantile_engine,50606,229,0.3301310043668122,1.6506550218340612,3.3013100436681224,6.205364632182432,-3.3013100436681224,0.4467838701771253,0.9388646288209607,5.824417375544317,0.8091899654593329
rolling_5,50606,229,0.29504366812227073,0.8020742358078602,1.6041484716157204,3.164322467957826,-0.4574235807860262,0.4701746724890829,0.8558951965065502,4.74825327510917,0.5224308588064046
position_prior,50606,229,0.3301310043668122,1.1026200873362446,2.2052401746724892,4.124164597158332,-0.8777292576419214,0.602183406113537,0.9519650655021834,7.663755458515284,0.678311499272198
quantile_engine,50607,255,0.32549019607843144,1.6274509803921569,3.2549019607843137,6.31276329289772,-3.2549019607843137,0.530348691908628,0.9254901960784314,6.226897491653152,0.8277632894597389
rolling_5,50607,255,0.31639215686274513,0.8252941176470587,1.6505882352941175,3.277846349122112,0.03803921568627439,0.5345647058823529,0.8431372549019608,4.976366013071904,0.5587503267973856
position_prior,50607,255,0.32549019607843144,1.1666666666666667,2.3333333333333335,4.328202090167848,-0.7490196078431373,0.6525490196078431,0.9411764705882353,7.858823529411764,0.7149019607843137
quantile_engine,50608,271,0.31808118081180814,1.5904059040590406,3.180811808118081,6.439614482742493,-3.180811808118081,0.40153592285542505,0.940959409594096,5.993693268317217,0.7700076692420912
rolling_5,50608,271,0.2712423124231242,0.7089329643296433,1.4178659286592865,2.614457048816561,0.011408364083640817,0.3809655596555965,0.8782287822878229,4.898462484624846,0.4537136121361213
position_prior,50608,271,0.31808118081180814,1.2195571955719557,2.4391143911439115,4.560782609090251,-0.7343173431734318,0.6280442804428042,0.933579335793358,7.726937269372693,0.7218942189421894
quantile_engine,50609,252,0.3333333333333333,1.6666666666666667,3.3333333333333335,6.864331549324204,-3.3333333333333335,0.4769469366225034,0.9404761904761905,5.879282582572465,0.8256489788741678
rolling_5,50609,252,0.24313095238095225,0.7216600529100529,1.4433201058201057,2.8170366605241783,-0.18657407407407411,0.4787235449735449,0.8253968253968254,4.85227513227513,0.48117151675485004
position_prior,50609,252,0.3333333333333333,1.2103174603174602,2.4206349206349205,4.944934878477264,-0.9047619047619048,0.7638888888888888,0.9365079365079365,7.678571428571429,0.7691798941798941
quantile_engine,50610,232,0.3262931034482759,1.6314655172413792,3.2629310344827585,6.465758616184076,-3.2629310344827585,0.4333748729914775,0.9181034482758621,6.245536345120314,0.7970444978937108
rolling_5,50610,232,0.36629310344827587,0.8405890804597701,1.6811781609195402,3.0845004004387024,0.23247126436781615,0.4242169540229885,0.8189655172413793,5.008548850574711,0.5436997126436781
position_prior,50610,232,0.3262931034482759,1.2607758620689655,2.521551724137931,4.492810348499724,-0.7801724137931034,0.6116379310344826,0.9439655172413793,7.827586206896552,0.7329022988505747
quantile_engine,50611,241,0.29709543568464736,1.4854771784232366,2.970954356846473,5.982685945320208,-2.970954356846473,0.38255390832707376,0.9585062240663901,6.142047216658329,0.7217088408116527
rolling_5,50611,241,0.27145228215767636,0.7341286307053942,1.4682572614107885,2.5796368502933555,0.38153526970954366,0.38668049792531106,0.8464730290456431,4.9423236514522815,0.4640871369294606
position_prior,50611,241,0.29709543568464736,1.1804979253112033,2.3609958506224067,4.2284356504258795,-0.49377593360995853,0.625311203319502,0.9543568464730291,7.813278008298755,0.7009681881051176
quantile_engine,50612,225,0.2911111111111111,1.4555555555555555,2.911111111111111,6.084954121985363,-2.911111111111111,0.4017498201622017,0.9555555555555556,5.784868505361954,0.7161388289429561
rolling_5,50612,225,0.26764444444444446,0.6993703703703704,1.3987407407407408,2.527467135979574,0.23074074074074077,0.3723777777777777,0.8444444444444444,4.706888888888889,0.44646419753086414
position_prior,50612,225,0.2911111111111111,1.0955555555555556,2.1911111111111112,4.328202090167848,-0.5644444444444444,0.6568888888888886,0.9466666666666667,7.435555555555555,0.6811851851851851
quantile_engine,50613,269,0.30743494423791823,1.537174721189591,3.074349442379182,6.238446570532034,-3.074349442379182,0.3939925913892148,0.9442379182156134,5.835731901699956,0.7462007522722414
rolling_5,50613,269,0.28921933085501866,0.7652416356877324,1.5304832713754648,2.940174867722684,-0.045353159851300694,0.40650929368029715,0.828996282527881,4.697806691449851,0.4869900867410161
position_prior,50613,269,0.30743494423791823,1.1282527881040891,2.2565055762081783,4.366567816734474,-0.6654275092936803,0.6297397769516728,0.9479553903345725,7.62453531598513,0.6884758364312268
quantile_engine,50614,218,0.3211009174311927,1.6055045871559632,3.2110091743119265,6.552539951538926,-3.2110091743119265,0.487118045495427,0.9174311926605505,5.5817408202556225,0.8045745166941943
rolling_5,50614,218,0.2655504587155964,0.7665902140672783,1.5331804281345567,2.9927750240448043,-0.3594801223241586,0.4651712538226299,0.8486238532110092,4.604464831804279,0.4991039755351682
position_prior,50614,218,0.3211009174311927,1.2339449541284404,2.467889908256881,4.603548691005528,-0.8440366972477065,0.6247706422018348,0.9541284403669725,7.486238532110092,0.7266055045871559
quantile_engine,50615,276,0.3090579710144928,1.5452898550724639,3.0905797101449277,6.251086862020215,-3.0905797101449277,0.42955901042116845,0.927536231884058,5.7995333078534035,0.7613022788360416
rolling_5,50615,276,0.3164251207729468,0.7552838164251207,1.5105676328502413,2.838690764709843,-0.135809178743961,0.4088731884057969,0.8188405797101449,4.545736714975848,0.4935273752012881
position_prior,50615,276,0.3090579710144928,1.0869565217391304,2.1739130434782608,4.313779740804335,-0.7536231884057971,0.676086956521739,0.9347826086956522,7.38768115942029,0.6907004830917874
quantile_engine,50616,264,0.31704545454545463,1.5852272727272727,3.1704545454545454,6.279174332906382,-3.1704545454545454,0.42992662340924337,0.9393939393939394,5.757821445274465,0.7773997835606569
rolling_5,50616,264,0.26371212121212123,0.7083964646464647,1.4167929292929293,2.586968361428161,-0.2674242424242422,0.38178030303030297,0.8674242424242424,4.655681818181818,0.45129629629629625
position_prior,50616,264,0.31704545454545463,1.1590909090909092,2.3181818181818183,4.411589420166071,-0.7272727272727273,0.6901515151515151,0.9431818181818182,7.723484848484849,0.7220959595959596
quantile_engine,50617,280,0.3153571428571429,1.5767857142857142,3.1535714285714285,6.351883860039364,-3.1535714285714285,0.47300852645937375,0.9214285714285714,5.541907790383454,0.7883837945340769
rolling_5,50617,280,0.288,0.7580357142857143,1.5160714285714285,2.943236125235094,-0.4758333333333334,0.3956369047619047,0.85,4.526845238095238,0.48055753968253967
position_prior,50617,280,0.3153571428571429,1.0607142857142857,2.1214285714285714,4.397239393723553,-0.7857142857142857,0.6728571428571428,0.9392857142857143,7.489285714285714,0.6829761904761904
quantile_engine,50618,264,0.3212121212121213,1.606060606060606,3.212121212121212,6.487166818676188,-3.212121212121212,0.5448830098971721,0.9128787878787878,5.54582894864302,0.8240519123899664
rolling_5,50618,264,0.31890151515151516,0.8715277777777777,1.7430555555555554,3.495559352261836,-0.7082070707070705,0.5161742424242424,0.8257575757575758,4.536363636363636,0.568867845117845
position_prior,50618,264,0.3212121212121213,1.1420454545454546,2.284090909090909,4.495367986420392,-0.8143939393939394,0.6393939393939393,0.9393939393939394,7.5606060606060606,0.7008838383838384
quantile_engine,50626,231,0.31601731601731603,1.58008658008658,3.16017316017316,6.0553007081949835,-3.16017316017316,0.403505611861816,0.935064935064935,6.118194909757829,0.7665365026552373
rolling_5,50626,231,0.3583982683982684,0.8231601731601731,1.6463203463203462,3.1042283688919805,0.36493506493506483,0.4538095238095237,0.8051948051948052,4.719480519480519,0.545122655122655
position_prior,50626,231,0.31601731601731603,1.1536796536796536,2.3073593073593073,4.109433767253816,-0.8354978354978355,0.5653679653679652,0.948051948051948,7.3852813852813854,0.6783549783549784
quantile_engine,50627,272,0.29485294117647065,1.474264705882353,2.948529411764706,5.879300678702207,-2.948529411764706,0.4082001264652678,0.9411764705882353,5.952683259886815,0.7257725911746972
rolling_5,50627,272,0.3004411764705882,0.7179227941176471,1.4358455882352943,2.718819255747766,0.2701593137254905,0.4318933823529411,0.8014705882352942,4.668933823529412,0.48341911764705886
position_prior,50627,272,0.29485294117647065,1.119485294117647,2.238970588235294,4.079630173550193,-0.5330882352941176,0.6150735294117645,0.9375,7.6286764705882355,0.676470588235294
quantile_engine,50628,277,0.2992779783393502,1.4963898916967509,2.9927797833935017,5.917300096599208,-2.9927797833935017,0.377116000154669,0.9422382671480144,5.811388985779578,0.72426129006359
rolling_5,50628,277,0.3109747292418772,0.7343561973525872,1.4687123947051743,2.715040339170175,0.0581227436823104,0.36295306859205806,0.8231046931407943,4.599205776173305,0.4694279983955075
position_prior,50628,277,0.2992779783393502,1.0884476534296028,2.1768953068592056,3.9751030229820836,-0.631768953068592,0.5418772563176895,0.9530685920577617,7.472924187725631,0.6432009626955475
quantile_engine,50629,274,0.3215328467153285,1.6076642335766422,3.2153284671532845,6.361092960304466,-3.2153284671532845,0.4472158134504538,0.9306569343065694,5.844600503512918,0.7921376312474747
rolling_5,50629,274,0.2790754257907543,0.814720194647202,1.629440389294404,3.0619952784349866,-0.22895377128953776,0.46939172749391733,0.8102189781021898,4.628223844282238,0.5210624493106245
position_prior,50629,274,0.3215328467153285,1.2007299270072993,2.4014598540145986,4.383112915738858,-0.8394160583941606,0.5762773722627735,0.9306569343065694,7.518248175182482,0.6995133819951338
quantile_engine,50630,244,0.2819672131147541,1.4098360655737705,2.819672131147541,5.599326657411,-2.819672131147541,0.4407518345404966,0.9508196721311475,5.9053867884894435,0.7108517044096737
rolling_5,50630,244,0.28443306010928965,0.6906079234972677,1.3812158469945355,2.610199841953916,0.08749999999999998,0.4221926229508196,0.819672131147541,4.801229508196721,0.4657445355191257
position_prior,50630,244,0.2819672131147541,1.0573770491803278,2.1147540983606556,3.850697190439546,-0.3360655737704918,0.5827868852459015,0.9713114754098361,7.827868852459017,0.6407103825136612
quantile_engine,50631,246,0.3142276422764228,1.5711382113821137,3.1422764227642275,6.346050561063726,-3.1422764227642275,0.43194635259126296,0.9471544715447154,5.7694946601560595,0.7724374020832664
rolling_5,50631,246,0.2370162601626016,0.7175474254742547,1.4350948509485093,2.9744246329364223,-0.16517615176151718,0.4756368563685636,0.8495934959349594,4.691165311653116,0.4767335140018066
position_prior,50631,246,0.3142276422764228,1.1951219512195121,2.3902439024390243,4.4657686271116095,-0.7154471544715447,0.6321138211382111,0.9471544715447154,7.67479674796748,0.713821138211382
quantile_engine,50632,267,0.28352059925093637,1.4176029962546817,2.8352059925093633,5.759538579104645,-2.8352059925093633,0.3908651003085547,0.9550561797752809,5.649265069377322,0.6973295652713909
rolling_5,50632,267,0.23767790262172284,0.6541198501872659,1.3082397003745319,2.522160211967404,-0.010112359550561854,0.3774157303370786,0.8651685393258427,4.488014981273408,0.4230711610486891
position_prior,50632,267,0.28352059925093637,1.050561797752809,2.101123595505618,3.918170481882282,-0.4756554307116105,0.5273408239700372,0.9812734082397003,7.47191011235955,0.6204744069912609
quantile_engine,50633,228,0.29649122807017547,1.4824561403508771,2.9649122807017543,5.587423220556506,-2.9649122807017543,0.3998735057226118,0.9342105263157895,5.894124693178933,0.7262736247145548
rolling_5,50633,228,0.3434502923976608,0.8536184210526315,1.707236842105263,3.0817620858213957,0.013377192982456166,0.4365423976608186,0.8201754385964912,4.770687134502924,0.544537037037037
position_prior,50633,228,0.29649122807017547,1.0635964912280702,2.1271929824561404,3.6122355424356103,-0.4517543859649123,0.5728070175438593,0.9605263157894737,7.9035087719298245,0.644298245614035
quantile_engine,50634,243,0.3008230452674897,1.5041152263374487,3.0082304526748973,6.2765485522216,-3.0082304526748973,0.5032587543897201,0.9176954732510288,5.045356214174127,0.7693990086648862
rolling_5,50634,243,0.22049382716049382,0.6375514403292182,1.2751028806584364,2.7376678218660238,-0.29650205761316867,0.44648148148148137,0.8641975308641975,4.546296296296297,0.4348422496570645
position_prior,50634,243,0.3008230452674897,1.2160493827160495,2.432098765432099,4.511986778721545,-0.6131687242798354,0.6855967078189299,0.9423868312757202,7.600823045267489,0.7341563786008231
quantile_engine,50635,240,0.32791666666666663,1.6395833333333334,3.279166666666667,6.67489076065419,-3.279166666666667,0.3913916534732792,0.9291666666666667,5.680399785973707,0.7862972178244264
rolling_5,50635,240,0.26694444444444443,0.7015625,1.403125,2.8074514358782445,-0.38326388888888885,0.40759027777777773,0.8416666666666667,4.570347222222223,0.458699074074074
position_prior,50635,240,0.32791666666666663,1.2625,2.525,4.737263626469047,-0.8666666666666667,0.6474999999999999,0.9375,7.629166666666666,0.7459722222222221
quantile_engine,50636,254,0.3090551181102362,1.545275590551181,3.090551181102362,6.323621507995079,-3.090551181102362,0.43545243863345146,0.9251968503937008,5.721691041193234,0.7632610490982895
rolling_5,50636,254,0.28970472440944883,0.8004921259842519,1.6009842519685038,3.161619302536791,-0.26673228346456657,0.46222440944881893,0.8070866141732284,4.588188976377953,0.5174737532808399
position_prior,50636,254,0.3090551181102362,1.1673228346456692,2.3346456692913384,4.398013151985721,-0.65748031496063,0.600787401574803,0.9448818897637795,7.681102362204724,0.6923884514435695
quantile_engine,50637,236,0.3088983050847458,1.5444915254237288,3.0889830508474576,6.332255334959152,-3.0889830508474576,0.4497690061078706,0.9279661016949152,5.571907072280541,0.7677196122054485
rolling_5,50637,236,0.24694915254237287,0.6830508474576271,1.3661016949152542,3.038900336344923,-0.30677966101694876,0.46355932203389827,0.847457627118644,4.452542372881355,0.4645197740112994
position_prior,50637,236,0.3088983050847458,1.1504237288135593,2.3008474576271185,4.45362164566231,-0.7245762711864406,0.6144067796610168,0.9491525423728814,7.495762711864407,0.6912429378531072
quantile_engine,50638,275,0.32472727272727275,1.6236363636363635,3.247272727272727,6.641193759065801,-3.247272727272727,0.424199839585502,0.9381818181818182,5.750130029435512,0.7908544919830461
rolling_5,50638,275,0.2547636363636364,0.7059393939393939,1.4118787878787877,2.7249627928142837,-0.30206060606060564,0.4107393939393939,0.8436363636363636,4.5168484848484844,0.4571474747474747
position_prior,50638,275,0.32472727272727275,1.2145454545454546,2.429090909090909,4.649926685639052,-0.9018181818181819,0.6159999999999999,0.9454545454545454,7.443636363636363,0.7184242424242425
quantile_engine,50639,249,0.31044176706827314,1.5522088353413654,3.104417670682731,6.380504946592705,-3.104417670682731,0.45438530097333807,0.9598393574297188,5.854903731069618,0.7723453011276589
rolling_5,50639,249,0.2364658634538153,0.6914323962516734,1.3828647925033468,2.8338774184266424,-0.07844712182061579,0.48436412315930377,0.8755020080321285,4.654082998661313,0.47075412762159746
position_prior,50639,249,0.31044176706827314,1.2329317269076305,2.465863453815261,4.546943896198932,-0.6345381526104418,0.6650602409638553,0.9397590361445783,7.78714859437751,0.7361445783132531
quantile_engine,50640,270,0.30962962962962964,1.548148148148148,3.096296296296296,6.102215748155504,-3.096296296296296,0.41207553513947004,0.9333333333333333,5.834343997539554,0.756617770972416
rolling_5,50640,270,0.2757777777777778,0.7852469135802469,1.5704938271604938,2.834622074373716,0.08111111111111148,0.4156666666666666,0.8074074074074075,4.67,0.4922304526748971
position_prior,50640,270,0.30962962962962964,1.162962962962963,2.325925925925926,4.119510938251089,-0.6518518518518519,0.5655555555555554,0.9629629629629629,7.714814814814815,0.6793827160493827
quantile_engine,50641,282,0.3060283687943262,1.5301418439716312,3.0602836879432624,5.9967485279775925,-3.0602836879432624,0.3823401219542098,0.9468085106382979,5.705138977482329,0.7395034449067225
rolling_5,50641,282,0.2842434988179669,0.6950945626477542,1.3901891252955083,2.7154510035860118,-0.0640661938534275,0.41799054373522454,0.8404255319148937,4.547163120567375,0.4657762017336485
position_prior,50641,282,0.3060283687943262,1.0673758865248226,2.1347517730496453,3.996452327461665,-0.6666666666666666,0.5698581560283688,0.950354609929078,7.553191489361702,0.6477541371158392
quantile_engine,50642,279,0.31326164874551976,1.5663082437275986,3.132616487455197,6.4419102667845864,-3.132616487455197,0.4452425835487274,0.921146953405018,5.758014795157488,0.7749374920072819
rolling_5,50642,279,0.24465949820788527,0.7046594982078853,1.4093189964157706,2.74253339932911,-0.21027479091995183,0.4259259259259259,0.8530465949820788,4.612664277180406,0.4584149741138988
position_prior,50642,279,0.31326164874551976,1.1810035842293907,2.3620071684587813,4.558264777059114,-0.7132616487455197,0.6207885304659497,0.942652329749104,7.655913978494624,0.7050179211469535
quantile_engine,50643,270,0.31851851851851853,1.5925925925925926,3.185185185185185,6.165014793770361,-3.185185185185185,0.5774021379290394,0.9074074074074074,5.682525564081914,0.8295044163467168
rolling_5,50643,270,0.3325432098765432,0.8729629629629629,1.7459259259259259,3.6430855077064694,-0.47037037037036994,0.5581111111111111,0.825925925925926,4.63,0.5878724279835391
position_prior,50643,270,0.31851851851851853,1.1074074074074074,2.214814814814815,4.1051007115358145,-0.6962962962962963,0.5818518518518517,0.9555555555555556,7.818518518518519,0.6692592592592592
