season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2023,14,2023_14_HOU_NYJ,00-0036898,D.Mills,HOU,NYJ,QB,0.0,2.6315102272428605,5.255042318967496,0.0,50589,position_quantile_engine
2023,14,2023_14_HOU_NYJ,00-0039163,C.Stroud,HOU,NYJ,QB,0.0,2.684896755983376,6.214690944707601,0.0,50589,position_quantile_engine
2023,14,2023_14_HOU_NYJ,00-0037013,Z.Wilson,NYJ,HOU,QB,0.0,2.6885664071043385,6.208341041344164,3.0,50589,position_quantile_engine
2023,14,2023_14_IND_CIN,00-0031288,A.McCarron,CIN,IND,QB,0.0,2.3609932770520343,5.227661306941593,0.0,50589,position_quantile_engine
2023,14,2023_14_IND_CIN,00-0035100,J.Browning,CIN,IND,QB,0.0,2.973223128704357,6.88551582240007,3.0,50589,position_quantile_engine
2023,14,2023_14_IND_CIN,00-0035289,G.Minshew,IND,CIN,QB,0.0,2.5728785474321887,5.7545885354686,2.0,50589,position_quantile_engine
2023,14,2023_14_JAX_CLE,00-0026158,J.Flacco,CLE,JAX,QB,0.0,2.020430361583331,4.401632750543078,4.0,50589,position_quantile_engine
2023,14,2023_14_JAX_CLE,00-0038583,D.Thompson-Robinson,CLE,JAX,QB,0.0,2.831429066841014,6.297892599077274,1.0,50589,position_quantile_engine
2023,14,2023_14_JAX_CLE,00-0036971,T.Lawrence,JAX,CLE,QB,0.0,3.062058161585365,6.979098167247953,3.0,50589,position_quantile_engine
2023,14,2023_14_LA_BAL,00-0034796,L.Jackson,BAL,LA,QB,0.0,6.728200053526295,11.64095965857422,11.0,50589,position_quantile_engine
2023,14,2023_14_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,0.0,2.240408990578087,4.47927287835978,1.0,50589,position_quantile_engine
2023,14,2023_14_MIN_LV,00-0038579,A.O'Connell,LV,MIN,QB,0.0,1.8086188181405705,4.261988812929429,1.0,50589,position_quantile_engine
2023,14,2023_14_MIN_LV,00-0033319,N.Mullens,MIN,LV,QB,0.0,1.5745366675728294,4.46805921027548,0.0,50589,position_quantile_engine
2023,14,2023_14_MIN_LV,00-0033949,J.Dobbs,MIN,LV,QB,0.0,3.852147850895788,7.877939454523925,5.0,50589,position_quantile_engine
2023,14,2023_14_NE_PIT,00-0038108,B.Zappe,NE,PIT,QB,0.0,2.0981570678700865,4.741793623974541,3.0,50589,position_quantile_engine
2023,14,2023_14_NE_PIT,00-0033869,M.Trubisky,PIT,NE,QB,0.0,2.0318979534110078,5.443032579643908,8.0,50589,position_quantile_engine
2023,14,2023_14_PHI_DAL,00-0033077,D.Prescott,DAL,PHI,QB,0.0,3.6923367966997525,6.037439067022139,3.0,50589,position_quantile_engine
2023,14,2023_14_PHI_DAL,00-0036389,J.Hurts,PHI,DAL,QB,0.0,6.9518924231555985,11.902440763925192,5.0,50589,position_quantile_engine
2023,14,2023_14_SEA_SF,00-0035704,D.Lock,SEA,SF,QB,0.0,2.5293686161412317,6.172668604944377,3.0,50589,position_quantile_engine
2023,14,2023_14_SEA_SF,00-0037834,B.Purdy,SF,SEA,QB,0.0,3.46062205954546,6.153633358456019,2.0,50589,position_quantile_engine
2023,14,2023_14_TB_ATL,00-0038122,D.Ridder,ATL,TB,QB,0.0,3.042942943667711,6.458634190079059,4.0,50589,position_quantile_engine
2023,14,2023_14_TB_ATL,00-0034855,B.Mayfield,TB,ATL,QB,0.0,2.5929584168970625,5.582937879206943,3.0,50589,position_quantile_engine
2023,14,2023_14_TEN_MIA,00-0036212,T.Tagovailoa,MIA,TEN,QB,0.0,1.8635931246268644,4.939226927003523,3.0,50589,position_quantile_engine
2023,14,2023_14_TEN_MIA,00-0039152,W.Levis,TEN,MIA,QB,0.0,2.1302134870344407,5.6171678142719506,4.0,50589,position_quantile_engine
2023,15,2023_15_ATL_CAR,00-0038122,D.Ridder,ATL,CAR,QB,0.0,2.86373473251775,6.462768407184425,5.0,50590,position_quantile_engine
2023,15,2023_15_ATL_CAR,00-0039150,B.Young,CAR,ATL,QB,0.0,2.7590383510830465,6.493408067754484,4.0,50590,position_quantile_engine
2023,15,2023_15_BAL_JAX,00-0034796,L.Jackson,BAL,JAX,QB,0.0,8.511042961004373,12.351329451232003,12.0,50590,position_quantile_engine
2023,15,2023_15_BAL_JAX,00-0036971,T.Lawrence,JAX,BAL,QB,0.0,3.1191882980182566,6.870133622052081,4.0,50590,position_quantile_engine
2023,15,2023_15_CHI_CLE,00-0036945,J.Fields,CHI,CLE,QB,0.0,9.227658948521993,13.821399206629698,7.0,50590,position_quantile_engine
2023,15,2023_15_CHI_CLE,00-0026158,J.Flacco,CLE,CHI,QB,0.0,1.656094109325085,4.901246519134629,1.0,50590,position_quantile_engine
2023,15,2023_15_CHI_CLE,00-0038583,D.Thompson-Robinson,CLE,CHI,QB,0.0,2.383412228605642,6.924057200431278,0.0,50590,position_quantile_engine
2023,15,2023_15_DAL_BUF,00-0034577,K.Allen,BUF,DAL,QB,0.0,1.8845934575731897,5.058775000531494,2.0,50590,position_quantile_engine
2023,15,2023_15_DAL_BUF,00-0034857,J.Allen,BUF,DAL,QB,0.0,5.900453939699131,9.050317875174517,8.0,50590,position_quantile_engine
2023,15,2023_15_DAL_BUF,00-0033077,D.Prescott,DAL,BUF,QB,0.0,3.0203800738968583,6.3055856239672154,4.0,50590,position_quantile_engine
2023,15,2023_15_DEN_DET,00-0029263,R.Wilson,DEN,DET,QB,0.0,4.958986881330893,7.692867256036044,7.0,50590,position_quantile_engine
2023,15,2023_15_DEN_DET,00-0033106,J.Goff,DET,DEN,QB,0.0,1.8343984709769017,4.623607998130359,0.0,50590,position_quantile_engine
2023,15,2023_15_HOU_TEN,00-0028986,C.Keenum,HOU,TEN,QB,0.0,2.1159584238792615,5.739241319220355,2.0,50590,position_quantile_engine
2023,15,2023_15_HOU_TEN,00-0036898,D.Mills,HOU,TEN,QB,0.0,2.037862425631047,4.787129187024116,0.0,50590,position_quantile_engine
2023,15,2023_15_HOU_TEN,00-0039152,W.Levis,TEN,HOU,QB,0.0,2.303737044473979,5.3232569778854275,4.0,50590,position_quantile_engine
2023,15,2023_15_KC_NE,00-0033873,P.Mahomes,KC,NE,QB,0.0,3.104799533535562,7.126491282461222,3.0,50590,position_quantile_engine
2023,15,2023_15_KC_NE,00-0038108,B.Zappe,NE,KC,QB,0.0,2.3936634334301825,5.409232990370348,1.0,50590,position_quantile_engine
2023,15,2023_15_LAC_LV,00-0035282,E.Stick,LAC,LV,QB,0.0,1.7515936403221806,4.297088105004576,2.0,50590,position_quantile_engine
2023,15,2023_15_LAC_LV,00-0038579,A.O'Connell,LV,LAC,QB,0.0,1.8636967059672715,4.521403055047844,0.0,50590,position_quantile_engine
2023,15,2023_15_MIN_CIN,00-0035100,J.Browning,CIN,MIN,QB,0.0,3.324786356546605,6.723921497961568,4.0,50590,position_quantile_engine
2023,15,2023_15_MIN_CIN,00-0033319,N.Mullens,MIN,CIN,QB,0.0,1.3418260546947551,4.472365390511946,6.0,50590,position_quantile_engine
2023,15,2023_15_NYG_NO,00-0031280,D.Carr,NO,NYG,QB,0.0,1.9241746249294145,4.734191209894346,3.0,50590,position_quantile_engine
2023,15,2023_15_NYG_NO,00-0028118,T.Taylor,NYG,NO,QB,0.0,2.2150557535360194,6.418538118924223,0.0,50590,position_quantile_engine
2023,15,2023_15_NYG_NO,00-0038476,T.DeVito,NYG,NO,QB,0.0,5.110969998211964,8.197688143726587,4.0,50590,position_quantile_engine
2023,15,2023_15_NYJ_MIA,00-0034401,M.White,MIA,NYJ,QB,0.0,1.7768264443226833,5.654475879230991,2.0,50590,position_quantile_engine
2023,15,2023_15_NYJ_MIA,00-0036212,T.Tagovailoa,MIA,NYJ,QB,0.0,2.407449698948947,5.567541178599548,0.0,50590,position_quantile_engine
2023,15,2023_15_NYJ_MIA,00-0032156,T.Siemian,NYJ,MIA,QB,0.0,1.8933650782891847,6.084802099313544,0.0,50590,position_quantile_engine
2023,15,2023_15_NYJ_MIA,00-0037013,Z.Wilson,NYJ,MIA,QB,0.0,3.736387950989082,7.313644541006287,0.0,50590,position_quantile_engine
2023,15,2023_15_PHI_SEA,00-0036389,J.Hurts,PHI,SEA,QB,0.0,6.355234858521587,11.994954453852007,13.0,50590,position_quantile_engine
2023,15,2023_15_PHI_SEA,00-0035704,D.Lock,SEA,PHI,QB,0.0,2.241165190309649,6.086189534777882,1.0,50590,position_quantile_engine
2023,15,2023_15_PIT_IND,00-0035289,G.Minshew,IND,PIT,QB,0.0,2.374906801704781,5.93037403098375,2.0,50590,position_quantile_engine
2023,15,2023_15_PIT_IND,00-0033869,M.Trubisky,PIT,IND,QB,0.0,3.332595640980291,6.1534538761764885,2.0,50590,position_quantile_engine
2023,15,2023_15_PIT_IND,00-0034771,M.Rudolph,PIT,IND,QB,0.0,2.6025651798796523,5.801445976953474,0.0,50590,position_quantile_engine
2023,15,2023_15_SF_ARI,00-0035228,K.Murray,ARI,SF,QB,0.0,5.507700030250442,9.610470633278553,6.0,50590,position_quantile_engine
2023,15,2023_15_SF_ARI,00-0038582,C.Tune,ARI,SF,QB,0.0,2.502167650765314,5.933079199917791,1.0,50590,position_quantile_engine
2023,15,2023_15_SF_ARI,00-0034869,S.Darnold,SF,ARI,QB,0.0,2.043082744140222,5.0929568617524685,2.0,50590,position_quantile_engine
2023,15,2023_15_SF_ARI,00-0037834,B.Purdy,SF,ARI,QB,0.0,2.7919203117240876,5.859800435105735,0.0,50590,position_quantile_engine
2023,15,2023_15_TB_GB,00-0036264,J.Love,GB,TB,QB,0.0,2.5183338936743342,6.008693521437347,2.0,50590,position_quantile_engine
2023,15,2023_15_TB_GB,00-0034855,B.Mayfield,TB,GB,QB,0.0,3.0231637667520137,5.359444218320857,2.0,50590,position_quantile_engine
2023,15,2023_15_WAS_LA,00-0026498,M.Stafford,LA,WAS,QB,0.0,2.128798115669495,4.4451135678677325,1.0,50590,position_quantile_engine
2023,15,2023_15_WAS_LA,00-0033119,J.Brissett,WAS,LA,QB,0.0,2.1806505773560563,5.6945881204334965,2.0,50590,position_quantile_engine
2023,15,2023_15_WAS_LA,00-0037077,S.Howell,WAS,LA,QB,0.0,3.4578779211215562,6.4067551697970275,3.0,50590,position_quantile_engine
2023,16,2023_16_ARI_CHI,00-0035228,K.Murray,ARI,CHI,QB,0.0,5.636838399352458,10.461142812461155,5.0,50591,position_quantile_engine
2023,16,2023_16_ARI_CHI,00-0036945,J.Fields,CHI,ARI,QB,0.0,8.406997160104295,11.173285024009672,9.0,50591,position_quantile_engine
2023,16,2023_16_BAL_SF,00-0034796,L.Jackson,BAL,SF,QB,0.0,9.189927965949849,12.515169399977783,7.0,50591,position_quantile_engine
2023,16,2023_16_BAL_SF,00-0034869,S.Darnold,SF,BAL,QB,0.0,1.9825221249554157,5.219892287302475,1.0,50591,position_quantile_engine
2023,16,2023_16_BAL_SF,00-0037834,B.Purdy,SF,BAL,QB,0.0,2.6133454806391034,5.1412693791626625,1.0,50591,position_quantile_engine
2023,16,2023_16_BUF_LAC,00-0034857,J.Allen,BUF,LAC,QB,0.0,5.938489386270041,9.129968317339737,5.0,50591,position_quantile_engine
2023,16,2023_16_BUF_LAC,00-0035282,E.Stick,LAC,BUF,QB,0.0,1.6733476499943194,4.512654862633387,7.0,50591,position_quantile_engine
2023,16,2023_16_CIN_PIT,00-0035100,J.Browning,CIN,PIT,QB,0.0,2.694506738551137,6.757094404645372,1.0,50591,position_quantile_engine
2023,16,2023_16_CIN_PIT,00-0034771,M.Rudolph,PIT,CIN,QB,0.0,1.9757568381064834,5.40233855398559,2.0,50591,position_quantile_engine
2023,16,2023_16_CLE_HOU,00-0026158,J.Flacco,CLE,HOU,QB,0.0,1.2956625527908985,4.347192951177266,2.0,50591,position_quantile_engine
2023,16,2023_16_CLE_HOU,00-0038583,D.Thompson-Robinson,CLE,HOU,QB,0.0,1.9634279165434743,5.925998434171294,1.0,50591,position_quantile_engine
2023,16,2023_16_CLE_HOU,00-0028986,C.Keenum,HOU,CLE,QB,0.0,1.8837227840791437,4.679128982139979,0.0,50591,position_quantile_engine
2023,16,2023_16_CLE_HOU,00-0036898,D.Mills,HOU,CLE,QB,0.0,1.9938011225162287,4.731191673620371,2.0,50591,position_quantile_engine
2023,16,2023_16_DAL_MIA,00-0033077,D.Prescott,DAL,MIA,QB,0.0,3.5532927101963843,6.517033680435446,5.0,50591,position_quantile_engine
2023,16,2023_16_DAL_MIA,00-0036212,T.Tagovailoa,MIA,DAL,QB,0.0,2.106369136598433,5.566254136733485,2.0,50591,position_quantile_engine
2023,16,2023_16_DET_MIN,00-0033106,J.Goff,DET,MIN,QB,0.0,1.7199697607446107,4.40582730736778,3.0,50591,position_quantile_engine
2023,16,2023_16_DET_MIN,00-0033319,N.Mullens,MIN,DET,QB,0.0,1.6415035045120767,4.994526326568082,1.0,50591,position_quantile_engine
2023,16,2023_16_GB_CAR,00-0039150,B.Young,CAR,GB,QB,0.0,2.6548837011269297,6.34790500421979,4.0,50591,position_quantile_engine
2023,16,2023_16_GB_CAR,00-0036264,J.Love,GB,CAR,QB,0.0,2.384225963145139,5.935020022846187,2.0,50591,position_quantile_engine
2023,16,2023_16_IND_ATL,00-0031800,T.Heinicke,ATL,IND,QB,0.0,2.4856263387251754,6.354833510627844,2.0,50591,position_quantile_engine
2023,16,2023_16_IND_ATL,00-0035289,G.Minshew,IND,ATL,QB,0.0,2.37235879261692,5.5225632693426565,4.0,50591,position_quantile_engine
2023,16,2023_16_JAX_TB,00-0033936,C.Beathard,JAX,TB,QB,0.0,1.4145604371020752,4.311393744997497,1.0,50591,position_quantile_engine
2023,16,2023_16_JAX_TB,00-0036971,T.Lawrence,JAX,TB,QB,0.0,3.387669117044542,7.156303690128429,4.0,50591,position_quantile_engine
2023,16,2023_16_JAX_TB,00-0034855,B.Mayfield,TB,JAX,QB,0.0,2.5344103173328154,5.615653911748209,5.0,50591,position_quantile_engine
2023,16,2023_16_LV_KC,00-0033873,P.Mahomes,KC,LV,QB,0.0,2.780289718778472,6.080249356272308,10.0,50591,position_quantile_engine
2023,16,2023_16_LV_KC,00-0038579,A.O'Connell,LV,KC,QB,0.0,1.7415163489001089,4.318124262854135,4.0,50591,position_quantile_engine
2023,16,2023_16_NE_DEN,00-0029263,R.Wilson,DEN,NE,QB,0.0,4.835224799944557,7.951924686874085,4.0,50591,position_quantile_engine
2023,16,2023_16_NE_DEN,00-0038108,B.Zappe,NE,DEN,QB,0.0,1.860284583529755,4.833887207701867,1.0,50591,position_quantile_engine
2023,16,2023_16_NO_LA,00-0026498,M.Stafford,LA,NO,QB,0.0,2.2848318708754407,4.814537520511863,1.0,50591,position_quantile_engine
2023,16,2023_16_NO_LA,00-0031280,D.Carr,NO,LA,QB,0.0,1.8491033268760364,4.902932070259168,2.0,50591,position_quantile_engine
2023,16,2023_16_NYG_PHI,00-0028118,T.Taylor,NYG,PHI,QB,0.0,2.578869453167405,6.046987939743853,2.0,50591,position_quantile_engine
2023,16,2023_16_NYG_PHI,00-0038476,T.DeVito,NYG,PHI,QB,0.0,3.604848124211786,7.926578987580526,1.0,50591,position_quantile_engine
2023,16,2023_16_NYG_PHI,00-0036389,J.Hurts,PHI,NYG,QB,0.0,8.021326092909746,13.747800957474295,8.0,50591,position_quantile_engine
2023,16,2023_16_SEA_TEN,00-0030565,G.Smith,SEA,TEN,QB,0.0,2.2825048237793433,5.832199714103823,1.0,50591,position_quantile_engine
2023,16,2023_16_SEA_TEN,00-0029701,R.Tannehill,TEN,SEA,QB,0.0,1.6548053806095366,5.631555745947071,2.0,50591,position_quantile_engine
2023,16,2023_16_WAS_NYJ,00-0032156,T.Siemian,NYJ,WAS,QB,0.0,1.8265596417047818,5.563648692724568,4.0,50591,position_quantile_engine
2023,16,2023_16_WAS_NYJ,00-0033119,J.Brissett,WAS,NYJ,QB,0.0,2.4551080884679464,5.620569725290984,1.0,50591,position_quantile_engine
2023,16,2023_16_WAS_NYJ,00-0037077,S.Howell,WAS,NYJ,QB,0.0,3.498622603504424,6.083521477261435,0.0,50591,position_quantile_engine
2023,17,2023_17_ARI_PHI,00-0035228,K.Murray,ARI,PHI,QB,0.0,4.3628590990320895,8.707576047891486,5.0,50592,position_quantile_engine
2023,17,2023_17_ARI_PHI,00-0036389,J.Hurts,PHI,ARI,QB,0.0,7.572086763069346,12.05376519374054,8.0,50592,position_quantile_engine
2023,17,2023_17_ATL_CHI,00-0031800,T.Heinicke,ATL,CHI,QB,0.0,2.244925886928201,6.697192029428499,4.0,50592,position_quantile_engine
2023,17,2023_17_ATL_CHI,00-0038122,D.Ridder,ATL,CHI,QB,0.0,3.0619227690219337,6.210530499137409,0.0,50592,position_quantile_engine
2023,17,2023_17_ATL_CHI,00-0036945,J.Fields,CHI,ATL,QB,0.0,8.168843328931057,12.071870749271758,11.0,50592,position_quantile_engine
2023,17,2023_17_CAR_JAX,00-0039150,B.Young,CAR,JAX,QB,0.0,2.876162231508018,6.327543842346699,1.0,50592,position_quantile_engine
2023,17,2023_17_CAR_JAX,00-0030533,M.Barkley,JAX,CAR,QB,0.0,1.3006307661664824,5.409872861125784,3.0,50592,position_quantile_engine
2023,17,2023_17_CAR_JAX,00-0033936,C.Beathard,JAX,CAR,QB,0.0,1.637095412506632,4.823479948050726,3.0,50592,position_quantile_engine
2023,17,2023_17_CIN_KC,00-0035100,J.Browning,CIN,KC,QB,0.0,2.204271415888919,5.4861570451482,7.0,50592,position_quantile_engine
2023,17,2023_17_CIN_KC,00-0033873,P.Mahomes,KC,CIN,QB,0.0,3.6169382090346756,8.237833885622496,4.0,50592,position_quantile_engine
2023,17,2023_17_DET_DAL,00-0033077,D.Prescott,DAL,DET,QB,0.0,3.1040717483339595,6.2368102061826125,2.0,50592,position_quantile_engine
2023,17,2023_17_DET_DAL,00-0033106,J.Goff,DET,DAL,QB,0.0,1.7648182701285904,4.691308798056043,0.0,50592,position_quantile_engine
2023,17,2023_17_GB_MIN,00-0036264,J.Love,GB,MIN,QB,0.0,2.1350295945833153,6.118418068576219,2.0,50592,position_quantile_engine
2023,17,2023_17_GB_MIN,00-0038391,S.Clifford,GB,MIN,QB,0.0,1.7067006604290569,4.83989312184011,2.0,50592,position_quantile_engine
2023,17,2023_17_GB_MIN,00-0033319,N.Mullens,MIN,GB,QB,0.0,1.6541184960373088,4.693202786626954,1.0,50592,position_quantile_engine
2023,17,2023_17_GB_MIN,00-0038598,J.Hall,MIN,GB,QB,0.0,1.7965331555297535,5.575149259955888,2.0,50592,position_quantile_engine
2023,17,2023_17_LAC_DEN,00-0035264,J.Stidham,DEN,LAC,QB,0.0,3.0488540077588144,7.572363158410923,6.0,50592,position_quantile_engine
2023,17,2023_17_LAC_DEN,00-0035282,E.Stick,LAC,DEN,QB,0.0,2.3130105861063996,5.779972289988728,5.0,50592,position_quantile_engine
2023,17,2023_17_LA_NYG,00-0026498,M.Stafford,LA,NYG,QB,0.0,2.072120407785051,4.5956191200931125,1.0,50592,position_quantile_engine
2023,17,2023_17_LA_NYG,00-0028118,T.Taylor,NYG,LA,QB,0.0,3.2663298723308194,7.518125231934949,6.0,50592,position_quantile_engine
2023,17,2023_17_LV_IND,00-0035289,G.Minshew,IND,LV,QB,0.0,2.542614295131842,5.612668759113204,2.0,50592,position_quantile_engine
2023,17,2023_17_LV_IND,00-0038579,A.O'Connell,LV,IND,QB,0.0,1.545505315633261,4.413158615663089,2.0,50592,position_quantile_engine
2023,17,2023_17_MIA_BAL,00-0034796,L.Jackson,BAL,MIA,QB,0.0,9.098369467244558,12.074204373964706,6.0,50592,position_quantile_engine
2023,17,2023_17_MIA_BAL,00-0035993,T.Huntley,BAL,MIA,QB,0.0,3.094201245490339,7.171388082412262,1.0,50592,position_quantile_engine
2023,17,2023_17_MIA_BAL,00-0034401,M.White,MIA,BAL,QB,0.0,1.2804478482725938,4.428685802118869,1.0,50592,position_quantile_engine
2023,17,2023_17_MIA_BAL,00-0036212,T.Tagovailoa,MIA,BAL,QB,0.0,1.7512355741047585,4.670388726323538,2.0,50592,position_quantile_engine
2023,17,2023_17_NE_BUF,00-0034577,K.Allen,BUF,NE,QB,0.0,1.9231411567909298,5.142848423859381,2.0,50592,position_quantile_engine
2023,17,2023_17_NE_BUF,00-0034857,J.Allen,BUF,NE,QB,0.0,6.481908063467097,9.889711759796374,11.0,50592,position_quantile_engine
2023,17,2023_17_NE_BUF,00-0038108,B.Zappe,NE,BUF,QB,0.0,1.570988918064459,4.748392629814265,5.0,50592,position_quantile_engine
2023,17,2023_17_NO_TB,00-0031280,D.Carr,NO,TB,QB,0.0,1.7221542041091467,4.515602567211187,3.0,50592,position_quantile_engine
2023,17,2023_17_NO_TB,00-0034855,B.Mayfield,TB,NO,QB,0.0,2.741828332147522,5.27325291587705,1.0,50592,position_quantile_engine
2023,17,2023_17_NYJ_CLE,00-0026158,J.Flacco,CLE,NYJ,QB,0.0,1.4554121926284687,4.82489533879845,2.0,50592,position_quantile_engine
2023,17,2023_17_NYJ_CLE,00-0032156,T.Siemian,NYJ,CLE,QB,0.0,1.8163574729567629,5.396609743136623,4.0,50592,position_quantile_engine
2023,17,2023_17_PIT_SEA,00-0034771,M.Rudolph,PIT,SEA,QB,0.0,2.1381407316825407,5.6285750863981905,6.0,50592,position_quantile_engine
2023,17,2023_17_PIT_SEA,00-0030565,G.Smith,SEA,PIT,QB,0.0,1.7564481430528562,5.418894388678742,3.0,50592,position_quantile_engine
2023,17,2023_17_SF_WAS,00-0034869,S.Darnold,SF,WAS,QB,0.0,2.1617762776009344,4.977451367733584,2.0,50592,position_quantile_engine
2023,17,2023_17_SF_WAS,00-0037834,B.Purdy,SF,WAS,QB,0.0,2.667422033979333,5.495402305661627,1.0,50592,position_quantile_engine
2023,17,2023_17_SF_WAS,00-0037077,S.Howell,WAS,SF,QB,0.0,2.6307274030632417,6.55721236234957,1.0,50592,position_quantile_engine
2023,17,2023_17_TEN_HOU,00-0039163,C.Stroud,HOU,TEN,QB,0.0,2.3633097657784674,5.781636224544355,1.0,50592,position_quantile_engine
2023,17,2023_17_TEN_HOU,00-0029701,R.Tannehill,TEN,HOU,QB,0.0,2.281491947793433,5.718432176528964,0.0,50592,position_quantile_engine
2023,17,2023_17_TEN_HOU,00-0039152,W.Levis,TEN,HOU,QB,0.0,2.672301046614905,6.173894347344871,0.0,50592,position_quantile_engine
2023,18,2023_18_ATL_NO,00-0034438,L.Woodside,ATL,NO,QB,0.0,1.490529229066124,4.976942379219182,1.0,50593,position_quantile_engine
2023,18,2023_18_ATL_NO,00-0038122,D.Ridder,ATL,NO,QB,0.0,3.0500725896401772,6.082239875785654,2.0,50593,position_quantile_engine
2023,18,2023_18_ATL_NO,00-0031280,D.Carr,NO,ATL,QB,0.0,1.5377898640826781,4.971725777782655,1.0,50593,position_quantile_engine
2023,18,2023_18_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,0.0,6.765062332586089,10.241631472288482,15.0,50593,position_quantile_engine
2023,18,2023_18_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,0.0,1.8406753931589048,4.84008591115259,1.0,50593,position_quantile_engine
2023,18,2023_18_CHI_GB,00-0036945,J.Fields,CHI,GB,QB,0.0,9.43316562848366,12.240968861306543,8.0,50593,position_quantile_engine
2023,18,2023_18_CHI_GB,00-0036264,J.Love,GB,CHI,QB,0.0,2.535336433714662,5.687706346399379,3.0,50593,position_quantile_engine
2023,18,2023_18_CLE_CIN,00-0031288,A.McCarron,CIN,CLE,QB,0.0,1.8536019791045601,5.095498647412908,0.0,50593,position_quantile_engine
2023,18,2023_18_CLE_CIN,00-0035100,J.Browning,CIN,CLE,QB,0.0,3.018091900689781,6.1865292295824785,2.0,50593,position_quantile_engine
2023,18,2023_18_CLE_CIN,00-0032436,J.Driskel,CLE,CIN,QB,0.0,2.1638968449111613,5.947626194613139,7.0,50593,position_quantile_engine
2023,18,2023_18_DAL_WAS,00-0033077,D.Prescott,DAL,WAS,QB,0.0,3.330688332234749,6.488985870931645,0.0,50593,position_quantile_engine
2023,18,2023_18_DAL_WAS,00-0033662,C.Rush,DAL,WAS,QB,0.0,1.2691739721268802,5.181806599005661,0.0,50593,position_quantile_engine
2023,18,2023_18_DAL_WAS,00-0037077,S.Howell,WAS,DAL,QB,0.0,2.8280556813432334,6.8010602376016545,4.0,50593,position_quantile_engine
2023,18,2023_18_DEN_LV,00-0035264,J.Stidham,DEN,LV,QB,0.0,2.9995760051144362,6.922467635746303,3.0,50593,position_quantile_engine
2023,18,2023_18_DEN_LV,00-0031345,J.Garoppolo,LV,DEN,QB,0.0,2.072521912737865,5.3758695310359945,0.0,50593,position_quantile_engine
2023,18,2023_18_DEN_LV,00-0038579,A.O'Connell,LV,DEN,QB,0.0,1.6320736333267767,4.434394790320607,4.0,50593,position_quantile_engine
2023,18,2023_18_HOU_IND,00-0039163,C.Stroud,HOU,IND,QB,0.0,2.004206631758671,5.51714956971987,3.0,50593,position_quantile_engine
2023,18,2023_18_HOU_IND,00-0035289,G.Minshew,IND,HOU,QB,0.0,2.135278558979134,5.640153810543744,1.0,50593,position_quantile_engine
2023,18,2023_18_JAX_TEN,00-0036971,T.Lawrence,JAX,TEN,QB,0.0,3.2328127125757984,7.580201668770835,3.0,50593,position_quantile_engine
2023,18,2023_18_JAX_TEN,00-0029701,R.Tannehill,TEN,JAX,QB,0.0,2.0641839885354067,5.385454844885158,3.0,50593,position_quantile_engine
2023,18,2023_18_KC_LAC,00-0027948,B.Gabbert,KC,LAC,QB,0.0,1.423174027641437,4.79403164341815,5.0,50593,position_quantile_engine
2023,18,2023_18_KC_LAC,00-0035282,E.Stick,LAC,KC,QB,0.0,3.3160882256536417,6.7192700295831145,13.0,50593,position_quantile_engine
2023,18,2023_18_LA_SF,00-0032950,C.Wentz,LA,SF,QB,0.0,2.6252754246686636,5.294488681554349,17.0,50593,position_quantile_engine
2023,18,2023_18_LA_SF,00-0034869,S.Darnold,SF,LA,QB,0.0,2.0033228835721957,4.360155264579023,7.0,50593,position_quantile_engine
2023,18,2023_18_MIN_DET,00-0033106,J.Goff,DET,MIN,QB,0.0,1.7722910806192396,4.538130686330082,0.0,50593,position_quantile_engine
2023,18,2023_18_MIN_DET,00-0033319,N.Mullens,MIN,DET,QB,0.0,1.3870750036542636,5.03489156769959,2.0,50593,position_quantile_engine
2023,18,2023_18_NYJ_NE,00-0038108,B.Zappe,NE,NYJ,QB,0.0,2.598267940212725,6.90891563549274,3.0,50593,position_quantile_engine
2023,18,2023_18_NYJ_NE,00-0032156,T.Siemian,NYJ,NE,QB,0.0,2.142988525077498,5.822321397620587,2.0,50593,position_quantile_engine
2023,18,2023_18_PHI_NYG,00-0028118,T.Taylor,NYG,PHI,QB,0.0,3.2608926131937452,6.8639348716713195,8.0,50593,position_quantile_engine
2023,18,2023_18_PHI_NYG,00-0038476,T.DeVito,NYG,PHI,QB,0.0,3.667626782724599,7.059346049525145,0.0,50593,position_quantile_engine
2023,18,2023_18_PHI_NYG,00-0032268,M.Mariota,PHI,NYG,QB,0.0,3.7240663844552437,8.720232778972049,6.0,50593,position_quantile_engine
2023,18,2023_18_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,0.0,7.074692888929293,12.698768280736594,2.0,50593,position_quantile_engine
2023,18,2023_18_PIT_BAL,00-0035993,T.Huntley,BAL,PIT,QB,0.0,2.7134754894273003,7.061816398083158,8.0,50593,position_quantile_engine
2023,18,2023_18_PIT_BAL,00-0034771,M.Rudolph,PIT,BAL,QB,0.0,2.4295116214847168,5.892201379508437,2.0,50593,position_quantile_engine
