season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2022,12,2022_12_BUF_DET,00-0036963,A.St. Brown,DET,BUF,WR,0.0,0.0,1.722176761256409,1.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0032156,T.Siemian,CHI,NYJ,QB,0.0,0.0,5.542482673702646,4.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0034279,E.St. Brown,CHI,NYJ,WR,0.0,0.0,1.7217052481917516,0.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0034297,B.Pringle,CHI,NYJ,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0034860,D.Pettis,CHI,NYJ,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0035685,D.Montgomery,CHI,NYJ,RB,0.0,0.0,17.10771876540435,14.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0036297,D.Evans,CHI,NYJ,RB,0.0,0.0,9.473650542373353,9.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0036326,C.Claypool,CHI,NYJ,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0037745,V.Jones,CHI,NYJ,WR,0.0,0.0,1.968238383419903,2.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0033871,C.Davis,NYJ,CHI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0034401,M.White,NYJ,CHI,QB,0.0,0.0,3.9038837333002387,3.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0034419,B.Berrios,NYJ,CHI,WR,0.0,0.0,1.6026313288009313,2.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0035537,T.Johnson,NYJ,CHI,RB,0.0,0.0,8.145437214848444,5.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0036255,D.Mims,NYJ,CHI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0036924,Mi.Carter,NYJ,CHI,RB,0.0,0.0,15.714019515006399,6.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0036980,E.Moore,NYJ,CHI,WR,0.0,0.0,1.5210980440353272,1.0,50562,quantile_engine
2022,12,2022_12_CHI_NYJ,00-0037740,G.Wilson,NYJ,CHI,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0033009,T.Boyd,CIN,TEN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0033292,T.Taylor,CIN,TEN,WR,0.0,0.0,1.6804868270613027,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0033526,S.Perine,CIN,TEN,RB,0.0,0.0,11.59229739053305,17.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0035291,T.Williams,CIN,TEN,RB,0.0,0.0,9.599489029082124,2.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0035341,T.Irwin,CIN,TEN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0035399,S.Morgan,CIN,TEN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0036410,T.Higgins,CIN,TEN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0036442,J.Burrow,CIN,TEN,QB,0.0,0.0,6.598454341637944,9.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0036857,C.Evans,CIN,TEN,RB,0.0,0.0,4.915299590556678,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0029701,R.Tannehill,TEN,CIN,QB,0.0,0.0,6.000122018629055,2.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0030431,R.Woods,TEN,CIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0032764,D.Henry,TEN,CIN,RB,0.0,0.0,29.25583861090812,17.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0033367,C.Board,TEN,CIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0033386,C.Hollister,TEN,CIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0034253,D.Hilliard,TEN,CIN,RB,0.0,0.0,8.648894156537805,2.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0036182,N.Westbrook-Ikhine,TEN,CIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0037617,H.Haskins,TEN,CIN,RB,0.0,0.0,4.282863845181956,0.0,50562,quantile_engine
2022,12,2022_12_CIN_TEN,00-0037742,T.Burks,TEN,CIN,WR,0.0,0.0,1.5528191964587017,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0033925,D.Foreman,CAR,DEN,RB,0.0,0.0,21.318420277773104,24.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0034827,D.Moore,CAR,DEN,WR,0.0,0.0,1.6240646806868972,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0034869,S.Darnold,CAR,DEN,QB,0.0,0.0,7.148270517460719,3.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0036268,L.Shenault,CAR,DEN,WR,0.0,0.0,1.889255759589688,1.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0036555,C.Hubbard,CAR,DEN,RB,0.0,0.0,10.622706554809223,17.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0036572,S.Smith,CAR,DEN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0036955,T.Marshall,CAR,DEN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0037429,R.Blackshear,CAR,DEN,RB,0.0,0.0,7.527368394278544,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0029263,R.Wilson,DEN,CAR,QB,0.0,0.0,6.832378571215725,2.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0030513,L.Murray,DEN,CAR,RB,0.0,0.0,17.907560469472383,13.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0033951,M.Mack,DEN,CAR,RB,0.0,0.0,10.07029519196555,2.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0034348,C.Sutton,DEN,CAR,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0035184,D.Ozigbo,DEN,CAR,RB,0.0,0.0,5.166320169779283,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0035864,K.Hinton,DEN,CAR,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0037272,M.Washington,DEN,CAR,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0037382,B.Johnson,DEN,CAR,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_DEN_CAR,00-0037387,J.Virgil,DEN,CAR,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0023459,A.Rodgers,GB,PHI,QB,0.0,0.0,5.110546165679254,1.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0028002,R.Cobb,GB,PHI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0033293,A.Jones,GB,PHI,RB,0.0,0.0,19.936618797141797,12.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0034521,A.Lazard,GB,PHI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0036264,J.Love,GB,PHI,QB,0.0,0.0,4.235561918617782,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0036265,A.Dillon,GB,PHI,RB,0.0,0.0,14.06734401827203,8.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0038124,C.Watson,GB,PHI,WR,0.0,0.0,1.8707299678044764,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0033251,Z.Pascal,PHI,GB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0034414,B.Scott,PHI,GB,RB,0.0,0.0,9.876557931081207,3.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0035243,M.Sanders,PHI,GB,RB,0.0,0.0,16.961405640253485,21.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0035676,A.Brown,PHI,GB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0036271,Q.Watkins,PHI,GB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0036389,J.Hurts,PHI,GB,QB,0.0,0.0,12.802362937354332,17.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0036912,D.Smith,PHI,GB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0036919,K.Gainwell,PHI,GB,RB,0.0,0.0,8.999591722032024,8.0,50562,quantile_engine
2022,12,2022_12_GB_PHI,00-0037132,B.Covey,PHI,GB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0030288,R.Burkhead,HOU,MIA,RB,0.0,0.0,8.045219551038855,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0031236,B.Cooks,HOU,MIA,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0032208,P.Dorsett,HOU,MIA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0032398,C.Moore,HOU,MIA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0033854,D.Ogunbowale,HOU,MIA,RB,0.0,0.0,3.6787619516405643,4.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0034577,K.Allen,HOU,MIA,QB,0.0,0.0,4.591665003014352,4.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0036554,N.Collins,HOU,MIA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0037258,D.Pierce,HOU,MIA,RB,0.0,0.0,22.652981651700674,5.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0033040,T.Hill,MIA,HOU,WR,0.0,0.0,1.5782412635864917,1.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0034054,R.Cracraft,MIA,HOU,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0034115,J.Wilson,MIA,HOU,RB,0.0,0.0,16.484530022829027,13.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0034418,C.Wilson,MIA,HOU,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0034487,T.Sherfield,MIA,HOU,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0035311,M.Gaskin,MIA,HOU,RB,0.0,0.0,12.742165593753622,6.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0036212,T.Tagovailoa,MIA,HOU,QB,0.0,0.0,5.451409052484494,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0036613,J.Waddle,MIA,HOU,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_HOU_MIA,00-0037327,S.Thompson,MIA,HOU,QB,0.0,0.0,4.503774845145512,6.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0027942,A.Green,ARI,LAC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0030564,D.Hopkins,ARI,LAC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0032688,R.Anderson,ARI,LAC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0033111,P.Cooper,ARI,LAC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0033553,J.Conner,ARI,LAC,RB,0.0,0.0,16.745078351924793,25.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0033725,C.Clement,ARI,LAC,RB,0.0,0.0,8.438373367042173,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0035228,K.Murray,ARI,LAC,QB,0.0,0.0,15.005837624804066,7.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0035662,M.Brown,ARI,LAC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0035876,A.Baccellia,ARI,LAC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0037299,K.Ingram,ARI,LAC,RB,0.0,0.0,10.04011098552521,2.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0030279,K.Allen,LAC,ARI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0031763,D.Carter,LAC,ARI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0033699,A.Ekeler,LAC,ARI,RB,0.0,0.0,16.999427513118594,5.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0036355,J.Herbert,LAC,ARI,QB,0.0,0.0,6.3480180445454355,4.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0036370,J.Kelley,LAC,ARI,RB,0.0,0.0,12.294313821681142,2.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0036959,M.Bandy,LAC,ARI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0036988,J.Palmer,LAC,ARI,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LAC_ARI,00-0038045,I.Spiller,LAC,ARI,RB,0.0,0.0,10.14017711502589,2.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0031376,J.McKinnon,KC,LA,RB,0.0,0.0,9.581191799003872,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0033857,J.Smith-Schuster,KC,LA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0033873,P.Mahomes,KC,LA,QB,0.0,0.0,6.882676347885031,4.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0034272,M.Valdes-Scantling,KC,LA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0034386,Ju.Watson,KC,LA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0034816,R.Jones,KC,LA,RB,0.0,0.0,14.418241643219853,4.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0037197,I.Pacheco,KC,LA,RB,0.0,0.0,16.12222294660422,22.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0038090,S.Moore,KC,LA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0034646,B.Powell,LA,KC,WR,0.0,0.0,1.8018058286702006,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0035939,B.Perkins,LA,KC,QB,0.0,0.0,6.655068605604919,9.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0036414,C.Akers,LA,KC,RB,0.0,0.0,16.120630528559353,8.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0036415,V.Jefferson,LA,KC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0036849,T.Atwell,LA,KC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0036862,B.Skowronek,LA,KC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0036918,J.Harris,LA,KC,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LA_KC,00-0037840,K.Williams,LA,KC,RB,0.0,0.0,10.230568769998204,11.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0031280,D.Carr,LV,SEA,QB,0.0,0.0,4.527452601612165,2.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0031381,D.Adams,LV,SEA,WR,0.0,0.0,1.514940089706251,0.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0032104,A.Abdullah,LV,SEA,RB,0.0,0.0,2.896427762439382,3.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0033555,M.Hollins,LV,SEA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0033681,K.Cole,LV,SEA,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0035700,J.Jacobs,LV,SEA,RB,0.0,0.0,23.75312794833043,33.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0035726,J.Johnson,LV,SEA,RB,0.0,0.0,2.898212265337424,0.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0038040,Z.White,LV,SEA,RB,0.0,0.0,7.3838033023092144,2.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0030068,M.Goodwin,SEA,LV,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0030565,G.Smith,SEA,LV,QB,0.0,0.0,8.939334152406435,5.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0032211,T.Lockett,SEA,LV,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0035594,T.Homer,SEA,LV,RB,0.0,0.0,6.1136434815619705,2.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0035640,D.Metcalf,SEA,LV,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0036425,D.Dallas,SEA,LV,RB,0.0,0.0,5.830669031451708,1.0,50562,quantile_engine
2022,12,2022_12_LV_SEA,00-0038134,K.Walker,SEA,LV,RB,0.0,0.0,20.092786891464925,14.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0029604,K.Cousins,MIN,NE,QB,0.0,0.0,5.658085603256173,1.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0030035,A.Thielen,MIN,NE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0033893,D.Cook,MIN,NE,RB,0.0,0.0,19.649801772960718,22.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0034972,A.Mattison,MIN,NE,RB,0.0,0.0,9.8692844738365,3.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0036322,J.Jefferson,MIN,NE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0036345,K.Osborn,MIN,NE,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0036387,J.Reagor,MIN,NE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0036842,K.Nwangwu,MIN,NE,RB,0.0,0.0,6.101667523672207,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0037291,J.Nailor,MIN,NE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0031547,D.Parker,NE,MIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0031549,N.Agholor,NE,MIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0033307,K.Bourne,NE,MIN,WR,0.0,0.0,1.5850891805999219,1.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0034960,J.Meyers,NE,MIN,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0035657,D.Harris,NE,MIN,RB,0.0,0.0,16.05275985157742,5.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0036875,R.Stevenson,NE,MIN,RB,0.0,0.0,17.112166553789038,7.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0036972,M.Jones,NE,MIN,QB,0.0,0.0,6.622183091775924,0.0,50562,quantile_engine
2022,12,2022_12_NE_MIN,00-0038098,P.Strong,NE,MIN,RB,0.0,0.0,3.121910756209437,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0027966,M.Ingram,NO,SF,RB,0.0,0.0,11.976252267982812,4.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0027973,A.Dalton,NO,SF,QB,0.0,0.0,5.457295840133339,4.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0031382,J.Landry,NO,SF,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0031545,K.White,NO,SF,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0032450,D.Washington,NO,SF,RB,0.0,0.0,7.931000061323972,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0033906,A.Kamara,NO,SF,RB,0.0,0.0,16.448801822513072,7.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0034765,T.Smith,NO,SF,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0037239,C.Olave,NO,SF,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0037545,R.Shaheed,NO,SF,WR,0.0,0.0,1.1410448992813487,1.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0031345,J.Garoppolo,SF,NO,QB,0.0,0.0,5.9992889474606805,4.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0033280,C.McCaffrey,SF,NO,RB,0.0,0.0,16.288674181881163,11.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0034407,R.McCloud,SF,NO,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0035719,D.Samuel,SF,NO,WR,0.0,0.0,5.449400132570692,2.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0036259,J.Jennings,SF,NO,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0036261,B.Aiyuk,SF,NO,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0036567,E.Mitchell,SF,NO,RB,0.0,0.0,19.449467437798432,7.0,50562,quantile_engine
2022,12,2022_12_NO_SF,00-0037525,J.Mason,SF,NO,RB,0.0,0.0,6.519313715465094,5.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0033045,E.Elliott,DAL,NYG,RB,0.0,0.0,17.065754894693995,16.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0033077,D.Prescott,DAL,NYG,QB,0.0,0.0,5.993309459758861,2.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0033591,N.Brown,DAL,NYG,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0034764,M.Gallup,DAL,NYG,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0035261,T.Pollard,DAL,NYG,RB,0.0,0.0,20.23913730657199,18.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0036358,C.Lamb,DAL,NYG,WR,0.0,0.0,1.5946154128226915,2.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0037801,K.Turpin,DAL,NYG,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0033308,M.Breida,NYG,DAL,RB,0.0,0.0,9.649914349371283,2.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0034286,R.James,NYG,DAL,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0034844,S.Barkley,NYG,DAL,RB,0.0,0.0,22.796844284421095,11.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0035535,D.Slayton,NYG,DAL,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0035710,D.Jones,NYG,DAL,QB,0.0,0.0,13.357467381720678,3.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0036165,I.Hodgins,NYG,DAL,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_NYG_DAL,00-0036569,G.Brightwell,NYG,DAL,RB,0.0,0.0,3.782147905795753,5.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0026143,M.Ryan,IND,PIT,QB,0.0,0.0,5.054721312245957,4.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0035021,A.Dulin,IND,PIT,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0035639,P.Campbell,IND,PIT,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0036223,J.Taylor,IND,PIT,RB,0.0,0.0,19.233031235631028,20.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0036251,Z.Moss,IND,PIT,RB,0.0,0.0,9.611821610401227,1.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0036252,M.Pittman,IND,PIT,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0037664,A.Pierce,IND,PIT,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0034928,S.Sims,PIT,IND,WR,0.0,0.0,2.043598807529986,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0035216,D.Johnson,PIT,IND,WR,0.0,0.0,1.8509985156421938,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0035217,B.Snell,PIT,IND,RB,0.0,0.0,6.3655120403844325,12.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0035645,G.Olszewski,PIT,IND,WR,0.0,0.0,0.9717460101853324,1.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0035891,C.White,PIT,IND,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0036336,A.McFarland,PIT,IND,RB,0.0,0.0,8.822598524873403,6.0,50562,quantile_engine
