season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2021,3,2021_03_GB_SF,00-0033288,G.Kittle,SF,GB,TE,1.0,3.0,7.0,9.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0034164,T.Cannon,SF,GB,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0035719,D.Samuel,SF,GB,WR,0.0,4.0,10.0,10.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0036261,B.Aiyuk,SF,GB,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0036984,T.Sermon,SF,GB,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0030181,J.Doyle,IND,TEN,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0033217,M.Alie-Cox,IND,TEN,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0033251,Z.Pascal,IND,TEN,WR,0.0,4.0,10.0,7.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0034367,N.Hines,IND,TEN,RB,0.0,2.0,5.0,6.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0034400,J.Wilkins,IND,TEN,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0035021,A.Dulin,IND,TEN,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0035639,P.Campbell,IND,TEN,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0036223,J.Taylor,IND,TEN,RB,0.0,2.0,5.0,1.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0036252,M.Pittman,IND,TEN,WR,0.0,4.0,10.0,12.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0027944,J.Jones,TEN,IND,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0031585,M.Pruitt,TEN,IND,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0032141,G.Swaim,TEN,IND,TE,1.0,3.0,7.0,4.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0032355,C.Rogers,TEN,IND,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0032764,D.Henry,TEN,IND,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0033955,J.McNichols,TEN,IND,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0034652,C.Batson,TEN,IND,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0035676,A.Brown,TEN,IND,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0036173,T.Hudson,TEN,IND,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0036182,N.Westbrook-Ikhine,TEN,IND,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0036652,R.McMath,TEN,IND,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0036698,M.Sargent,TEN,IND,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0030506,T.Kelce,KC,LAC,TE,1.0,3.0,7.0,11.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0032062,B.Bell,KC,LAC,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0032775,D.Robinson,KC,LAC,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0033040,T.Hill,KC,LAC,WR,0.0,4.0,10.0,7.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0033481,M.Kemp,KC,LAC,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0034297,B.Pringle,KC,LAC,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0034301,Da.Williams,KC,LAC,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0035140,M.Hardman,KC,LAC,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0035547,J.Fortson,KC,LAC,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0036360,C.Edwards-Helaire,KC,LAC,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0027061,J.Cook,LAC,KC,TE,1.0,3.0,7.0,3.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0030279,K.Allen,LAC,KC,WR,0.0,4.0,10.0,12.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0033536,M.Williams,LAC,KC,WR,0.0,4.0,10.0,9.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0033699,A.Ekeler,LAC,KC,RB,0.0,2.0,5.0,6.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0034440,J.Jackson,LAC,KC,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0035329,D.Parham,LAC,KC,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0035414,J.Guyton,LAC,KC,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0036382,K.Hill,LAC,KC,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0036650,L.Rountree,LAC,KC,RB,0.0,2.0,5.0,1.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0031610,D.Waller,LV,MIA,TE,1.0,3.0,7.0,7.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0032741,P.Barber,LV,MIA,RB,0.0,2.0,5.0,5.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0033118,K.Drake,LV,MIA,RB,0.0,2.0,5.0,6.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0033891,Z.Jones,LV,MIA,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0034981,F.Moreau,LV,MIA,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0034983,H.Renfrow,LV,MIA,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0036357,H.Ruggs,LV,MIA,WR,0.0,4.0,10.0,7.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0036365,B.Edwards,LV,MIA,WR,0.0,4.0,10.0,5.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0031547,D.Parker,MIA,LV,WR,0.0,4.0,10.0,7.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0031806,M.Brown,MIA,LV,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0032791,J.Grant,MIA,LV,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0033127,W.Fuller,MIA,LV,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0034798,D.Smythe,MIA,LV,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0034829,M.Gesicki,MIA,LV,TE,1.0,3.0,7.0,12.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0035311,M.Gaskin,MIA,LV,RB,0.0,2.0,5.0,6.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0036613,J.Waddle,MIA,LV,WR,0.0,4.0,10.0,13.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0029239,B.Bolden,NE,NO,RB,0.0,2.0,5.0,4.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0031062,J.White,NE,NO,RB,0.0,2.0,5.0,1.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0031549,N.Agholor,NE,NO,WR,0.0,4.0,10.0,8.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0033090,H.Henry,NE,NO,TE,1.0,3.0,7.0,6.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0033307,K.Bourne,NE,NO,WR,0.0,4.0,10.0,8.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0033858,J.Smith,NE,NO,TE,1.0,3.0,7.0,6.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0034960,J.Meyers,NE,NO,WR,0.0,4.0,10.0,14.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0035645,G.Olszewski,NE,NO,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0035657,D.Harris,NE,NO,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0036096,J.Taylor,NE,NO,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0028237,C.Hogan,NO,NE,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0030085,K.Stills,NO,NE,WR,0.0,4.0,10.0,3.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0032200,T.Montgomery,NO,NE,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0033296,A.Armah,NO,NE,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0033357,T.Hill,NO,NE,TE,1.0,3.0,7.0,0.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0033906,A.Kamara,NO,NE,RB,0.0,2.0,5.0,4.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0035215,D.Harris,NO,NE,WR,0.0,4.0,10.0,3.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0035860,T.Jones,NO,NE,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0036040,J.Johnson,NO,NE,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0036219,M.Callaway,NO,NE,WR,0.0,4.0,10.0,5.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0036422,A.Trautman,NO,NE,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0031319,D.Spencer,DEN,NYJ,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0032144,M.Gordon,DEN,NYJ,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0033375,T.Patrick,DEN,NYJ,WR,0.0,4.0,10.0,5.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0033576,E.Saubert,DEN,NYJ,TE,1.0,3.0,7.0,0.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0034348,C.Sutton,DEN,NYJ,WR,0.0,4.0,10.0,5.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0035644,N.Fant,DEN,NYJ,TE,1.0,3.0,7.0,3.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0036412,K.Hamler,DEN,NYJ,WR,0.0,4.0,10.0,3.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0036423,A.Okwuegbunam,DEN,NYJ,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0036997,J.Williams,DEN,NYJ,RB,0.0,2.0,5.0,4.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0030108,R.Griffin,NYJ,DEN,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0032214,T.Kroft,NYJ,DEN,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0033681,K.Cole,NYJ,DEN,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0033871,C.Davis,NYJ,DEN,WR,0.0,4.0,10.0,10.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0034419,B.Berrios,NYJ,DEN,WR,0.0,4.0,10.0,3.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0035510,J.Smith,NYJ,DEN,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0035537,T.Johnson,NYJ,DEN,RB,0.0,2.0,5.0,5.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0036924,Mi.Carter,NYJ,DEN,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0036980,E.Moore,NYJ,DEN,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0031544,A.Cooper,DAL,PHI,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0033045,E.Elliott,DAL,PHI,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0033591,N.Brown,DAL,PHI,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0033658,B.Jarwin,DAL,PHI,TE,1.0,3.0,7.0,2.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0033725,C.Clement,DAL,PHI,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0034383,D.Schultz,DAL,PHI,TE,1.0,3.0,7.0,7.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0034418,C.Wilson,DAL,PHI,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0035261,T.Pollard,DAL,PHI,RB,0.0,2.0,5.0,1.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0036358,C.Lamb,DAL,PHI,WR,0.0,4.0,10.0,3.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0030061,Z.Ertz,PHI,DAL,TE,1.0,3.0,7.0,7.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0033733,G.Ward,PHI,DAL,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0034351,D.Goedert,PHI,DAL,TE,1.0,3.0,7.0,4.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0034414,B.Scott,PHI,DAL,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0035243,M.Sanders,PHI,DAL,RB,0.0,2.0,5.0,4.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0036271,Q.Watkins,PHI,DAL,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0036387,J.Reagor,PHI,DAL,WR,0.0,4.0,10.0,8.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0036912,D.Smith,PHI,DAL,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0036919,K.Gainwell,PHI,DAL,RB,0.0,2.0,5.0,4.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0030035,A.Thielen,MIN,SEA,WR,0.0,4.0,10.0,9.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0032104,A.Abdullah,MIN,SEA,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0033839,D.Westbrook,MIN,SEA,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0034270,T.Conklin,MIN,SEA,TE,1.0,3.0,7.0,8.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0034972,A.Mattison,MIN,SEA,RB,0.0,2.0,5.0,8.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0036322,J.Jefferson,MIN,SEA,WR,0.0,4.0,10.0,11.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0036345,K.Osborn,MIN,SEA,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0036635,I.Smith-Marsette,MIN,SEA,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0032211,T.Lockett,SEA,MIN,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0032426,A.Collins,SEA,MIN,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0033594,C.Carson,SEA,MIN,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0033895,G.Everett,SEA,MIN,TE,1.0,3.0,7.0,5.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0034159,W.Dissly,SEA,MIN,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0035022,P.Hart,SEA,MIN,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0035594,T.Homer,SEA,MIN,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0035640,D.Metcalf,SEA,MIN,WR,0.0,4.0,10.0,9.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0036247,F.Swain,SEA,MIN,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0036425,D.Dallas,SEA,MIN,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0026189,D.Jackson,LA,TB,WR,0.0,4.0,10.0,5.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0030431,R.Woods,LA,TB,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0033110,T.Higbee,LA,TB,TE,1.0,3.0,7.0,5.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0033246,J.Mundt,LA,TB,TE,1.0,3.0,7.0,0.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0033908,C.Kupp,LA,TB,WR,0.0,4.0,10.0,12.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0034845,S.Michel,LA,TB,RB,0.0,2.0,5.0,4.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0036415,V.Jefferson,LA,TB,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0036849,T.Atwell,LA,TB,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0036860,J.Funk,LA,TB,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0027656,R.Gronkowski,TB,LA,TE,1.0,3.0,7.0,8.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0030456,G.Bernard,TB,LA,RB,0.0,2.0,5.0,10.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0031273,C.Brate,TB,LA,TE,1.0,3.0,7.0,5.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0031408,M.Evans,TB,LA,WR,0.0,4.0,10.0,10.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0033856,L.Fournette,TB,LA,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0033879,O.Howard,TB,LA,TE,1.0,3.0,7.0,1.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0033921,C.Godwin,TB,LA,WR,0.0,4.0,10.0,7.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0034816,R.Jones,TB,LA,RB,0.0,2.0,5.0,0.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0035298,S.Miller,TB,LA,WR,0.0,4.0,10.0,3.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0036427,T.Johnson,TB,LA,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0027685,E.Sanders,BUF,WAS,WR,0.0,4.0,10.0,6.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0029000,C.Beasley,BUF,WAS,WR,0.0,4.0,10.0,13.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0031588,S.Diggs,BUF,WAS,WR,0.0,4.0,10.0,10.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0033466,I.McKenzie,BUF,WAS,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0035250,D.Singletary,BUF,WAS,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0035689,D.Knox,BUF,WAS,TE,1.0,3.0,7.0,5.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0036187,R.Gilliam,BUF,WAS,RB,0.0,2.0,5.0,1.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0036196,G.Davis,BUF,WAS,WR,0.0,4.0,10.0,1.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0036251,Z.Moss,BUF,WAS,RB,0.0,2.0,5.0,3.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0031260,L.Thomas,WAS,BUF,TE,1.0,3.0,7.0,4.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0031763,D.Carter,WAS,BUF,WR,0.0,4.0,10.0,0.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0032009,A.Humphries,WAS,BUF,WR,0.0,4.0,10.0,4.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0032602,J.McKissic,WAS,BUF,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0034104,C.Sims,WAS,BUF,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0035659,T.McLaurin,WAS,BUF,WR,0.0,4.0,10.0,7.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0036328,A.Gibson,WAS,BUF,RB,0.0,2.0,5.0,2.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0036626,D.Brown,WAS,BUF,WR,0.0,4.0,10.0,2.0,50528,position_prior
2021,4,2021_04_ARI_LA,00-0027942,A.Green,ARI,LA,WR,0.0,5.873782039788552,8.40026111822389,6.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0030155,D.Harris,ARI,LA,TE,0.0,0.7351551060448933,2.967220965788038,0.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0030564,D.Hopkins,ARI,LA,WR,0.0,7.423747525188155,9.17567635168393,7.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0031558,M.Williams,ARI,LA,TE,0.0,2.5580445453795067,5.503807333674926,5.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0033553,J.Conner,ARI,LA,RB,0.0,2.311652914115235,4.990927403586359,2.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0034681,C.Edmonds,ARI,LA,RB,0.0,3.8497613712544347,6.78122221268165,5.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0034775,C.Kirk,ARI,LA,WR,0.0,6.179918258645537,8.898145690787217,1.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0036936,R.Moore,ARI,LA,WR,0.0,4.174134473866949,7.033448627404577,3.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0026189,D.Jackson,LA,ARI,WR,0.0,4.252309457894343,7.858555856078406,3.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0030431,R.Woods,LA,ARI,WR,0.0,6.808964075223872,10.442619545738445,6.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0033110,T.Higbee,LA,ARI,TE,0.0,4.005532368361176,7.052704785717894,6.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0033246,J.Mundt,LA,ARI,TE,0.0,0.8438005372636987,2.8864073091539275,1.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0033908,C.Kupp,LA,ARI,WR,0.0,7.613872530296558,11.454909948589513,13.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0034449,B.Howell,LA,ARI,RB,0.0,0.2811812631667898,2.8911898753300926,0.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0034845,S.Michel,LA,ARI,RB,0.0,2.1402379906376847,4.507817997913631,0.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0035664,D.Henderson,LA,ARI,RB,0.0,2.1376908324108572,4.908375232740808,6.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0036415,V.Jefferson,LA,ARI,WR,0.0,3.6103245501545236,7.653013787895183,6.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0036849,T.Atwell,LA,ARI,WR,0.0,0.19932312673490304,2.8512940432483345,0.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0030496,L.Bell,BAL,DEN,RB,0.0,1.9253556566003573,4.5430748634369085,1.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0030513,L.Murray,BAL,DEN,RB,0.0,1.3211593797956562,3.877374528115646,0.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0031285,D.Freeman,BAL,DEN,RB,0.0,1.575130922980841,3.926297337130564,0.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0031325,S.Watkins,BAL,DEN,WR,0.0,6.130255943289914,8.444524543241593,7.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0033376,P.Ricard,BAL,DEN,RB,0.0,1.7846169508303404,3.950754389457623,1.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0034753,M.Andrews,BAL,DEN,TE,0.0,6.974002722458475,9.286003203446882,8.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0035249,J.Oliver,BAL,DEN,TE,0.0,1.5292393761736511,3.1205024889889836,1.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0035662,M.Brown,BAL,DEN,WR,0.0,7.614552228441438,9.461596326318105,5.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0036133,J.Proche,BAL,DEN,WR,0.0,1.4484625580815806,3.283881613806556,6.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0036331,D.Duvernay,BAL,DEN,WR,0.0,2.4737898684523723,4.831577006456876,6.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0031319,D.Spencer,DEN,BAL,WR,0.0,1.5766561082147938,3.2718463358181005,1.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0032144,M.Gordon,DEN,BAL,RB,0.0,2.8478897526666516,5.540683784621111,4.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0033375,T.Patrick,DEN,BAL,WR,0.0,5.569835321548277,8.640976609873686,6.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0033576,E.Saubert,DEN,BAL,TE,0.0,1.4673528661883302,3.2250362622737647,0.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0034348,C.Sutton,DEN,BAL,WR,0.0,6.649500404507684,10.082057681050484,8.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0035644,N.Fant,DEN,BAL,TE,0.0,5.432186054781326,9.063409394817672,10.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0035864,K.Hinton,DEN,BAL,WR,0.0,1.6144970403650734,3.1624138593795807,3.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0036423,A.Okwuegbunam,DEN,BAL,TE,0.0,3.2993808579085657,6.037499274934731,2.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0036997,J.Williams,DEN,BAL,RB,0.0,2.552725839135537,4.737503930915428,3.0,50529,quantile_engine
