method,fold_week,rows,pinball_q10,pinball_q50,mae,rmse,bias,pinball_q90,interval_coverage,mean_interval_width,mean_pinball
quantile_engine,50592,288,0.3322916666666667,0.7383113080383151,1.4766226160766303,2.1614789608964253,-0.28899429840966145,0.4610369217855761,0.9131944444444444,6.199479568670388,0.5105466321635194
rolling_5,50592,288,0.28909722222222217,0.7816840277777778,1.5633680555555556,2.2186179538171955,-0.1366319444444445,0.45362847222222213,0.8159722222222222,5.003645833333334,0.5081365740740741
position_prior,50592,288,0.3322916666666667,1.1510416666666667,2.3020833333333335,3.0522077619687393,-0.3854166666666667,0.6152777777777777,0.9479166666666666,7.809027777777778,0.699537037037037
quantile_engine,50593,296,0.30743243243243246,0.8076886763274527,1.6153773526549053,2.1790292251500114,-0.251527113394592,0.42369631255319984,0.9121621621621622,5.899198918369997,0.512939140437695
rolling_5,50593,296,0.3372297297297297,0.8507882882882882,1.7015765765765765,2.3243924583211633,-0.09436936936936938,0.42779279279279275,0.8175675675675675,4.9677927927927925,0.5386036036036036
position_prior,50593,296,0.30743243243243246,0.9932432432432432,1.9864864864864864,2.6736956911078433,-0.10810810810810811,0.6037162162162162,0.956081081081081,7.861486486486487,0.6347972972972973
quantile_engine,50601,262,0.32251908396946566,0.7952638848005955,1.590527769601191,2.267500848809456,-0.06406524761435028,0.47367534060909905,0.9465648854961832,6.640023213860995,0.5304861031263867
rolling_5,50601,262,0.30900763358778627,0.82970737913486,1.65941475826972,2.3064031163328074,0.3388040712468194,0.4756361323155216,0.8244274809160306,5.167048346055981,0.538117048346056
position_prior,50601,262,0.32251908396946566,1.0858778625954197,2.1717557251908395,2.889174318776008,-0.3015267175572519,0.597709923664122,0.9427480916030534,7.790076335877862,0.6687022900763359
quantile_engine,50602,287,0.3108672942251835,0.8560297283630477,1.7120594567260954,2.4033101643143455,-0.11903549790981952,0.5097616916637463,0.9059233449477352,6.2457105626309755,0.5588862380839924
rolling_5,50602,287,0.31505226480836235,0.9173344947735191,1.8346689895470383,2.558113756859018,0.05313588850174211,0.5191811846689895,0.7560975609756098,5.07404181184669,0.5838559814169569
position_prior,50602,287,0.3121951219512195,1.0627177700348431,2.1254355400696863,2.954946246054769,-0.18118466898954705,0.6425087108013936,0.9407665505226481,7.804878048780488,0.6724738675958187
quantile_engine,50603,303,0.32772277227722774,0.8167968556484203,1.6335937112968406,2.265075349517997,-0.38566371910046754,0.4647165672524113,0.8943894389438944,6.07474718814902,0.536412065059353
rolling_5,50603,303,0.3194059405940594,0.8609460946094609,1.7218921892189218,2.3384197272265017,-0.2532453245324532,0.4622002200220022,0.8184818481848185,5.030583058305831,0.5475174184085075
position_prior,50603,303,0.32772277227722774,1.1204620462046204,2.240924092409241,2.910660954958422,-0.35313531353135313,0.5696369636963695,0.9438943894389439,7.785478547854786,0.6726072607260726
quantile_engine,50604,296,0.3290540540540541,0.8660212663691995,1.732042532738399,2.4227547575237782,-0.3675624824058415,0.4864589040436128,0.8885135135135135,6.100502483872025,0.5605114081556222
rolling_5,50604,296,0.327240990990991,0.9074324324324323,1.8148648648648646,2.5585636836168693,-0.25011261261261264,0.5095000000000003,0.793918918918919,5.050855855855873,0.5813911411411412
position_prior,50604,296,0.3290540540540541,1.2027027027027026,2.4054054054054053,3.1729430451187692,-0.32432432432432434,0.6354729729729729,0.9222972972972973,7.85472972972973,0.7224099099099099
quantile_engine,50605,250,0.3784,0.935781228650808,1.871562457301616,2.7333323515830195,-0.7959993253431682,0.568950292082027,0.836,6.188912811063521,0.6277105069109451
rolling_5,50605,250,0.33552,0.9706666666666667,1.9413333333333334,2.811764570514395,-0.6689333333333334,0.5960533333333333,0.796,5.0144,0.63408
position_prior,50605,250,0.3784,1.264,2.528,3.541750979388585,-0.856,0.7063999999999999,0.9,7.808,0.7829333333333333
quantile_engine,50606,257,0.3347039433565279,0.7690233139961223,1.5380466279922447,2.0606591951523994,-0.27961331429156144,0.4078305533527347,0.914396887159533,6.271631865044787,0.5038526035684616
rolling_5,50606,257,0.2919844357976654,0.8057392996108949,1.6114785992217897,2.1512890896115544,-0.16439688715953313,0.416089494163424,0.8287937743190662,5.065175097276264,0.5046044098573281
position_prior,50606,257,0.3361867704280156,1.0894941634241244,2.178988326848249,2.810486200788914,-0.42023346303501946,0.5657587548638131,0.933852140077821,7.813229571984436,0.6638132295719843
quantile_engine,50607,285,0.2989473684210527,0.804065445982062,1.608130891964124,2.2722154003557966,-0.02596393278080252,0.4670965927371398,0.9192982456140351,6.130581390802572,0.5233698023800848
rolling_5,50607,285,0.3240350877192983,0.8371345029239765,1.674269005847953,2.3784940441650586,0.10970760233918125,0.4747953216374269,0.8210526315789474,5.018128654970759,0.5453216374269005
position_prior,50607,285,0.2989473684210527,1.0912280701754387,2.1824561403508773,2.7897053859414758,-0.0912280701754386,0.5982456140350876,0.9614035087719298,7.743859649122807,0.6628070175438596
quantile_engine,50608,311,0.3209003215434084,0.7999632208454198,1.5999264416908396,2.247561296136426,-0.312254357778803,0.4615057072638619,0.9003215434083601,5.9864145236341875,0.5274564165508967
rolling_5,50608,311,0.3123258306538049,0.8166666666666668,1.6333333333333335,2.3519487864241704,-0.19239013933547702,0.4704394426580922,0.8167202572347267,4.978242229367632,0.5331439799928547
position_prior,50608,311,0.3209003215434084,1.1479099678456592,2.2958199356913185,3.0525936470936528,-0.2958199356913183,0.6459807073954983,0.9228295819935691,7.321543408360129,0.704930332261522
quantile_engine,50609,285,0.31971548576360587,0.8058074450455955,1.611614890091191,2.16463388718384,-0.26190556798971376,0.39553630518592725,0.9017543859649123,6.056102480318694,0.5070197453317096
rolling_5,50609,285,0.3162105263157895,0.8086549707602341,1.6173099415204681,2.2020918638871656,-0.1457309941520468,0.40202339181286545,0.8245614035087719,4.992865497076024,0.5089629629629631
position_prior,50609,285,0.32105263157894737,1.1526315789473685,2.305263157894737,3.069373328804912,-0.2771929824561403,0.6336842105263156,0.9122807017543859,7.336842105263158,0.7024561403508772
quantile_engine,50610,259,0.3220807468827323,0.7225923865912535,1.445184773182507,2.0908586610096416,-0.2875382309354808,0.4305693470353473,0.918918918918919,5.981683538068729,0.49174749350311103
rolling_5,50610,259,0.28212355212355217,0.7408301158301157,1.4816602316602314,2.1323329077195305,-0.17316602316602317,0.4355019305019305,0.8378378378378378,4.998648648648649,0.4861518661518662
position_prior,50610,259,0.3235521235521236,1.1312741312741312,2.2625482625482625,3.021160890686414,-0.3088803088803089,0.6235521235521234,0.918918918918919,7.308880308880309,0.6927927927927927
quantile_engine,50611,274,0.3288321167883212,0.7341500388124828,1.4683000776249655,2.0684550909711503,-0.27845625432480214,0.4062618412170084,0.9197080291970803,6.056487417411296,0.4897479989392708
rolling_5,50611,274,0.2952798053527981,0.7576946472019466,1.5153892944038931,2.106025082089697,-0.20152068126520684,0.41161435523114376,0.8686131386861314,4.995948905109495,0.4881962692619628
position_prior,50611,274,0.3288321167883212,1.1405109489051095,2.281021897810219,2.9957390665317507,-0.3759124087591241,0.6135036496350363,0.9197080291970803,7.306569343065694,0.6942822384428223
quantile_engine,50612,250,0.3252756537705107,0.6636441246663753,1.3272882493327507,1.9345974914523825,-0.2458424865734715,0.41066948029723827,0.924,6.124312221918147,0.4665297529113748
rolling_5,50612,250,0.27394,0.7187333333333333,1.4374666666666667,2.058451953397126,-0.15026666666666666,0.42985333333333325,0.86,5.019933333333334,0.4741755555555555
position_prior,50612,250,0.32680000000000003,1.154,2.308,3.057449917823676,-0.3,0.6203999999999998,0.916,7.392,0.7003999999999998
quantile_engine,50613,308,0.34448051948051955,0.8058578183325333,1.6117156366650667,2.321123023002023,-0.4954005896193083,0.44492273039597546,0.8961038961038961,6.049734775257405,0.5317536894030095
rolling_5,50613,308,0.2912662337662338,0.8071969696969697,1.6143939393939395,2.296441896150517,-0.4063852813852814,0.45208874458874443,0.8376623376623377,4.891341991341991,0.5168506493506494
position_prior,50613,308,0.34448051948051955,1.2775974025974026,2.5551948051948052,3.4608196611890554,-0.5162337662337663,0.708116883116883,0.8961038961038961,7.3441558441558445,0.7767316017316017
quantile_engine,50614,247,0.34048582995951415,0.8569208750114244,1.7138417500228489,2.3972942981401504,-0.38172605512659047,0.5149378011908677,0.8785425101214575,6.110714865122362,0.5707815020539354
rolling_5,50614,247,0.32064777327935223,0.9246626180836707,1.8493252361673413,2.563886579972243,-0.2710526315789474,0.5371862348178138,0.7935222672064778,4.886032388663968,0.5941655420602788
position_prior,50614,247,0.34048582995951415,1.257085020242915,2.51417004048583,3.383096825329517,-0.46558704453441296,0.708502024291498,0.8987854251012146,7.372469635627531,0.7686909581646423
quantile_engine,50615,301,0.3296309416698594,0.8105466981796752,1.6210933963593503,2.2684653559178405,-0.24556358774378304,0.45206203163168157,0.8970099667774086,6.16760235511184,0.5307465571604054
rolling_5,50615,301,0.3072425249169436,0.8353543743078626,1.6707087486157253,2.3533442271181766,-0.10559246954595791,0.47987264673311175,0.813953488372093,4.974141749723145,0.5408231819859727
position_prior,50615,301,0.3308970099667775,1.2259136212624584,2.451827242524917,3.26869781137073,-0.33222591362126247,0.688704318936877,0.9102990033222591,7.40531561461794,0.7485049833887043
quantile_engine,50616,300,0.3313963781420922,0.7458935145009333,1.4917870290018667,2.0833831169438186,-0.3320811922359457,0.43710178098930064,0.9066666666666666,6.119901105535164,0.5047972245441087
rolling_5,50616,300,0.2906666666666667,0.7685833333333333,1.5371666666666666,2.1766192354879843,-0.17527777777777784,0.44713888888888886,0.8366666666666667,4.878055555555557,0.5021296296296297
position_prior,50616,300,0.3326666666666667,1.1733333333333333,2.3466666666666667,3.147485769096767,-0.4,0.6633333333333332,0.91,7.326666666666667,0.7231111111111111
quantile_engine,50617,308,0.3188311688311689,0.7391331009692631,1.4782662019385262,2.152546502099591,-0.3187462592178318,0.42910852191987553,0.9123376623376623,6.027059584893608,0.49569093057343583
rolling_5,50617,308,0.276948051948052,0.7467261904761905,1.493452380952381,2.1442616549136546,-0.1208333333333334,0.4288906926406925,0.8441558441558441,4.889556277056278,0.48418831168831167
position_prior,50617,308,0.3188311688311689,1.1915584415584415,2.383116883116883,3.1980107453341566,-0.22077922077922077,0.6305194805194804,0.922077922077922,7.383116883116883,0.7136363636363635
quantile_engine,50618,295,0.3498305084745763,0.8896695994278438,1.7793391988556877,2.481020247823753,-0.8078108012884523,0.49151218165015703,0.8677966101694915,5.749499100585763,0.5770040965175257
rolling_5,50618,295,0.308406779661017,0.9078531073446328,1.8157062146892655,2.492776003452743,-0.6462146892655367,0.47524293785310734,0.8033898305084746,4.7890395480226,0.563834274952919
position_prior,50618,295,0.3498305084745763,1.2,2.4,3.2343495403484983,-0.5627118644067797,0.6403389830508472,0.9084745762711864,7.359322033898305,0.7300564971751412
quantile_engine,50626,269,0.3279513510878352,0.8288964573782942,1.6577929147565884,2.3108003522101885,-0.18048384759701647,0.44779941435052123,0.9219330855018587,6.517121895858911,0.5348824076055502
rolling_5,50626,269,0.3420817843866171,0.85864312267658,1.71728624535316,2.375297324809553,0.2573110285006196,0.4702912019826518,0.7955390334572491,5.0208798017348215,0.5570053696819496
position_prior,50626,269,0.32936802973977697,1.2156133828996283,2.4312267657992566,3.1434123007001973,-0.35687732342007433,0.6286245353159851,0.9219330855018587,7.386617100371748,0.7245353159851301
quantile_engine,50627,300,0.337,0.7655944869671415,1.531188973934283,2.0645629601349,-0.2696507558806162,0.4120697459076871,0.9133333333333333,6.366845069131627,0.5048880776249428
rolling_5,50627,300,0.3104,0.8121944444444446,1.624388888888889,2.1922339781179416,-0.04538888888888887,0.4244166666666666,0.8266666666666667,4.932611111111111,0.5156703703703704
position_prior,50627,300,0.337,1.1683333333333332,2.3366666666666664,3.047950130825634,-0.4166666666666667,0.6016666666666666,0.9066666666666666,7.3533333333333335,0.7023333333333333
quantile_engine,50628,307,0.3179153094462541,0.7649612874033512,1.5299225748067025,2.1800524692918715,-0.2277034092383701,0.4416835263255521,0.9315960912052117,6.161270617198891,0.5081867077250525
rolling_5,50628,307,0.30342019543973936,0.8185667752442997,1.6371335504885993,2.3000460270143215,-0.02736156351791534,0.4730944625407166,0.8045602605863192,4.908469055374593,0.5316938110749185
position_prior,50628,307,0.3179153094462541,1.1335504885993486,2.267100977198697,3.023254065833668,-0.21498371335504887,0.6387622149837132,0.9250814332247557,7.384364820846906,0.696742671009772
quantile_engine,50629,312,0.30288461538461536,0.7288128782685536,1.4576257565371071,1.9614597398993803,-0.10603394604433593,0.39265252271558393,0.9423076923076923,6.151909878718688,0.4747833387895843
rolling_5,50629,312,0.2753098290598291,0.7592414529914531,1.5184829059829061,2.026767984140874,0.10587606837606832,0.3981944444444444,0.8461538461538461,4.91880341880342,0.4775819088319088
position_prior,50629,312,0.30288461538461536,1.1201923076923077,2.2403846153846154,2.81194795151889,-0.09294871794871795,0.5618589743589743,0.9391025641025641,7.365384615384615,0.6616452991452991
quantile_engine,50630,277,0.32888086642599274,0.7657841291369757,1.5315682582739514,2.1464752511665983,-0.5268711546281273,0.42146859427024613,0.8916967509025271,5.889226013518313,0.5053778632777381
rolling_5,50630,277,0.30359205776173287,0.7912154031287606,1.5824308062575212,2.2466327256789116,-0.3489771359807461,0.45291215403128754,0.8158844765342961,4.845427196149218,0.5159065383072603
position_prior,50630,277,0.32888086642599274,1.1642599277978338,2.3285198555956677,3.0346970658680985,-0.37906137184115524,0.6072202166064982,0.9061371841155235,7.303249097472924,0.7001203369434416
quantile_engine,50631,283,0.31095406360424027,0.7608334670791524,1.521666934158305,2.083392368161626,-0.2932200099443989,0.3956848627833437,0.911660777385159,6.008243936164375,0.4891574644889121
rolling_5,50631,283,0.33126619552414605,0.8137220259128386,1.6274440518256772,2.2129646194083272,-0.09929328621908128,0.39174322732626615,0.7985865724381626,4.882626619552416,0.512243816254417
position_prior,50631,283,0.31095406360424027,1.0954063604240283,2.1908127208480566,2.927872634276322,-0.19081272084805653,0.6024734982332155,0.9257950530035336,7.332155477031802,0.6696113074204947
quantile_engine,50632,296,0.33006756756756755,0.8046366477600544,1.6092732955201088,2.3711344302461286,-0.5201873755217876,0.460758179762496,0.8918918918918919,5.891013614190669,0.5318207983633726
rolling_5,50632,296,0.28103040540540547,0.8423986486486487,1.6847972972972973,2.394468569376038,-0.36858108108108106,0.4822297297297298,0.8040540540540541,4.887668918918919,0.5352195945945947
position_prior,50632,296,0.33006756756756755,1.2483108108108107,2.4966216216216215,3.376688766680611,-0.3344594594594595,0.6922297297297296,0.8918918918918919,7.385135135135135,0.7568693693693693
quantile_engine,50633,253,0.30237154150197626,0.7533246820782359,1.5066493641564718,2.0758090350723957,-0.1953238452747527,0.415974898391227,0.9169960474308301,5.959845636193847,0.4905570406571464
rolling_5,50633,253,0.29426877470355733,0.7777997364953887,1.5555994729907774,2.1262863269411816,-0.04914361001317527,0.40436100131752295,0.8300395256916996,4.883530961791831,0.49214317083882303
position_prior,50633,253,0.30237154150197626,1.0691699604743083,2.1383399209486167,2.813715701244678,-0.1067193675889328,0.5652173913043478,0.9288537549407114,7.292490118577075,0.6455862977602108
quantile_engine,50634,279,0.307168458781362,0.720103544890565,1.44020708978113,2.0717285836099095,-0.2745238966878625,0.39569448289646847,0.9175627240143369,5.946255457361729,0.47432216218946516
rolling_5,50634,279,0.2438709677419355,0.7365591397849462,1.4731182795698925,2.0462294490559927,-0.12568697729988051,0.4093811230585423,0.8637992831541219,4.865137395459982,0.4632704101951413
position_prior,50634,279,0.307168458781362,1.2096774193548387,2.4193548387096775,3.1309531110370443,-0.13261648745519714,0.6322580645161289,0.931899641577061,7.351254480286738,0.7163679808841099
quantile_engine,50635,275,0.2985454545454545,0.7608082517412659,1.5216165034825317,2.1458885575810847,-0.16787690833374214,0.39849265121148525,0.92,5.8565667238125005,0.4859487858327352
rolling_5,50635,275,0.3027636363636364,0.7587272727272727,1.5174545454545454,2.1536649524177913,-0.029818181818181855,0.41488484848484847,0.8363636363636363,4.871030303030303,0.49212525252525247
position_prior,50635,275,0.2985454545454545,1.1509090909090909,2.3018181818181818,3.096625729579038,-0.3527272727272727,0.6465454545454545,0.9236363636363636,7.341818181818182,0.6986666666666667
quantile_engine,50636,286,0.3307692307692308,0.7260900919913756,1.4521801839827513,2.1397596914179986,-0.4929256646279071,0.42033803780412693,0.8986013986013986,5.859836683562416,0.4923991201882445
rolling_5,50636,286,0.284965034965035,0.7875,1.575,2.2550661690011284,-0.28968531468531467,0.4388776223776223,0.8531468531468531,4.863135198135196,0.5037808857808858
position_prior,50636,286,0.3307692307692308,1.166083916083916,2.332167832167832,3.1339556987421378,-0.6748251748251748,0.6335664335664334,0.9195804195804196,7.335664335664336,0.7101398601398601
quantile_engine,50637,276,0.313768115942029,0.7707052277626862,1.5414104555253725,2.154641989481844,-0.34493235929195565,0.4237363556694122,0.9057971014492754,5.8264603578718575,0.5027365664580425
rolling_5,50637,276,0.30731884057971015,0.7881038647342995,1.576207729468599,2.23957685933229,-0.23128019323671495,0.42824879227053136,0.8333333333333334,4.8520531400966185,0.507890499194847
position_prior,50637,276,0.313768115942029,1.2155797101449275,2.431159420289855,3.1628504846745122,-0.4963768115942029,0.643478260869565,0.9202898550724637,7.36231884057971,0.7242753623188406
quantile_engine,50638,311,0.29807073954983926,0.7144681650215748,1.4289363300431497,2.0342232929780564,-0.07277830016198833,0.41380167842402654,0.9260450160771704,6.0242386014239395,0.47544686099848027
rolling_5,50638,311,0.2864308681672026,0.7767684887459808,1.5535369774919616,2.18261362838315,0.10401929260450159,0.42249196141479095,0.8520900321543409,4.941318327974277,0.4952304394426581
position_prior,50638,311,0.29807073954983926,1.0836012861736335,2.167202572347267,2.9002716360197995,-0.3086816720257235,0.6045016077170416,0.9292604501607717,7.385852090032154,0.6620578778135048
quantile_engine,50639,289,0.2903114186851211,0.6649770171591473,1.3299540343182945,1.925554920240339,-0.13932068368878825,0.3926075361134858,0.9273356401384083,5.866857376897598,0.4492986573192514
rolling_5,50639,289,0.25003460207612455,0.7131487889273356,1.4262975778546712,2.0254607746093156,-0.020069204152249116,0.42214532871972316,0.8512110726643599,4.811764705882354,0.4617762399077278
position_prior,50639,289,0.2903114186851211,1.065743944636678,2.131487889273356,2.8913425241045903,-0.3044982698961938,0.6131487889273356,0.9273356401384083,7.304498269896194,0.656401384083045
quantile_engine,50640,302,0.302317880794702,0.7624069936897151,1.5248139873794302,2.1492726944392584,-0.17000980583553163,0.4147159676802311,0.9271523178807947,5.942519574936383,0.493146947388216
rolling_5,50640,302,0.2947682119205298,0.7650110375275939,1.5300220750551878,2.180856910790381,-0.022295805739514358,0.4301545253863134,0.8543046357615894,4.8827814569536425,0.49664459161147906
position_prior,50640,302,0.302317880794702,1.1390728476821192,2.2781456953642385,3.146531781446936,-0.39072847682119205,0.6658940397350992,0.9139072847682119,7.33112582781457,0.7024282560706402
quantile_engine,50641,318,0.30911949685534595,0.7765635925733645,1.553127185146729,2.1554817949485443,-0.3163578824630005,0.430045590143419,0.89937106918239,5.833824817314695,0.5052428931907098
rolling_5,50641,318,0.2910691823899371,0.7981132075471699,1.5962264150943397,2.222964760639274,-0.1974842767295598,0.43911949685534585,0.8238993710691824,4.836477987421384,0.5094339622641509
position_prior,50641,318,0.30911949685534595,1.1352201257861636,2.270440251572327,3.0498994725159108,-0.44654088050314467,0.6248427672955974,0.9245283018867925,7.3584905660377355,0.689727463312369
quantile_engine,50642,315,0.28920634920634924,0.7451670224192708,1.4903340448385416,2.06658917478565,-0.19004518990482341,0.408484687371349,0.9174603174603174,5.772503551122796,0.480952686332323
rolling_5,50642,315,0.2915873015873016,0.7714021164021164,1.5428042328042328,2.135330373143495,-0.12756613756613758,0.3982910052910052,0.8603174603174604,4.8321164021164025,0.4870934744268078
position_prior,50642,315,0.28920634920634924,1.0365079365079366,2.073015873015873,2.7596871228226245,-0.2507936507936508,0.5815873015873015,0.9396825396825397,7.3428571428571425,0.6357671957671958
quantile_engine,50643,300,0.29533333333333334,0.7704961149327372,1.5409922298654743,2.19722884247959,-0.4667171465101823,0.4397901632152379,0.8733333333333333,5.479082419925897,0.5018732038271028
rolling_5,50643,300,0.28733333333333333,0.8092222222222222,1.6184444444444444,2.3084382246525545,-0.4428888888888889,0.4415111111111111,0.8366666666666667,4.710666666666667,0.5126888888888889
position_prior,50643,300,0.29533333333333334,1.0383333333333333,2.0766666666666667,2.7862758896658697,-0.3433333333333333,0.5719999999999998,0.9466666666666667,7.306666666666667,0.6352222222222222
